id,corrosion_risk
747ab8_2020-07,0
e0d838_2021-08,0
e0d838_2021-12,0
5bbf12_2018-09,0
e16aaa_2025-09,1
815678_2020-01,0
c78377_2017-07,0
86c238_2016-01,0
d34bbc_2017-09,0
b3d162_2016-05,0
815678_2019-04,0
ae7d89_2019-01,1
e2ce24_2021-12,0
b1e355_2021-02,0
82c6bc_2021-03,0
e0d838_2019-04,0
6333d1_2021-02,0
691b4a_2022-04,0
edb75f_2020-07,0
8c895b_2020-12,0
77ee55_2021-05,0
e38daa_2020-06,0
47c099_2021-07,0
464918_2022-01,0
7fc77d_2019-07,0
af4d0a_2020-01,0
464918_2020-06,0
5889de_2025-09,1
315ab4_2017-12,0
f15113_2020-06,0
568b4f_2018-09,0
af4d0a_2022-01,1
464918_2020-09,0
4b3253_2020-11,1
12c687_2020-12,0
47c099_2023-06,0
910999_2022-01,0
70977e_2025-06,1
a2ce62_2020-04,0
c91034_2022-11,0
7b0769_2018-05,0
ef2c1e_2020-07,0
af4d0a_2021-03,1
f5bca0_2018-10,0
ef8e85_2022-07,1
4b3253_2016-04,0
668d0f_2020-08,1
a2ce62_2020-05,0
fb66d7_2020-11,0
a5a56d_2022-01,0
db86d3_2021-02,0
ddbf53_2023-05,1
a5a56d_2024-08,0
ef8e85_2023-09,1
98e093_2025-03,0
47c099_2024-07,0
529397_2020-01,0
f23a5d_2016-01,0
f15113_2020-11,0
529397_2021-10,0
d16a95_2020-04,0
d390a2_2018-06,0
47c099_2024-12,0
af4d0a_2020-02,0
464918_2021-05,0
ec0949_2015-09,0
47c099_2019-12,0
0fcc11_2021-12,0
e580a4_2017-07,0
b29d94_2020-05,0
49b10a_2021-05,0
131280_2020-06,0
75f2e5_2020-06,0
75f2e5_2020-08,0
bf2f01_2018-09,0
75f2e5_2021-12,0
2d6473_2022-02,0
912fa4_2015-08,0
c02800_2023-10,0
7253db_2023-05,1
24e25f_2020-08,0
ed799d_2016-11,0
a1f56a_2020-11,0
75f2e5_2022-05,0
49ab2f_2024-11,0
ed799d_2017-01,0
f6ed3b_2024-02,1
dadb09_2025-02,1
255bee_2016-07,0
9bb7bc_2020-06,0
03892b_2021-01,0
c8fba6_2021-04,0
75f2e5_2021-04,0
defe07_2023-09,1
64605e_2024-12,0
c4dcc0_2020-04,0
92c274_2021-04,0
c6c39a_2021-02,0
9bde3c_2018-11,0
dadb09_2021-11,1
ccadbe_2021-07,0
562123_2021-03,0
8d4752_2018-03,0
8d4752_2020-11,0
166e88_2015-05,0
03892b_2016-05,0
8d4752_2018-12,0
c4dcc0_2021-04,0
f0e3f0_2018-08,0
7939dd_2018-08,0
5863fc_2017-07,0
7c3960_2020-10,0
2d3a5e_2017-07,0
8d4752_2022-11,0
3b25ff_2019-10,0
8d4752_2019-09,0
c6c39a_2020-11,0
1844e5_2018-08,0
d09915_2018-02,0
7c3960_2018-07,0
7c3960_2021-03,0
4b1b0a_2020-05,0
8d4752_2019-02,0
8d4752_2019-12,0
8d4752_2020-03,0
92c274_2017-05,0
0c7134_2020-04,0
fc2746_2015-10,0
8d4752_2018-10,0
8d4752_2021-02,0
bd5727_2018-07,0
ec0949_2017-09,0
99c70f_2025-05,0
bcc1a0_2018-09,0
ec0949_2018-10,0
4b1b0a_2020-07,0
8d4752_2023-03,1
9bde3c_2018-10,0
03892b_2021-04,1
9c66bc_2017-03,0
7c2a6f_2025-05,1
e580a4_2021-04,0
8d4752_2021-07,0
8d4752_2022-10,0
1844e5_2018-10,0
2dc3f4_2022-10,0
03892b_2021-02,0
e580a4_2015-05,0
fc2746_2015-12,0
8d4752_2020-06,0
818836_2021-04,0
524cec_2018-11,0
6ab6d0_2020-11,0
9500b7_2018-11,0
31b745_2016-05,0
562123_2017-11,0
562123_2017-12,0
e580a4_2021-02,0
7c3960_2020-11,0
ddab14_2021-04,0
ab9e6c_2020-10,0
5eaf08_2020-04,0
7c2a6f_2021-12,1
db86d3_2020-12,0
5e2bd1_2025-09,1
54ca10_2020-08,0
2d3a5e_2017-05,0
524cec_2018-10,0
46d6d7_2020-06,0
82c60b_2018-10,0
818836_2020-05,0
addac1_2017-03,0
e580a4_2016-08,0
7939dd_2018-07,0
c91034_2025-02,0
d9ffdc_2017-09,0
54ca10_2017-05,0
7c3960_2021-08,0
3384e8_2018-09,0
54ca10_2018-09,0
8d4752_2018-11,0
6f8f09_2018-07,0
966e69_2021-04,0
20b197_2020-06,0
a535d3_2020-08,0
66727d_2022-06,1
ab49c0_2017-05,0
998afe_2016-06,0
ab49c0_2016-04,0
64a71f_2016-11,0
511908_2020-05,0
0fcc11_2018-07,0
998afe_2016-08,0
64a71f_2016-09,0
86c238_2016-06,0
64a71f_2016-12,0
64a71f_2016-06,0
339408_2018-08,0
339408_2020-05,0
3298c3_2017-08,0
998afe_2016-07,0
5a7547_2017-05,0
ce2dab_2020-07,0
64a71f_2017-03,0
f9eaca_2017-10,0
64a71f_2016-08,0
c97277_2018-11,0
b12ea9_2017-07,0
b3b6dc_2017-03,0
6fccd5_2018-09,0
47c099_2020-12,0
81f992_2020-06,0
707744_2021-02,0
57572b_2017-09,0
7a39fc_2018-10,0
56942f_2021-04,0
0c8a7b_2020-04,1
b97378_2016-07,0
10ab51_2017-05,0
c91034_2016-05,0
2dc203_2017-05,0
0c8a7b_2020-06,1
af1773_2020-08,0
b97378_2016-06,0
a5a56d_2020-11,0
cf16f5_2020-09,0
7331dc_2016-04,0
ed799d_2015-07,0
edb75f_2022-02,0
3cdaec_2023-01,0
7331dc_2018-11,0
7331dc_2016-06,0
da2f7a_2023-08,1
075c19_2023-09,1
3509f6_2022-02,0
7390db_2020-06,0
3d13d5_2021-01,0
d6880f_2024-12,1
98d94c_2017-08,0
be53d6_2016-08,0
3509f6_2022-01,0
6380b6_2016-10,0
f6e2dd_2016-05,0
b12ea9_2016-09,0
e58eb2_2024-11,0
cff739_2018-07,0
09958c_2016-10,0
758e87_2020-04,0
989f30_2021-12,0
fe7dc6_2018-09,0
a71410_2025-09,1
6380b6_2022-03,0
6380b6_2022-01,0
859586_2020-06,1
cff739_2021-03,0
989f30_2024-12,1
9c66bc_2017-05,0
9c66bc_2021-01,0
ce2dab_2018-08,0
3329fc_2017-01,1
0e0f44_2025-09,1
3329fc_2017-08,1
f6ed3b_2018-11,0
0e0f44_2018-09,0
bbbbe6_2020-04,0
0e0f44_2016-06,0
3329fc_2017-12,1
d2324e_2021-02,1
b19520_2017-12,0
bbbbe6_2018-10,0
be53d6_2017-06,0
3329fc_2016-12,0
52f310_2016-05,0
a5ba39_2017-09,0
9f5094_2020-06,0
543d48_2015-10,0
2e9a0f_2016-09,0
9569de_2018-07,0
b958cf_2020-11,0
dc787a_2018-09,0
9569de_2017-01,0
2a9674_2017-10,0
fc2746_2016-12,0
9569de_2016-09,0
be8407_2017-11,0
2a9674_2017-08,0
339408_2015-05,0
eb385a_2016-10,0
5acf5c_2017-09,0
c91034_2018-11,0
952a92_2020-06,0
aa31c0_2017-10,0
e94ad7_2020-06,0
e94ad7_2018-08,0
7aa833_2016-04,0
a414b2_2024-06,1
9ea307_2022-02,0
747ab8_2020-11,0
a41bec_2020-07,0
b3d162_2016-12,0
30253b_2016-04,0
e0d838_2018-02,0
747ab8_2021-05,0
e2d345_2016-11,0
c97277_2017-10,0
4ba581_2020-09,0
77151b_2019-12,0
eb6702_2023-04,0
1fefee_2025-06,0
903045_2018-07,0
f0a2aa_2025-03,1
a57a48_2020-01,0
77151b_2022-12,1
1fefee_2025-05,0
77151b_2019-10,0
7fc77d_2020-01,0
1fefee_2024-05,0
1fefee_2022-04,0
b19520_2017-01,0
758e87_2023-04,1
b19520_2022-06,0
3384e8_2022-01,0
10ab51_2017-08,0
c9f626_2018-07,0
8d4752_2017-10,0
b12ea9_2021-05,0
2e9a0f_2020-06,1
d48b35_2017-09,1
31b745_2016-04,0
5b6c97_2023-03,1
5b6c97_2016-04,0
d48b35_2016-09,0
35cab2_2016-09,0
02d1d2_2020-10,0
d48b35_2016-07,0
e8e7d4_2016-05,0
cfa8ab_2018-09,0
86e116_2021-01,0
5b6c97_2016-05,0
f18c82_2023-11,0
280763_2017-09,0
815678_2018-07,0
b8e83a_2017-07,0
d34bbc_2017-05,0
3d13d5_2020-04,0
e0d838_2025-09,1
e0d838_2018-09,0
691b4a_2018-09,0
729344_2021-02,0
24e25f_2025-06,0
47c099_2022-03,0
729344_2020-05,0
1d31bc_2020-04,0
255bee_2020-04,0
24e25f_2020-04,0
24e25f_2025-03,0
d43cb8_2024-08,0
47c099_2023-02,0
729344_2020-09,0
402bb8_2022-01,0
c97277_2020-06,0
f03c01_2020-10,0
402bb8_2021-09,0
90a3fe_2020-04,0
c78377_2021-01,0
1d31bc_2020-10,0
1d31bc_2021-01,0
1d31bc_2021-11,0
90a3fe_2021-10,0
24e25f_2023-12,0
02dba8_2022-01,0
402bb8_2021-12,0
1d31bc_2022-01,0
729344_2020-10,0
468795_2020-11,0
468795_2021-03,0
686a52_2024-02,0
a5a56d_2021-01,0
add6be_2024-09,0
24e25f_2024-12,0
a833d3_2020-05,0
568b4f_2020-04,0
30e8a1_2020-09,0
255bee_2021-01,0
90a3fe_2021-08,0
24e25f_2020-06,0
24e25f_2024-03,0
6242f5_2025-01,0
d43cb8_2020-05,0
729344_2018-10,0
f03c01_2020-05,0
6242f5_2023-03,0
24e25f_2024-10,0
468795_2021-01,0
568b4f_2021-04,0
60e96d_2023-02,0
c91034_2016-07,0
754667_2020-10,0
cf72e7_2017-08,0
ad3bc7_2020-04,0
fb28ac_2017-03,0
03892b_2017-12,0
e345b5_2020-04,0
639f3e_2017-09,0
cb4045_2017-10,0
637578_2021-11,1
60ef5c_2017-12,0
c28873_2020-11,1
5d9174_2020-07,1
5d9174_2021-12,1
75342b_2017-09,0
5d9174_2016-07,0
db94b5_2017-12,0
ae7d89_2017-12,1
ae7d89_2025-09,1
c28873_2017-03,0
48bfd8_2020-11,1
2b072f_2017-11,0
48bfd8_2022-01,1
d34bbc_2016-10,0
f6cb56_2025-06,0
5d9174_2021-05,1
b056a3_2020-11,1
9f5094_2021-01,1
48bfd8_2016-12,0
ae7d89_2017-09,1
9f5094_2017-09,0
d34bbc_2018-07,0
cb4045_2015-06,0
cb404c_2020-05,1
ae7d89_2017-08,1
d34bbc_2017-12,0
6fccd5_2018-07,0
050400_2018-11,1
050400_2021-11,1
d34bbc_2020-09,1
2b072f_2020-06,0
53e727_2017-09,0
48bfd8_2020-06,1
b056a3_2021-02,1
c28873_2018-07,1
b056a3_2021-07,1
6fccd5_2021-08,1
e8929a_2016-06,0
60ef5c_2020-12,1
95edfa_2015-06,0
569aba_2020-06,0
2b072f_2022-02,1
53e727_2021-08,1
ae7d89_2021-10,1
050400_2020-08,1
cb404c_2016-05,0
d34bbc_2016-11,0
6fccd5_2022-09,1
5d9174_2020-04,1
db94b5_2021-08,1
9f5094_2017-12,0
d8b2c2_2024-10,1
db94b5_2017-10,0
b056a3_2021-08,1
d2324e_2022-11,1
f6cb56_2022-07,0
a1deef_2025-09,1
c9f626_2017-11,0
b22735_2016-09,0
91a3a1_2020-04,1
47d09d_2018-10,0
5a7547_2021-03,0
6ab6d0_2021-02,0
b8e83a_2018-09,0
7e0040_2020-05,0
743031_2017-12,0
cd5237_2020-07,0
dc787a_2020-06,0
e6d0fd_2020-05,0
569aba_2025-09,1
cd5237_2020-04,0
3a3d9b_2020-06,0
79bfa6_2021-03,1
e580a4_2016-02,0
b8be68_2018-09,0
7939dd_2015-12,0
281c9a_2018-06,0
8f3ffc_2020-04,0
a71410_2020-04,0
b30953_2020-05,0
8be3a7_2017-07,0
e110d2_2017-09,0
2e9a0f_2018-09,0
ebb325_2020-05,0
529397_2021-04,0
a71410_2020-12,0
eb6702_2022-11,0
8f3ffc_2020-10,0
529397_2025-05,1
281c9a_2018-07,0
b3b6dc_2017-07,0
d36ff9_2020-05,0
5863fc_2017-11,0
5863fc_2017-09,0
f0a2aa_2018-09,0
c21125_2020-05,0
b3e951_2020-05,0
bc05ec_2020-06,0
3fceca_2020-04,0
6f8f09_2018-08,0
6406b0_2016-08,0
4fb111_2020-05,0
e0b473_2024-03,1
077ee1_2020-04,1
6406b0_2018-08,0
3fceca_2025-05,0
d973e4_2025-08,1
707744_2025-09,1
30253b_2018-10,0
9d4e45_2017-05,0
eb6702_2021-07,0
b22735_2015-07,0
7aa833_2017-03,0
d3176c_2016-10,0
7b0769_2018-07,0
e9ff50_2019-09,0
5b6c97_2015-10,0
2a9674_2016-07,0
568b4f_2017-09,0
eb6702_2021-12,0
5872ba_2018-07,0
9569de_2017-09,0
61d91d_2018-09,0
7c4455_2020-04,0
7fc77d_2022-10,0
cb4045_2016-04,0
08647c_2018-09,0
7c4455_2020-05,0
1ea15d_2020-06,0
42fb8e_2018-09,0
75c4ac_2016-10,0
7e486e_2017-11,0
a833d3_2017-10,0
d2324e_2017-07,0
98d94c_2017-10,0
8be3a7_2020-04,0
03892b_2016-10,0
36aa6d_2017-09,0
75c4ac_2017-08,0
01c05c_2020-10,0
854d82_2017-05,0
1ac50a_2025-09,1
7b0769_2017-12,0
28b0ee_2016-11,0
9c4bd5_2020-06,0
427021_2016-09,0
5acf5c_2018-10,0
1dfc25_2017-03,0
8cefb2_2017-05,0
9cd0b5_2018-08,0
d3176c_2020-06,0
eb6ab8_2017-05,0
d34bbc_2021-09,1
7c9771_2021-06,0
ae7d89_2015-10,0
468795_2017-12,0
ae7d89_2015-09,0
394343_2019-10,0
8f5198_2024-12,0
f725c1_2020-10,0
7a39fc_2022-09,1
6d31a3_2018-07,0
b7b6b0_2018-11,0
315ab4_2018-07,0
3b394c_2020-09,0
16fa1f_2018-11,0
b8edf3_2021-03,0
b8edf3_2020-12,0
8cefb2_2021-01,0
6d31a3_2018-08,0
02f174_2018-11,0
a6383a_2018-07,0
9c66bc_2025-09,1
e94ad7_2018-11,0
c78377_2018-07,0
f23a5d_2021-04,0
53e727_2021-04,1
f23a5d_2020-09,0
910999_2025-09,1
f23a5d_2021-06,0
5042cc_2018-11,0
0f3d54_2018-09,0
7c2a6f_2020-10,0
66727d_2020-12,1
d0008d_2024-10,0
66727d_2021-01,1
66727d_2021-02,1
dadb09_2021-08,1
562123_2017-08,0
0898e2_2020-04,0
66727d_2021-05,1
7c2a6f_2021-10,0
ec1b05_2023-01,0
b8be68_2016-04,0
c91034_2021-11,0
747ab8_2020-05,0
ef8e85_2023-05,1
1dfc25_2016-01,0
ae7d89_2022-06,1
ebd47a_2017-08,0
aacd4a_2024-04,1
c91034_2021-02,0
cb4045_2018-11,0
0439c1_2024-05,1
aacd4a_2025-05,1
99c70f_2025-01,0
523576_2025-09,1
0439c1_2025-05,1
ae7d89_2022-07,1
ebd47a_2018-11,0
99c70f_2025-04,0
cb404c_2017-01,0
ebd47a_2020-06,0
99c70f_2024-08,0
aacd4a_2025-01,1
95edfa_2020-06,1
ebd47a_2018-10,0
d3dbc6_2024-12,1
db94b5_2022-04,1
ae7d89_2022-08,1
60ef5c_2020-06,0
57572b_2016-08,0
4fb111_2018-08,0
9f5094_2022-04,1
7253db_2021-03,1
d2324e_2021-04,1
be53d6_2025-09,1
b7b6b0_2024-03,1
e30de2_2024-08,1
3384e8_2018-10,0
7fc77d_2021-09,0
e30de2_2023-08,1
e30de2_2024-09,1
854d82_2017-10,0
64a71f_2018-07,0
36aa6d_2018-08,0
e30de2_2026-02,1
854d82_2017-11,0
e30de2_2026-03,1
cb4045_2021-02,1
95edfa_2022-05,1
7253db_2022-01,1
2b072f_2020-10,1
7a39fc_2018-07,0
c28873_2022-05,1
cb404c_2020-11,1
e8929a_2020-08,1
60ef5c_2021-05,1
3a3d9b_2018-10,0
7253db_2020-10,1
a0bd9f_2022-03,0
ae7d89_2022-02,1
2b072f_2021-10,1
d2324e_2023-09,1
e8929a_2020-10,1
2b072f_2020-08,1
637578_2020-08,1
95edfa_2022-06,1
af0c6c_2018-11,0
95edfa_2021-11,1
b056a3_2020-08,1
af0c6c_2018-09,0
6fccd5_2021-01,1
0e0f44_2016-03,0
b3b6dc_2017-11,0
ae7d89_2022-04,1
912fa4_2018-09,0
637578_2021-04,1
c97277_2017-07,0
9f5094_2022-01,1
98d94c_2018-12,0
98d94c_2019-12,0
8ae29c_2020-11,0
98d94c_2020-06,0
98d94c_2019-09,0
77ee55_2025-03,1
77ee55_2025-04,1
57572b_2021-01,0
77ee55_2025-06,1
6f9752_2017-08,0
c4dcc0_2017-09,0
5e2bd1_2018-07,0
5e2bd1_2017-10,0
f5bca0_2021-04,0
d9ffdc_2018-07,0
be7e9a_2018-09,0
402fc6_2018-07,0
90a3fe_2017-03,0
aa005c_2020-04,0
2d3a5e_2020-05,0
744c24_2020-06,0
5e2bd1_2018-11,0
c4dcc0_2018-11,0
9c66bc_2018-10,0
2d3a5e_2017-10,0
7390db_2018-11,0
ed75b9_2021-08,0
aa005c_2020-01,0
e9ff50_2020-09,0
6f9752_2021-03,1
f5bca0_2021-05,0
ec3e0e_2018-11,0
c4dcc0_2017-07,0
5e2bd1_2020-05,0
a33bc6_2020-10,0
bd1872_2020-06,1
ed75b9_2022-08,0
53ac3e_2018-07,0
6ab72e_2020-06,0
aa005c_2018-07,0
aa005c_2020-07,0
81852c_2020-12,0
cf16f5_2025-09,1
cb4045_2017-01,0
68860b_2022-08,0
f33e0d_2018-08,0
5a5b01_2019-10,0
68860b_2022-05,0
5ed258_2017-07,0
4b387a_2020-06,0
cf16f5_2017-11,0
68860b_2018-10,0
cf16f5_2016-09,0
8ab246_2020-04,0
5a5b01_2020-04,0
68860b_2022-10,0
5a5b01_2019-12,0
5863fc_2017-12,0
37de8e_2023-05,0
f03c01_2017-08,0
1b548e_2025-09,1
37de8e_2023-06,0
050400_2016-04,0
5a5b01_2020-01,0
478a74_2022-07,0
4a7118_2016-07,0
5863fc_2016-03,0
63f2f2_2020-06,0
7b5150_2025-09,1
c118ba_2016-02,0
37de8e_2022-10,0
cd5237_2018-09,0
37de8e_2021-10,0
d36ff9_2016-12,0
c118ba_2016-01,0
cf16f5_2016-10,0
c97277_2016-09,0
4b387a_2021-02,0
050400_2017-11,0
9569de_2016-07,0
c02800_2022-10,0
71d73e_2022-02,0
5a3386_2020-09,0
5a3386_2023-11,0
047c3b_2022-09,0
6b230b_2020-09,0
11725a_2017-05,0
5a3386_2020-11,0
f5bca0_2017-12,0
11725a_2022-03,0
99c70f_2024-02,0
60665b_2023-04,0
047c3b_2022-07,0
71d73e_2018-08,0
71d73e_2022-05,0
11725a_2022-04,0
5a3386_2020-06,0
5a3386_2023-05,0
047c3b_2020-07,0
e768cf_2023-12,0
71d73e_2021-11,0
5a3386_2024-11,1
998afe_2018-11,0
5a3386_2021-02,0
5ed258_2020-12,0
e768cf_2018-10,0
5a3386_2020-08,0
5a3386_2021-09,0
047c3b_2024-06,1
53ac3e_2017-03,0
543d48_2016-01,0
077ee1_2020-06,1
394343_2024-04,1
52ab65_2020-10,0
b20e14_2021-05,0
02884d_2018-08,0
8e870b_2020-09,0
394343_2025-04,1
8e870b_2021-05,0
99665c_2025-09,1
52ab65_2021-01,0
b20e14_2021-04,0
d34bbc_2016-01,0
f23a5d_2016-07,0
668d0f_2018-07,1
7d8956_2023-01,1
7fc77d_2020-05,0
394343_2020-10,0
58e831_2020-05,0
3fceca_2024-08,0
06f4d3_2025-09,1
d973e4_2024-08,1
06f4d3_2021-12,0
a414b2_2024-09,1
06f4d3_2024-02,1
394343_2020-08,0
b1e355_2020-04,0
d973e4_2024-02,1
7cb758_2016-07,0
a414b2_2024-07,1
06f4d3_2023-01,1
e600a7_2020-05,0
a414b2_2024-10,1
3fceca_2024-09,0
3fceca_2024-10,0
06f4d3_2023-10,1
a414b2_2025-02,1
06f4d3_2024-09,1
06f4d3_2023-12,1
7cb758_2016-09,0
d973e4_2024-06,1
e600a7_2020-06,0
06f4d3_2024-07,1
06f4d3_2024-08,1
3fceca_2024-03,0
543d48_2020-04,0
bd5727_2016-07,0
ce2dab_2017-05,0
339408_2016-12,0
543d48_2020-06,0
7b3a56_2021-06,1
707744_2020-04,0
d1ad0f_2016-12,0
48bfd8_2023-07,1
166e88_2017-05,0
7b3a56_2015-08,0
1cc0ac_2017-09,0
b97378_2016-09,0
1cc0ac_2018-09,0
009e95_2016-10,0
1cc0ac_2021-04,0
7b3a56_2020-05,0
b3b6dc_2016-06,0
565f25_2016-10,0
565f25_2021-05,0
543d48_2017-10,0
92926e_2016-10,0
98d94c_2016-10,0
1e2a3c_2018-10,0
cb4045_2018-07,0
b3b6dc_2018-07,0
56942f_2020-04,0
1e2a3c_2023-11,0
565f25_2016-09,0
1e2a3c_2024-02,0
d49bfb_2018-11,0
b12ea9_2017-11,0
1e2a3c_2024-04,0
c18b77_2020-06,0
30253b_2016-08,0
5872ba_2020-04,0
b8be68_2017-08,0
30253b_2016-07,0
5872ba_2020-06,0
e2d345_2015-10,0
a5ba39_2019-11,0
d51841_2020-05,0
a5ba39_2019-12,0
c783e0_2020-05,0
b7b6b0_2017-07,0
28b0ee_2018-11,0
03892b_2018-08,0
a5ba39_2019-02,0
dc787a_2018-11,0
b7b6b0_2016-06,0
a5ba39_2019-06,0
523576_2020-05,0
79bfa6_2018-11,0
d51841_2020-04,0
6ab6d0_2018-07,0
1e2a3c_2026-01,1
cf72e7_2015-06,0
e15eb1_2016-10,0
fb9753_2016-06,0
c91034_2021-03,0
fb9753_2016-07,0
b19520_2018-11,0
12638e_2021-08,0
7939dd_2021-02,0
2e9a0f_2016-12,0
e15eb1_2021-04,1
79bfa6_2018-09,0
0fcc11_2021-01,0
9798c9_2023-01,1
c91034_2021-06,0
c9f626_2025-10,1
c9f626_2024-11,0
c9f626_2026-01,1
fb9753_2016-11,0
f14c3a_2025-10,1
1cc0ac_2020-06,0
1cc0ac_2020-04,0
e25df7_2020-07,0
12638e_2022-01,0
e8929a_2021-01,1
d34bbc_2022-01,1
7253db_2021-09,1
6c732f_2018-07,0
6fccd5_2021-07,1
cb404c_2021-10,1
b22735_2017-09,0
5d9174_2023-02,1
cb404c_2021-06,1
fc2746_2017-03,0
394343_2018-04,0
050400_2022-09,1
c9f626_2016-02,0
6c732f_2018-08,0
0526ac_2018-10,0
637578_2021-05,1
552803_2020-06,0
b958cf_2018-09,0
912fa4_2017-11,0
912fa4_2018-07,0
912fa4_2017-01,0
912fa4_2018-11,0
7331dc_2025-09,1
6fa2ee_2021-03,0
4a7118_2020-07,0
4a7118_2020-06,0
fd73e4_2023-07,1
e2d345_2021-02,0
e2d345_2021-12,0
fd73e4_2021-06,0
7cb758_2021-12,0
fd73e4_2024-04,1
e2d345_2020-06,0
7cb758_2020-05,0
fd73e4_2023-05,1
7cb758_2020-11,0
fd73e4_2023-08,1
b97378_2017-09,0
7cb758_2021-08,0
fd73e4_2024-05,1
7cb758_2020-08,0
fd73e4_2022-06,1
339408_2018-11,0
e2d345_2016-06,0
fd73e4_2022-02,1
fd73e4_2023-02,1
fd73e4_2023-04,1
903045_2016-02,0
a5ba39_2016-09,0
92926e_2018-11,0
7cb758_2021-01,0
57572b_2016-12,0
ebd47a_2023-01,0
f5bca0_2016-06,0
cf72e7_2018-09,0
ebd47a_2023-05,0
7aa833_2015-11,0
b3b6dc_2016-10,0
f5bca0_2016-11,0
ebd47a_2022-11,0
d973e4_2025-10,1
3fceca_2022-10,0
30e8a1_2018-08,0
e0b473_2023-07,1
e0b473_2024-04,1
912fa4_2022-09,1
3298c3_2020-05,1
d09915_2018-07,0
9569de_2023-03,0
c4dcc0_2024-12,1
402bb8_2019-09,0
10ab51_2024-07,0
339408_2022-09,1
91476e_2025-03,1
2dc203_2018-06,0
d51841_2019-11,0
d51841_2022-01,0
6f9752_2019-02,0
b7b6b0_2019-05,0
fb66d7_2024-04,1
543d48_2023-04,1
8129ec_2024-11,1
e6d0fd_2019-04,0
49b10a_2019-12,0
fb28ac_2019-07,0
ec3e0e_2018-12,0
1ca0f0_2021-01,0
add6be_2019-07,0
add6be_2021-04,0
5a7547_2021-07,0
53ac3e_2024-04,1
a558fd_2020-01,0
ebb325_2025-03,1
386e49_2019-05,0
82c6bc_2021-07,0
144bf1_2023-10,1
562123_2020-03,0
be7e9a_2025-01,1
1f0dba_2025-06,1
619f29_2022-07,0
7b3a56_2020-12,1
ef2c1e_2023-04,1
c5058d_2019-01,0
02dba8_2024-07,1
b30953_2022-03,0
6e191a_2022-04,0
6e191a_2024-05,0
511908_2021-12,0
d09915_2019-03,0
f3cbf0_2018-05,0
f3cbf0_2025-03,1
e580a4_2021-05,0
e580a4_2023-10,0
c9b460_2020-02,0
7939dd_2020-03,0
a5ba39_2023-02,1
66d112_2021-11,0
281c9a_2024-05,0
ca8a33_2025-04,1
56942f_2022-11,0
8c3c39_2025-01,1
1cc0ac_2018-01,0
1cc0ac_2022-04,0
52f310_2022-07,1
46d6d7_2022-04,0
46d6d7_2023-10,0
95edfa_2018-01,0
e8929a_2025-03,1
a7fe2c_2022-12,1
d6880f_2022-04,1
d6880f_2023-08,1
f0a2aa_2019-12,0
1a9cf6_2024-05,0
3b25ff_2022-08,0
696b08_2021-10,1
8d1187_2025-07,0
0439c1_2021-05,0
db94b5_2019-09,1
6d9880_2020-12,0
637578_2017-05,0
defe07_2016-12,0
427021_2019-05,0
8f4f45_2022-08,0
fc2746_2016-02,0
4b1b0a_2020-10,0
75c4ac_2022-08,1
cf72e7_2024-06,1
81f992_2020-09,0
b12ea9_2019-02,0
6d31a3_2019-03,0
6080c9_2022-06,0
6080c9_2024-04,0
a01d2e_2020-05,0
c18b77_2023-01,0
ce7861_2021-01,0
d43cb8_2022-01,0
565994_2024-08,1
bab0b7_2025-04,1
818836_2021-07,0
818836_2023-07,0
5bbf12_2023-03,0
98d94c_2021-02,0
92926e_2023-12,1
f55621_2021-01,0
f55621_2024-03,0
b97378_2021-11,0
077ee1_2019-08,1
1844e5_2019-07,0
0e6737_2024-03,1
5c104a_2021-07,0
ab83ce_2025-04,0
89f501_2021-12,0
db86d3_2021-11,0
a535d3_2021-06,0
992f1f_2025-04,0
992f1f_2025-05,0
d1ad0f_2025-04,0
3b394c_2023-07,0
e600a7_2020-03,0
57572b_2018-07,0
6172bf_2021-12,1
31b745_2021-08,0
9adadf_2018-08,0
9569de_2024-06,0
565f25_2019-04,0
9a0b74_2025-04,1
c4dcc0_2023-12,0
90a3fe_2019-02,0
0f3d54_2019-11,0
0f3d54_2023-01,0
91476e_2025-07,1
2dc203_2018-04,0
166e88_2020-12,0
ccadbe_2019-02,0
ec3e0e_2023-06,0
53ac3e_2021-08,1
ebb325_2023-10,1
a71410_2019-07,0
bf2f01_2025-02,0
df1539_2020-07,0
df1539_2022-09,0
82c6bc_2020-03,0
9500b7_2023-09,0
562123_2024-09,1
6ab6d0_2019-03,0
119f57_2025-05,1
1f0dba_2021-07,0
619f29_2024-08,1
523576_2023-12,1
6c732f_2019-11,0
c5058d_2022-06,0
c5058d_2025-07,1
c97277_2024-01,0
c97277_2025-05,1
fce0b7_2021-07,0
dc787a_2020-01,0
6ab72e_2022-11,0
a7b964_2024-04,1
d09915_2024-02,1
cc2b7d_2024-05,0
cc2b7d_2025-04,1
c9b460_2019-05,0
7e0040_2023-04,1
5a5b01_2024-11,1
0fcc11_2018-04,0
be53d6_2020-11,0
31b745_2019-04,0
8be3a7_2019-06,0
91a3a1_2020-01,1
af4d0a_2022-09,1
95edfa_2015-07,0
1ece59_2019-09,0
60ef5c_2024-04,1
9798c9_2022-11,1
1a9cf6_2020-01,0
d3176c_2017-12,0
3b25ff_2023-11,0
696b08_2025-01,1
cb404c_2024-07,1
ed75b9_2016-09,0
d3dbc6_2022-06,0
d8b2c2_2024-07,1
d4d142_2019-10,0
