aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
ebb325,2021-01,0,0.009364026
ebb325,2021-02,0,0.0077415174
ebb325,2021-03,1,0.0077971965
ebb325,2021-04,1,0.013521433
ebb325,2021-05,1,0.0080097355
ebb325,2021-06,1,0.009788709
ebb325,2021-07,1,0.00860623
ebb325,2021-08,1,0.009582266
ebb325,2021-09,1,0.011314751
ebb325,2021-10,1,0.010295548
ebb325,2021-11,1,0.009917583
ebb325,2021-12,1,0.012339174
ebb325,2022-01,1,0.008124102
ebb325,2022-02,1,0.0076432154
ebb325,2022-03,1,0.0029316186
ebb325,2022-04,1,0.0030598366
ebb325,2022-05,1,0.002993805
ebb325,2022-06,1,0.0034414302
ebb325,2022-07,1,0.004006077
ebb325,2022-08,1,0.0036638323
ebb325,2022-09,1,0.0041663074
ebb325,2022-10,1,0.0038131461
ebb325,2022-11,1,0.0036416952
ebb325,2022-12,1,0.00474354
ebb325,2023-01,1,0.0051284125
ebb325,2023-02,1,0.0067191278
ebb325,2023-03,1,0.005169612
ebb325,2023-04,1,0.0055558495
ebb325,2023-05,1,0.0048380163
ebb325,2023-06,1,0.008931609
ebb325,2023-07,1,0.007879916
ebb325,2023-08,1,0.008754094
ebb325,2023-09,1,0.009749621
ebb325,2023-10,1,0.01016997
ebb325,2023-11,1,0.016490139
ebb325,2023-12,1,0.017825257
ebb325,2024-01,1,0.018093659
ebb325,2024-02,1,0.03047439
ebb325,2024-03,1,0.053102806
ebb325,2024-04,1,0.58695817
ebb325,2024-05,1,0.34749267
ebb325,2024-06,1,0.6871366
ebb325,2024-07,1,0.82580805
ebb325,2024-08,1,0.8497181
ebb325,2024-09,1,0.92474407
ebb325,2024-10,1,0.95648134
ebb325,2024-11,1,0.9599239
ebb325,2024-12,1,0.96437985
ebb325,2025-01,1,0.9821737
ebb325,2025-02,1,0.9833957
ebb325,2025-03,1,0.96931344
ebb325,2025-04,1,0.9752621
ebb325,2025-05,1,0.97575676
ebb325,2025-06,1,0.97849953
ebb325,2025-07,1,0.9801462
ebb325,2025-08,1,0.9785865
ec3e0e,2018-01,0,0.00921643
ec3e0e,2018-02,0,0.00579012
ec3e0e,2018-03,0,0.0033498104
ec3e0e,2018-04,0,0.010644824
ec3e0e,2018-05,0,0.011728042
ec3e0e,2018-06,0,0.004380683
ec3e0e,2018-07,0,0.0005922619
ec3e0e,2018-08,0,0.00090997806
ec3e0e,2018-09,0,0.0007152808
ec3e0e,2018-10,0,0.00045389406
ec3e0e,2018-11,0,0.00034453097
ec3e0e,2018-12,0,0.00023988278
ec3e0e,2019-01,0,0.0004997763
ec3e0e,2019-02,0,0.0004863226
ec3e0e,2019-03,0,0.00033368764
ec3e0e,2019-04,0,0.000381487
ec3e0e,2019-05,0,0.00044654708
ec3e0e,2019-06,0,0.00034038536
ec3e0e,2019-07,0,0.00042514954
ec3e0e,2019-08,0,0.00066541974
ec3e0e,2019-09,0,0.00073360367
ec3e0e,2019-10,0,0.00037717973
ec3e0e,2019-11,0,0.0003366505
ec3e0e,2019-12,0,0.00028216047
ec3e0e,2020-01,0,0.000404141
ec3e0e,2020-02,0,0.00046184356
ec3e0e,2020-03,0,0.00055849616
ec3e0e,2020-04,0,0.0005743467
ec3e0e,2020-05,0,0.00065863715
ec3e0e,2020-06,0,0.0006410091
ec3e0e,2020-07,0,0.0006979327
ec3e0e,2020-08,0,0.0005036168
ec3e0e,2020-09,0,0.0006142132
ec3e0e,2020-10,0,0.00057082257
ec3e0e,2020-11,0,0.00061562
ec3e0e,2020-12,0,0.00065814523
ec3e0e,2021-01,0,0.00080427673
ec3e0e,2021-02,0,0.0015141857
ec3e0e,2021-03,0,0.0025383485
ec3e0e,2021-04,0,0.0028650996
ec3e0e,2021-05,0,0.0038519863
ec3e0e,2021-06,0,0.0041416804
ec3e0e,2021-07,0,0.005355777
ec3e0e,2021-08,0,0.005991017
ec3e0e,2021-09,0,0.0076534427
ec3e0e,2021-10,0,0.0051518604
ec3e0e,2021-11,0,0.005330213
ec3e0e,2021-12,0,0.0074392096
ec3e0e,2022-01,0,0.009412189
ec3e0e,2022-02,0,0.010819587
ec3e0e,2022-03,0,0.010751927
ec3e0e,2022-04,0,0.01474311
ec3e0e,2022-05,0,0.009637097
ec3e0e,2022-06,0,0.004540082
ec3e0e,2022-07,0,0.003185046
ec3e0e,2022-08,0,0.0045149657
ec3e0e,2022-09,0,0.0034640671
ec3e0e,2022-10,0,0.004216605
ec3e0e,2022-11,0,0.009475983
ec3e0e,2022-12,0,0.0038139485
ec3e0e,2023-01,0,0.007489951
ec3e0e,2023-02,0,0.03217305
ec3e0e,2023-03,0,0.020723145
ec3e0e,2023-04,0,0.0449582
ec3e0e,2023-05,0,0.048383318
ec3e0e,2023-06,0,0.08490462
ec3e0e,2023-07,0,0.14216575
ec3e0e,2023-08,0,0.109832115
ec3e0e,2023-09,0,0.10100152
ec3e0e,2023-10,0,0.27771476
ec3e0e,2023-11,0,0.44136348
ec3e0e,2023-12,0,0.6614381
ec3e0e,2024-01,1,0.9612747
ec3e0e,2024-02,1,0.97441906
ec3e0e,2024-03,1,0.9866129
ec3e0e,2024-04,1,0.99026805
ec3e0e,2024-05,1,0.989594
ec3e0e,2024-06,1,0.9931051
ec3e0e,2024-07,1,0.9899912
ec3e0e,2024-08,1,0.9918876
ec3e0e,2024-09,1,0.98797137
ec3e0e,2024-10,1,0.9869042
ec3e0e,2024-11,1,0.990759
ec3e0e,2024-12,1,0.97102326
ec3e0e,2025-01,1,0.9641792
ec3e0e,2025-02,1,0.9935634
ec3e0e,2025-03,1,0.9896646
ec3e0e,2025-04,1,0.99547184
ec3e0e,2025-05,1,0.9957852
ec3e0e,2025-06,1,0.99822444
ec3e0e,2025-07,1,0.9972187
ec3e0e,2025-08,1,0.99610597
ec3e0e,2025-09,1,0.9982315
ed799d,2015-05,0,0.12567376
ed799d,2015-06,0,0.0392668
ed799d,2015-07,0,0.011470316
ed799d,2015-08,0,0.0071455184
ed799d,2015-09,0,0.0017226542
ed799d,2015-10,0,0.0010278935
ed799d,2015-11,0,0.0008502606
ed799d,2015-12,0,0.000711922
ed799d,2016-01,0,0.00053165684
ed799d,2016-02,0,0.0010052664
ed799d,2016-03,0,0.0013900925
ed799d,2016-04,0,0.0017531124
ed799d,2016-05,0,0.0016238373
ed799d,2016-06,0,0.0016514764
ed799d,2016-07,0,0.0019628503
ed799d,2016-08,0,0.0017752689
ed799d,2016-10,0,0.002817051
ed799d,2016-11,0,0.0017192191
ed799d,2016-12,0,0.0030045803
ed799d,2017-01,0,0.006632624
ed799d,2017-02,0,0.0071247164
ed799d,2017-03,0,0.005107593
ed799d,2017-04,0,0.005046903
ed799d,2017-05,0,0.0028815947
ed799d,2017-06,0,0.0018950441
ed799d,2017-07,0,0.0011424142
ed799d,2017-08,0,0.0015980669
ed799d,2017-09,0,0.0013714175
ed799d,2017-10,0,0.0010281688
ed799d,2017-11,0,0.0020273959
ed799d,2017-12,0,0.0037772127
ed799d,2018-01,0,0.0082870005
ed799d,2018-02,0,0.011554745
ed799d,2018-03,0,0.011281498
ed799d,2018-04,0,0.01314183
ed799d,2018-05,0,0.011072588
ed799d,2018-06,0,0.017036898
ed799d,2018-07,0,0.0048832456
ed799d,2018-08,0,0.0075442055
ed799d,2018-09,0,0.016754309
ed799d,2018-10,0,0.032004848
ed799d,2018-11,0,0.038487043
ed799d,2018-12,0,0.08532913
ed799d,2019-01,1,0.12767291
ed799d,2019-02,1,0.1183733
ed799d,2019-03,1,0.08303291
ed799d,2019-04,1,0.082255244
ed799d,2019-05,1,0.13776055
ed799d,2019-06,1,0.14026903
ed799d,2019-07,1,0.14125101
ed799d,2019-08,1,0.123738706
ed799d,2019-09,1,0.14152658
ed799d,2019-10,1,0.16480045
ed799d,2019-11,1,0.06527138
ed799d,2019-12,1,0.06684971
ed799d,2020-01,1,0.11318781
ed799d,2020-02,1,0.13080363
ed799d,2020-03,1,0.1265728
ed799d,2020-04,1,0.05804932
ed799d,2020-05,1,0.048664823
ed799d,2020-06,1,0.04529876
ed799d,2020-07,1,0.07873423
ed799d,2020-08,1,0.07171676
ed799d,2020-09,1,0.09016846
ed799d,2020-10,1,0.08166937
ed799d,2020-11,1,0.09799183
ed799d,2020-12,1,0.063122645
ed799d,2021-01,1,0.08781421
ed799d,2021-02,1,0.16563697
ed799d,2021-03,1,0.1891299
ed799d,2021-04,1,0.14100307
ed799d,2021-05,1,0.21453981
ed799d,2021-06,1,0.3064072
ed799d,2021-07,1,0.41305783
ed799d,2021-08,1,0.49979994
ed799d,2021-09,1,0.41480088
ed799d,2021-10,1,0.5313018
ed799d,2021-11,1,0.5800949
ed799d,2021-12,1,0.6463232
ed799d,2022-01,1,0.64815784
ed799d,2022-02,1,0.75899273
ed799d,2022-03,1,0.69384456
ed799d,2022-04,1,0.82026047
ed799d,2022-05,1,0.74031043
ed799d,2022-06,1,0.81268895
ed799d,2022-07,1,0.69560736
ed799d,2022-08,1,0.6952334
ed799d,2022-09,1,0.70881087
ed799d,2022-10,1,0.7434334
ed799d,2022-11,1,0.84789973
ed799d,2022-12,1,0.8658375
ed799d,2023-01,1,0.8780943
ed799d,2023-02,1,0.9117831
ed799d,2023-03,1,0.9417303
ed799d,2023-04,1,0.9155706
ed799d,2023-05,1,0.9480897
ed799d,2023-06,1,0.9494647
ed799d,2023-07,1,0.8902696
ed799d,2023-08,1,0.95014834
ed799d,2023-09,1,0.95694274
ed799d,2023-10,1,0.96979403
ed799d,2023-11,1,0.9715788
ed799d,2023-12,1,0.9852409
ed799d,2024-01,1,0.9841579
ed799d,2024-02,1,0.98791283
ed799d,2024-03,1,0.9854419
ed799d,2024-04,1,0.9903633
ed799d,2024-05,1,0.9909642
ed799d,2024-06,1,0.9904985
ed799d,2024-07,1,0.9884958
ed799d,2024-08,1,0.98883736
ed799d,2024-09,1,0.9939434
ed799d,2024-10,1,0.9937635
ed799d,2024-11,1,0.98758245
ed799d,2024-12,1,0.99442935
ed799d,2025-01,1,0.995357
ed799d,2025-02,1,0.9933327
ed799d,2025-03,1,0.9939859
ed799d,2025-04,1,0.99569786
ed799d,2025-05,1,0.99552923
ed799d,2025-06,1,0.9951578
ed799d,2025-07,1,0.9963766
ed799d,2025-08,1,0.9955511
ed799d,2025-09,1,0.99715096
f03c01,2015-11,0,0.0017909501
f03c01,2015-12,0,0.0010117746
f03c01,2016-01,0,0.00088649767
f03c01,2016-04,0,0.00013802016
f03c01,2016-05,0,0.00033670315
f03c01,2016-06,0,0.00027022554
f03c01,2016-07,0,9.822736e-05
f03c01,2016-08,0,6.918659e-05
f03c01,2016-09,0,5.0576276e-05
f03c01,2016-10,0,4.709885e-05
f03c01,2016-11,0,5.2836716e-05
f03c01,2016-12,0,5.254398e-05
f03c01,2017-01,0,5.8959788e-05
f03c01,2017-02,0,0.00013887853
f03c01,2017-04,0,0.00018979485
f03c01,2017-05,0,0.00034769566
f03c01,2017-06,0,0.00030331762
f03c01,2017-07,0,0.00011187145
f03c01,2017-08,0,0.000167134
f03c01,2017-09,0,0.00023810747
f03c01,2017-10,0,0.00019943037
f03c01,2017-11,0,0.0002604602
f03c01,2018-01,0,0.00020349004
f03c01,2018-02,0,0.00016707568
f03c01,2018-03,0,0.00012020557
f03c01,2018-04,0,0.0001704843
f03c01,2018-05,0,0.00019388345
f03c01,2018-06,0,0.00018779868
f03c01,2018-08,0,0.00035218988
f03c01,2018-09,0,0.00012854308
f03c01,2018-10,0,0.00012132246
f03c01,2018-11,0,0.00029408807
f03c01,2018-12,0,0.00044114652
f03c01,2019-01,0,0.00031295934
f03c01,2019-02,0,0.000429575
f03c01,2019-03,0,0.00053177064
f03c01,2019-04,0,0.0005279827
f03c01,2019-05,0,0.0005479951
f03c01,2019-06,0,0.00069148187
f03c01,2019-07,0,0.0009457191
f03c01,2019-08,0,0.0007037239
f03c01,2019-09,0,0.0007633654
f03c01,2019-10,0,0.0005929018
f03c01,2019-11,0,0.0008305304
f03c01,2019-12,0,0.00067831617
f03c01,2020-01,0,0.0004994255
f03c01,2020-02,0,0.0005368981
f03c01,2020-03,0,0.0007699296
f03c01,2020-04,0,0.00037126598
f03c01,2020-05,0,0.0005632242
f03c01,2020-06,0,0.00084054965
f03c01,2020-07,0,0.00070939685
f03c01,2020-08,0,0.0013364155
f03c01,2020-09,0,0.00075203803
f03c01,2020-10,0,0.00084547256
f03c01,2020-11,0,0.0008616142
f03c01,2020-12,0,0.0010792161
f03c01,2021-01,0,0.0016594621
f03c01,2021-02,0,0.0024116968
f03c01,2021-03,0,0.0025810858
f03c01,2021-04,1,0.003483416
f03c01,2021-05,1,0.004470994
f03c01,2021-06,1,0.020886848
f03c01,2021-07,1,0.022380054
f03c01,2021-08,1,0.038679693
f03c01,2021-09,1,0.030270338
f03c01,2021-10,1,0.018193359
f03c01,2021-11,1,0.018745838
f03c01,2021-12,1,0.020113697
f03c01,2022-01,1,0.014224559
f03c01,2022-02,1,0.042378396
f03c01,2022-03,1,0.058614373
f03c01,2022-04,1,0.19880462
f03c01,2022-05,1,0.17450923
f03c01,2022-06,1,0.14226846
f03c01,2022-07,1,0.11174322
f03c01,2022-08,1,0.13600138
f03c01,2022-09,1,0.047388922
f03c01,2022-10,1,0.18392648
f03c01,2022-11,1,0.5046019
f03c01,2022-12,1,0.37822998
f03c01,2023-01,1,0.35911843
f03c01,2023-02,1,0.39731756
f03c01,2023-03,1,0.24293822
f03c01,2023-04,1,0.5990486
f03c01,2023-05,1,0.4104614
f03c01,2023-06,1,0.5911599
f03c01,2023-07,1,0.5688791
f03c01,2023-08,1,0.5779213
f03c01,2023-09,1,0.54019743
f03c01,2023-10,1,0.46836048
f03c01,2023-11,1,0.50925505
f03c01,2023-12,1,0.5617116
f03c01,2024-01,1,0.796504
f03c01,2024-02,1,0.8695895
f03c01,2024-03,1,0.7604764
f03c01,2024-04,1,0.8353691
f03c01,2024-05,1,0.84204406
f03c01,2024-06,1,0.8924166
f03c01,2024-07,1,0.8956351
f03c01,2024-08,1,0.9417796
f03c01,2024-09,1,0.9479931
f03c01,2024-10,1,0.94188493
f03c01,2024-11,1,0.95592105
f03c01,2024-12,1,0.9637897
f03c01,2025-01,1,0.94992864
f03c01,2025-02,1,0.98531777
f03c01,2025-03,1,0.9802719
f03c01,2025-04,1,0.9948756
f03c01,2025-05,1,0.99078745
f03c01,2025-06,1,0.9949421
f03c01,2025-07,1,0.99402654
f03c01,2025-08,1,0.9953003
f03c01,2025-09,1,0.9955662
f18c82,2022-11,0,0.03724018
f18c82,2022-12,0,0.034766313
f18c82,2023-01,0,0.047924925
f18c82,2023-02,0,0.054818835
f18c82,2023-03,0,0.052136708
f18c82,2023-04,0,0.041309137
f18c82,2023-05,0,0.037227098
f18c82,2023-06,0,0.032048568
f18c82,2023-07,0,0.029485036
f18c82,2023-08,0,0.02849453
f18c82,2023-09,0,0.035995606
f18c82,2023-10,0,0.030673563
f18c82,2023-11,0,0.028049543
f18c82,2023-12,0,0.026787108
f18c82,2024-01,0,0.017959692
f18c82,2024-02,0,0.017953897
f18c82,2024-03,0,0.01332585
f18c82,2024-04,0,0.015637541
f18c82,2024-05,0,0.014979909
f18c82,2024-06,0,0.02126947
f18c82,2024-07,0,0.015226183
f18c82,2024-08,0,0.01863683
f18c82,2024-09,0,0.021356193
f18c82,2024-10,0,0.044435047
f18c82,2024-11,0,0.042269446
f18c82,2024-12,0,0.0330416
f18c82,2025-01,0,0.03975623
f18c82,2025-02,0,0.04520913
f18c82,2025-03,0,0.052158628
f18c82,2025-04,0,0.055369433
f18c82,2025-05,0,0.045686055
f18c82,2025-06,0,0.09315437
f18c82,2025-07,0,0.14115004
f18c82,2025-08,0,0.19082077
f249f5,2024-12,1,0.002341109
f249f5,2025-01,1,0.0029005432
f249f5,2025-02,1,0.0034516042
f249f5,2025-03,1,0.060469124
f249f5,2025-04,1,0.10680565
f249f5,2025-05,1,0.29988706
f249f5,2025-06,1,0.35543045
f249f5,2025-07,1,0.40124014
f249f5,2025-08,1,0.45587412
f6cb56,2022-05,0,0.015215527
f6cb56,2022-06,0,0.0016947582
f6cb56,2022-07,0,0.0039336584
f6cb56,2022-08,0,0.007677614
f6cb56,2022-09,0,0.005364413
f6cb56,2022-10,0,0.0016700608
f6cb56,2022-11,0,0.0012321491
f6cb56,2022-12,0,0.0013803547
f6cb56,2023-01,0,0.0011942971
f6cb56,2023-02,0,0.0053143925
f6cb56,2023-03,0,0.0026855667
f6cb56,2023-04,0,0.0069564455
f6cb56,2023-05,0,0.00838747
f6cb56,2023-06,0,0.010785875
f6cb56,2023-07,0,0.0113687115
f6cb56,2023-08,0,0.009853661
f6cb56,2023-09,0,0.01005253
f6cb56,2023-10,0,0.01313221
f6cb56,2023-11,0,0.02247552
f6cb56,2023-12,0,0.06092191
f6cb56,2024-01,0,0.13735655
f6cb56,2024-02,0,0.08335522
f6cb56,2024-03,0,0.09008199
f6cb56,2024-04,0,0.12182839
f6cb56,2024-05,0,0.1291287
f6cb56,2024-06,0,0.13960437
f6cb56,2024-07,0,0.18169288
f6cb56,2024-08,0,0.12688641
f6cb56,2024-09,0,0.1535881
f6cb56,2024-10,0,0.14797422
f6cb56,2024-11,0,0.17251278
f6cb56,2024-12,0,0.17500032
f6cb56,2025-01,0,0.1572092
f6cb56,2025-02,0,0.14820144
f6cb56,2025-03,0,0.13523787
f6cb56,2025-04,0,0.42197844
f6cb56,2025-05,0,0.57624984
f6cb56,2025-06,0,0.67738837
f6cb56,2025-07,0,0.83066034
f6cb56,2025-08,1,0.8588108
f725c1,2016-11,0,0.00403442
f725c1,2016-12,0,0.00063756516
f725c1,2017-01,0,0.00064876914
f725c1,2017-02,0,0.00075899216
f725c1,2017-03,0,0.00076319376
f725c1,2017-04,0,0.0014339492
f725c1,2017-05,0,0.0009951768
f725c1,2017-06,0,0.00027713564
f725c1,2017-07,0,8.936578e-05
f725c1,2017-08,0,7.713772e-05
f725c1,2017-09,0,7.458133e-05
f725c1,2017-10,0,0.0001092019
f725c1,2017-11,0,0.00010514404
f725c1,2017-12,0,0.00011966257
f725c1,2018-01,0,0.00012419799
f725c1,2018-02,0,9.020552e-05
f725c1,2018-03,0,0.0001115373
f725c1,2018-04,0,0.0001713425
f725c1,2018-05,0,0.00017391454
f725c1,2018-06,0,0.00018542631
f725c1,2018-07,0,0.00032323026
f725c1,2018-08,0,0.0003464139
f725c1,2018-09,0,0.00020906479
f725c1,2018-10,0,0.0002028815
f725c1,2018-11,0,0.00019276308
f725c1,2018-12,0,0.00018932186
f725c1,2019-01,0,0.00022531193
f725c1,2019-02,0,0.0002469245
f725c1,2019-03,0,0.00026205962
f725c1,2019-04,0,0.00031176786
f725c1,2019-05,0,0.0002964482
f725c1,2019-06,0,0.0003314884
f725c1,2019-07,0,0.00035107275
f725c1,2019-08,0,0.00032619873
f725c1,2019-09,0,0.0003817178
f725c1,2019-10,0,0.00036514242
f725c1,2019-11,0,0.00051824196
f725c1,2019-12,0,0.00044960575
f725c1,2020-01,0,0.0004142849
f725c1,2020-02,0,0.00055349036
f725c1,2020-03,0,0.00042257074
f725c1,2020-04,0,0.0033506288
f725c1,2020-05,0,0.005297684
f725c1,2020-06,0,0.0039226594
f725c1,2020-07,0,0.00425137
f725c1,2020-08,0,0.0040362314
f725c1,2020-09,0,0.0034135478
f725c1,2020-10,0,0.004688716
f725c1,2020-11,0,0.0060014054
f725c1,2020-12,0,0.0058374032
f725c1,2021-01,0,0.0021944928
f725c1,2021-02,0,0.0055110953
f725c1,2021-03,0,0.004753925
f725c1,2021-04,0,0.0018541886
f725c1,2021-05,0,0.0060183057
f725c1,2021-06,0,0.008525624
f725c1,2021-07,0,0.0074182297
f725c1,2021-08,0,0.0088240905
f725c1,2021-09,0,0.007969154
f725c1,2021-10,0,0.0069419537
f725c1,2021-11,0,0.0049448125
f725c1,2021-12,0,0.0044469438
f725c1,2022-01,0,0.0017699002
f725c1,2022-02,0,0.0027598694
f725c1,2022-03,0,0.004451022
f725c1,2022-04,0,0.006483771
f725c1,2022-05,0,0.0062610256
f725c1,2022-06,0,0.010398418
f725c1,2022-07,0,0.017373646
f725c1,2022-08,0,0.0201014
f725c1,2022-09,0,0.030254686
f725c1,2022-10,0,0.06855447
f725c1,2022-11,1,0.5931181
f725c1,2022-12,1,0.5400712
f725c1,2023-01,1,0.581711
f725c1,2023-02,1,0.59095436
f725c1,2023-03,1,0.5698401
f725c1,2023-04,1,0.583624
f725c1,2023-05,1,0.6775398
f725c1,2023-06,1,0.70287114
f725c1,2023-07,1,0.7181387
f725c1,2023-08,1,0.66829556
f725c1,2023-09,1,0.7424585
f725c1,2023-10,1,0.59522927
f725c1,2023-11,1,0.55567664
f725c1,2023-12,1,0.6072248
f725c1,2024-01,1,0.52435243
f725c1,2024-02,1,0.6292363
f725c1,2024-03,1,0.63720757
f725c1,2024-04,1,0.6763438
f725c1,2024-05,1,0.6903117
f725c1,2024-06,1,0.7025255
f725c1,2024-07,1,0.69603163
f725c1,2024-08,1,0.6445321
f725c1,2024-09,1,0.6853263
f725c1,2024-10,1,0.605937
f725c1,2024-11,1,0.6515199
f725c1,2024-12,1,0.67747897
f725c1,2025-01,1,0.6133687
f725c1,2025-02,1,0.6639564
f725c1,2025-03,1,0.6899729
f725c1,2025-04,1,0.6576242
f725c1,2025-05,1,0.71041346
f725c1,2025-06,1,0.7100505
f725c1,2025-07,1,0.69935066
f725c1,2025-08,1,0.64667934
f9746d,2023-05,1,0.45919192
f9746d,2023-06,1,0.8985118
f9746d,2023-07,1,0.915781
f9746d,2023-08,1,0.93054736
f9746d,2023-09,1,0.94177157
f9746d,2023-10,1,0.91107625
f9746d,2023-11,1,0.94948286
f9746d,2023-12,1,0.96442044
f9746d,2024-01,1,0.9417844
f9746d,2024-02,1,0.95274585
f9746d,2024-03,1,0.9660107
f9746d,2024-04,1,0.9552017
f9746d,2024-05,1,0.9689441
f9746d,2024-06,1,0.96754116
f9746d,2024-07,1,0.9703832
f9746d,2024-08,1,0.969092
f9746d,2024-09,1,0.9751887
f9746d,2024-10,1,0.9431274
f9746d,2024-11,1,0.9697314
f9746d,2024-12,1,0.98043996
f9746d,2025-01,1,0.9076839
f9746d,2025-02,1,0.94161975
f9746d,2025-03,1,0.9227713
f9746d,2025-04,1,0.91879976
f9746d,2025-05,1,0.9207595
f9746d,2025-06,1,0.8840228
f9746d,2025-07,1,0.8735092
f9746d,2025-08,1,0.82336974
fa03c6,2025-01,1,0.1798568
fa03c6,2025-02,1,0.07549054
fa03c6,2025-03,1,0.15121888
fa03c6,2025-04,1,0.21214181
fa03c6,2025-05,1,0.079274565
fa03c6,2025-06,1,0.0677954
fa03c6,2025-07,1,0.11321136
fa03c6,2025-08,1,0.05892115
fb66d7,2018-12,0,0.003010893
fb66d7,2019-01,0,0.005812195
fb66d7,2019-02,0,0.0043554124
fb66d7,2019-03,0,0.004571518
fb66d7,2019-04,0,0.010000617
fb66d7,2019-05,0,0.027436785
fb66d7,2019-06,0,0.009433959
fb66d7,2019-07,0,0.013031832
fb66d7,2019-08,0,0.02073995
fb66d7,2019-09,0,0.02717365
fb66d7,2019-10,0,0.027823744
fb66d7,2019-11,0,0.027368309
fb66d7,2019-12,0,0.023444578
fb66d7,2020-01,0,0.05421726
fb66d7,2020-02,0,0.04348016
fb66d7,2020-03,0,0.04609777
fb66d7,2020-04,0,0.035546377
fb66d7,2020-05,0,0.011252967
fb66d7,2020-06,0,0.010024132
fb66d7,2020-07,0,0.011740351
fb66d7,2020-08,0,0.014655886
fb66d7,2020-09,0,0.014588275
fb66d7,2020-10,0,0.014666252
fb66d7,2020-11,0,0.018312855
fb66d7,2020-12,0,0.013444392
fb66d7,2021-01,0,0.015603403
fb66d7,2021-02,0,0.028676739
fb66d7,2021-03,0,0.020701176
fb66d7,2021-04,0,0.025393233
fb66d7,2021-05,0,0.052548874
fb66d7,2021-06,0,0.15392882
fb66d7,2021-07,0,0.082057245
fb66d7,2021-08,0,0.05245929
fb66d7,2021-09,0,0.05090289
fb66d7,2021-10,0,0.059133526
fb66d7,2021-11,0,0.05291425
fb66d7,2021-12,0,0.06209655
fb66d7,2022-01,0,0.064229846
fb66d7,2022-02,0,0.13229978
fb66d7,2022-03,0,0.09158028
fb66d7,2022-04,0,0.12073389
fb66d7,2022-05,0,0.08247683
fb66d7,2022-06,0,0.064884156
fb66d7,2022-07,0,0.059751507
fb66d7,2022-08,0,0.046286196
fb66d7,2022-09,0,0.069957756
fb66d7,2022-10,0,0.07879573
fb66d7,2022-11,0,0.09742918
fb66d7,2022-12,0,0.14308745
fb66d7,2023-01,0,0.13258213
fb66d7,2023-02,0,0.2625341
fb66d7,2023-03,0,0.25672075
fb66d7,2023-04,0,0.45057476
fb66d7,2023-05,0,0.27911764
fb66d7,2023-06,1,0.2853635
fb66d7,2023-07,1,0.5949809
fb66d7,2023-08,1,0.31614366
fb66d7,2023-09,1,0.40679833
fb66d7,2023-10,1,0.3527833
fb66d7,2023-11,1,0.50290304
fb66d7,2023-12,1,0.6487441
fb66d7,2024-01,1,0.6584675
fb66d7,2024-02,1,0.8755577
fb66d7,2024-03,1,0.8376131
fb66d7,2024-04,1,0.8988248
fb66d7,2024-05,1,0.8673097
fb66d7,2024-06,1,0.890605
fb66d7,2024-07,1,0.8843237
fb66d7,2024-08,1,0.8864599
fb66d7,2024-09,1,0.9275297
fb66d7,2024-10,1,0.94116515
fb66d7,2024-11,1,0.9497765
fb66d7,2024-12,1,0.9575712
fb66d7,2025-01,1,0.99031585
fb66d7,2025-02,1,0.994028
fb66d7,2025-03,1,0.99302083
fb66d7,2025-04,1,0.99404967
fb66d7,2025-05,1,0.9946615
fb66d7,2025-06,1,0.9979073
fb66d7,2025-07,1,0.99769944
fb66d7,2025-08,1,0.9979767
fb66d7,2025-09,1,0.99859124
fd73e4,2017-03,0,0.035672728
fd73e4,2017-04,0,0.0160451
fd73e4,2017-05,0,0.0005552687
fd73e4,2017-06,0,0.00041595267
fd73e4,2017-07,0,0.0005832104
fd73e4,2017-08,0,0.00044265896
fd73e4,2017-09,0,0.00035321258
fd73e4,2017-10,0,0.00013346836
fd73e4,2017-11,0,0.00023706206
fd73e4,2017-12,0,0.00012621761
fd73e4,2018-01,0,0.00010412512
fd73e4,2018-02,0,0.00017809121
fd73e4,2018-03,0,0.00011779299
fd73e4,2018-04,0,0.000118701355
fd73e4,2018-05,0,0.00012525114
fd73e4,2018-06,0,0.0001488152
fd73e4,2018-07,0,0.00019323382
fd73e4,2018-08,0,0.00018640004
fd73e4,2018-09,0,0.0002285226
fd73e4,2018-10,0,0.00031485915
fd73e4,2018-11,0,0.00026479218
fd73e4,2018-12,0,0.00027900844
fd73e4,2019-01,0,0.0004632995
fd73e4,2019-02,0,0.0006304585
fd73e4,2019-03,0,0.0006506181
fd73e4,2019-04,0,0.0007457948
fd73e4,2019-05,0,0.0008509179
fd73e4,2019-06,0,0.0010461864
fd73e4,2019-07,0,0.0011225481
fd73e4,2019-08,0,0.0010343505
fd73e4,2019-09,0,0.0012141019
fd73e4,2019-10,0,0.0013441766
fd73e4,2019-11,0,0.001479001
fd73e4,2019-12,0,0.0014917295
fd73e4,2020-01,0,0.0015834566
fd73e4,2020-02,0,0.0018545426
fd73e4,2020-03,0,0.0018807155
fd73e4,2020-04,0,0.0022435158
fd73e4,2020-05,0,0.0022299169
fd73e4,2020-06,0,0.0037271017
fd73e4,2020-07,0,0.0045421817
fd73e4,2020-08,0,0.004110591
fd73e4,2020-09,0,0.0049773604
fd73e4,2020-10,0,0.005323232
fd73e4,2020-11,0,0.0053341887
fd73e4,2020-12,0,0.0053402437
fd73e4,2021-01,0,0.0061478503
