id,corrosion_risk
e2e0ce_2016-01,0.00642015
e2e0ce_2016-02,0.011986489
e2e0ce_2016-03,0.010980354
e2e0ce_2016-04,0.0096384715
e2e0ce_2016-05,0.007568386
e2e0ce_2016-06,0.0068640145
e2e0ce_2016-07,0.007647936
e2e0ce_2016-08,0.005632209
e2e0ce_2016-09,0.0059151244
e2e0ce_2016-10,0.008508813
e2e0ce_2016-11,0.05621737
e2e0ce_2016-12,0.06683992
e2e0ce_2017-02,0.09889247
e2e0ce_2017-03,0.06777178
e2e0ce_2017-04,0.07514581
e2e0ce_2017-05,0.115005225
e2e0ce_2017-06,0.06984359
e2e0ce_2017-07,0.08087386
e2e0ce_2017-08,0.13348031
e2e0ce_2017-09,0.2504328
e2e0ce_2017-10,0.17477506
e2e0ce_2017-11,0.08499347
e2e0ce_2017-12,0.07083778
e2e0ce_2018-01,0.07723955
e2e0ce_2018-02,0.07746099
e2e0ce_2018-03,0.046726532
e2e0ce_2018-04,0.10029239
e2e0ce_2018-05,0.10218025
e2e0ce_2018-06,0.08986645
e2e0ce_2018-07,0.03946971
e2e0ce_2018-08,0.053512957
e2e0ce_2018-09,0.058652222
e2e0ce_2018-10,0.11639886
e2e0ce_2018-11,0.119752295
e2e0ce_2018-12,0.11403605
e2e0ce_2019-01,0.079989634
e2e0ce_2019-02,0.11376844
e2e0ce_2019-03,0.08019417
e2e0ce_2019-04,0.17068635
e2e0ce_2019-05,0.10912246
e2e0ce_2019-06,0.17307062
e2e0ce_2019-07,0.22851598
e2e0ce_2019-08,0.2614329
e2e0ce_2019-09,0.3019039
e2e0ce_2019-10,0.40567282
e2e0ce_2019-11,0.43509638
e2e0ce_2019-12,0.46724895
e2e0ce_2020-01,0.43988776
e2e0ce_2020-02,0.31078723
e2e0ce_2020-03,0.26618358
e2e0ce_2020-04,0.3622386
e2e0ce_2020-05,0.43981516
e2e0ce_2020-06,0.38936663
e2e0ce_2020-07,0.51093394
e2e0ce_2020-08,0.6102174
e2e0ce_2020-09,0.762951
e2e0ce_2020-10,0.7149442
e2e0ce_2020-11,0.5512238
e2e0ce_2020-12,0.7482655
e2e0ce_2021-01,0.5993309
e2e0ce_2021-02,0.7026959
e2e0ce_2021-03,0.50212455
e2e0ce_2021-04,0.48821437
e2e0ce_2021-05,0.46362895
e2e0ce_2021-06,0.52488744
e2e0ce_2021-07,0.6166204
e2e0ce_2021-08,0.6631312
e2e0ce_2021-09,0.63133967
e2e0ce_2021-10,0.52629346
e2e0ce_2021-11,0.6065628
e2e0ce_2021-12,0.7171918
e2e0ce_2022-03,0.8126676
e2e0ce_2022-04,0.43624744
e2e0ce_2022-05,0.59180707
e2e0ce_2022-06,0.6066018
e2e0ce_2022-07,0.66023034
e2e0ce_2022-08,0.6167209
e2e0ce_2022-09,0.6384135
e2e0ce_2022-10,0.69990855
e2e0ce_2022-11,0.7367541
e2e0ce_2022-12,0.82494724
e2e0ce_2023-01,0.8756875
e2e0ce_2023-02,0.8806048
e2e0ce_2023-03,0.7410238
e2e0ce_2023-04,0.66671497
e2e0ce_2023-05,0.79645705
e2e0ce_2023-06,0.8519802
e2e0ce_2023-07,0.94164103
e2e0ce_2023-08,0.94408363
e2e0ce_2023-09,0.92592704
e2e0ce_2023-10,0.9260242
e2e0ce_2023-11,0.93036115
e2e0ce_2023-12,0.8940378
e2e0ce_2024-01,0.9561704
e2e0ce_2024-02,0.95624036
e2e0ce_2024-03,0.94581735
e2e0ce_2024-04,0.9538998
e2e0ce_2024-05,0.972606
e2e0ce_2024-06,0.972548
e2e0ce_2024-07,0.97871006
e2e0ce_2024-08,0.97395295
e2e0ce_2024-09,0.9770576
e2e0ce_2024-10,0.97606295
e2e0ce_2024-11,0.9589216
e2e0ce_2024-12,0.9763866
e2e0ce_2025-01,0.97458196
e2e0ce_2025-02,0.95556295
e2e0ce_2025-03,0.9566606
e2e0ce_2025-04,0.9711148
e2e0ce_2025-05,0.95397615
e2e0ce_2025-06,0.9783408
e2e0ce_2025-07,0.9734222
e2e0ce_2025-08,0.9772719
e361b7_2014-05,0.013214662
e361b7_2014-06,0.0050568306
e361b7_2014-07,0.010211522
e361b7_2014-08,0.004681314
e361b7_2014-09,0.0064764284
e361b7_2014-10,0.005205435
e361b7_2014-11,0.0077853054
e361b7_2014-12,0.007499464
e361b7_2015-01,0.01172124
e361b7_2015-02,0.010292696
e361b7_2015-03,0.013830915
e361b7_2015-04,0.0039548306
e361b7_2015-05,0.004082915
e361b7_2015-06,0.004082915
e361b7_2015-07,0.0058962232
e361b7_2015-08,0.0066624903
e361b7_2015-09,0.005095202
e361b7_2015-10,0.0063659046
e361b7_2015-11,0.002919702
e361b7_2015-12,0.03566922
e361b7_2016-01,0.009643416
e361b7_2016-02,0.0070326463
e361b7_2016-03,0.005853386
e361b7_2016-04,0.005749617
e361b7_2016-05,0.05182714
e361b7_2016-06,0.115737885
e361b7_2016-07,0.109571785
e361b7_2016-08,0.109571785
e361b7_2016-09,0.109571785
e361b7_2016-10,0.109571785
e361b7_2016-11,0.11626202
e361b7_2016-12,0.10000674
e361b7_2017-01,0.109107696
e361b7_2017-02,0.09699369
e361b7_2017-03,0.095829844
e361b7_2017-04,0.14639236
e361b7_2017-05,0.14329894
e361b7_2017-06,0.09373978
e361b7_2017-07,0.09334102
e361b7_2017-08,0.21400563
e361b7_2017-09,0.32865617
e361b7_2017-10,0.05771468
e361b7_2017-11,0.09679124
e361b7_2017-12,0.04835851
e361b7_2018-01,0.06950528
e361b7_2018-02,0.12216046
e361b7_2018-03,0.063605495
e361b7_2018-04,0.13034049
e361b7_2018-05,0.13558705
e361b7_2018-06,0.1162271
e361b7_2018-07,0.086287476
e361b7_2018-08,0.3255317
e361b7_2018-09,0.28972498
e361b7_2018-10,0.12631707
e361b7_2018-11,0.12889096
e361b7_2018-12,0.23700976
e361b7_2019-01,0.25894472
e361b7_2019-02,0.25729567
e361b7_2019-03,0.22577347
e361b7_2019-04,0.22737269
e361b7_2019-05,0.23837726
e361b7_2019-06,0.269389
e361b7_2019-07,0.29286003
e361b7_2019-08,0.24966338
e361b7_2019-09,0.2918491
e361b7_2019-10,0.27967384
e361b7_2019-11,0.3772673
e361b7_2019-12,0.41117063
e361b7_2020-01,0.5594393
e361b7_2020-02,0.8812632
e361b7_2020-03,0.6052251
e361b7_2020-04,0.6306192
e361b7_2020-05,0.6617385
e361b7_2020-06,0.53162575
e361b7_2020-07,0.4923694
e361b7_2020-08,0.4923694
e361b7_2020-09,0.3611395
e361b7_2020-10,0.37899327
e361b7_2020-11,0.66679764
e361b7_2020-12,0.59116775
e361b7_2021-01,0.52909386
e361b7_2021-02,0.7428766
e361b7_2021-03,0.3936247
e361b7_2021-04,0.5906186
e361b7_2021-05,0.45283493
e361b7_2021-06,0.45304215
e361b7_2021-07,0.5227131
e361b7_2021-08,0.7625225
e361b7_2021-09,0.65319335
e361b7_2021-10,0.7671394
e361b7_2021-11,0.7946482
e361b7_2021-12,0.9094615
e361b7_2022-01,0.642178
e361b7_2022-02,0.8441776
e361b7_2022-03,0.92090464
e361b7_2022-04,0.78542966
e361b7_2022-05,0.7446193
e361b7_2022-06,0.7534677
e361b7_2022-07,0.8442985
e361b7_2022-08,0.94416463
e361b7_2022-09,0.84488064
e361b7_2022-10,0.8095107
e361b7_2022-11,0.94366777
e361b7_2022-12,0.95165837
e361b7_2023-01,0.95740104
e361b7_2023-02,0.9510236
e361b7_2023-03,0.94408053
e361b7_2023-04,0.9521137
e361b7_2023-05,0.9341236
e361b7_2023-06,0.9243863
e361b7_2023-07,0.9522999
e361b7_2023-08,0.9481905
e361b7_2023-09,0.9709055
e361b7_2023-10,0.96717906
e361b7_2023-11,0.98093814
e361b7_2023-12,0.9774508
e361b7_2024-01,0.98314697
e361b7_2024-02,0.9797651
e361b7_2024-03,0.984039
e361b7_2024-04,0.9597806
e361b7_2024-05,0.97170895
e361b7_2024-06,0.97300786
e361b7_2024-07,0.97789717
e361b7_2024-08,0.9771903
e361b7_2024-09,0.9870303
e361b7_2024-10,0.9794638
e361b7_2024-11,0.9824103
e361b7_2024-12,0.98502755
e361b7_2025-01,0.97422487
e361b7_2025-02,0.9794941
e361b7_2025-03,0.9735985
e361b7_2025-04,0.9823492
e361b7_2025-05,0.96483874
e361b7_2025-06,0.97695833
e361b7_2025-07,0.98039013
e361b7_2025-08,0.97877574
e3af0e_2014-03,0.0062108566
e3af0e_2014-04,0.0051836944
e3af0e_2014-05,0.005475025
e3af0e_2014-06,0.006474081
e3af0e_2014-07,0.005446536
e3af0e_2014-08,0.004314981
e3af0e_2014-09,0.0035543072
e3af0e_2014-10,0.0047541326
e3af0e_2014-11,0.00605648
e3af0e_2014-12,0.0043284143
e3af0e_2015-01,0.005251792
e3af0e_2015-02,0.0065654092
e3af0e_2015-03,0.004561619
e3af0e_2015-04,0.006536363
e3af0e_2015-05,0.007887434
e3af0e_2015-06,0.007887434
e3af0e_2015-07,0.007887434
e3af0e_2015-08,0.0045347647
e3af0e_2015-09,0.0059759975
e3af0e_2015-10,0.0071696145
e3af0e_2015-11,0.009418091
e3af0e_2015-12,0.02489526
e3af0e_2016-01,0.005115209
e3af0e_2016-02,0.004414887
e3af0e_2016-03,0.043518472
e3af0e_2016-04,0.04683923
e3af0e_2016-05,0.119810805
e3af0e_2016-06,0.14329265
e3af0e_2016-07,0.14868964
e3af0e_2016-08,0.109833635
e3af0e_2016-09,0.11653775
e3af0e_2016-10,0.10958102
e3af0e_2016-11,0.092006266
e3af0e_2016-12,0.08136998
e3af0e_2017-01,0.072199754
e3af0e_2017-02,0.09760695
e3af0e_2017-03,0.08547653
e3af0e_2017-04,0.08575918
e3af0e_2017-05,0.08829808
e3af0e_2017-06,0.18917868
e3af0e_2017-07,0.2001438
e3af0e_2017-08,0.10033115
e3af0e_2017-09,0.05521734
e3af0e_2017-10,0.035023704
e3af0e_2017-11,0.05655952
e3af0e_2017-12,0.27860036
e3af0e_2018-01,0.0934317
e3af0e_2018-02,0.07865019
e3af0e_2018-03,0.050886177
e3af0e_2018-04,0.06936302
e3af0e_2018-05,0.074228846
e3af0e_2018-06,0.06876358
e3af0e_2018-07,0.34273994
e3af0e_2018-08,0.14754966
e3af0e_2018-09,0.115077466
e3af0e_2018-10,0.09794698
e3af0e_2018-11,0.5165972
e3af0e_2018-12,0.33312884
e3af0e_2019-01,0.31598696
e3af0e_2019-02,0.42955923
e3af0e_2019-03,0.39763454
e3af0e_2019-04,0.34507695
e3af0e_2019-05,0.347932
e3af0e_2019-06,0.38685325
e3af0e_2019-07,0.30875513
e3af0e_2019-08,0.24492481
e3af0e_2019-09,0.3178412
e3af0e_2019-10,0.48904663
e3af0e_2019-11,0.5495196
e3af0e_2019-12,0.5009764
e3af0e_2020-01,0.62392855
e3af0e_2020-02,0.6770824
e3af0e_2020-03,0.5270609
e3af0e_2020-04,0.60959697
e3af0e_2020-05,0.6201017
e3af0e_2020-06,0.7051468
e3af0e_2020-07,0.71558666
e3af0e_2020-08,0.71558666
e3af0e_2020-09,0.7296915
e3af0e_2020-10,0.67162704
e3af0e_2020-11,0.6347151
e3af0e_2020-12,0.59592366
e3af0e_2021-01,0.6170481
e3af0e_2021-02,0.5352069
e3af0e_2021-03,0.5308034
e3af0e_2021-04,0.5513241
e3af0e_2021-05,0.7790547
e3af0e_2021-06,0.7665748
e3af0e_2021-07,0.82383716
e3af0e_2021-08,0.8757811
e3af0e_2021-09,0.8449526
e3af0e_2021-10,0.79465646
e3af0e_2021-11,0.82301176
e3af0e_2021-12,0.78503925
e3af0e_2022-01,0.69660634
e3af0e_2022-02,0.6472088
e3af0e_2022-03,0.590302
e3af0e_2022-04,0.8082248
e3af0e_2022-05,0.8636954
e3af0e_2022-06,0.8541958
e3af0e_2022-07,0.8771973
e3af0e_2022-08,0.88334274
e3af0e_2022-09,0.91024554
e3af0e_2022-10,0.90909445
e3af0e_2022-11,0.92634296
e3af0e_2022-12,0.9141755
e3af0e_2023-01,0.92799306
e3af0e_2023-02,0.89504194
e3af0e_2023-03,0.918602
e3af0e_2023-04,0.93738985
e3af0e_2023-05,0.958338
e3af0e_2023-06,0.9620273
e3af0e_2023-07,0.97464687
e3af0e_2023-08,0.93972814
e3af0e_2023-09,0.9305098
e3af0e_2023-10,0.967416
e3af0e_2023-11,0.97885054
e3af0e_2023-12,0.97798026
e3af0e_2024-01,0.97253597
e3af0e_2024-02,0.9658581
e3af0e_2024-03,0.9529767
e3af0e_2024-04,0.97209
e3af0e_2024-05,0.98457736
e3af0e_2024-06,0.98248416
e3af0e_2024-07,0.9755141
e3af0e_2024-08,0.97996134
e3af0e_2024-09,0.97926545
e3af0e_2024-10,0.97980464
e3af0e_2024-11,0.9744099
e3af0e_2024-12,0.9786477
e3af0e_2025-01,0.9756655
e3af0e_2025-02,0.97939885
e3af0e_2025-03,0.9741897
e3af0e_2025-04,0.9830027
e3af0e_2025-05,0.98225236
e3af0e_2025-06,0.98235464
e3af0e_2025-07,0.9859039
e3af0e_2025-08,0.9809456
e427f8_2021-12,0.017077208
e427f8_2022-01,0.009182776
e427f8_2022-02,0.011282323
e427f8_2022-03,0.0074961074
e427f8_2022-04,0.016368486
e427f8_2022-05,0.010256402
e427f8_2022-06,0.012576674
e427f8_2022-07,0.008276939
e427f8_2022-08,0.0048451773
e427f8_2022-09,0.005684074
e427f8_2022-10,0.006774344
e427f8_2022-11,0.0069145206
e427f8_2022-12,0.0064057056
e427f8_2023-01,0.005355431
e427f8_2023-02,0.0053979377
e427f8_2023-03,0.007200872
e427f8_2023-04,0.00805529
e427f8_2023-05,0.008308181
e427f8_2023-06,0.0055102487
e427f8_2023-07,0.006550724
e427f8_2023-08,0.005197424
e427f8_2023-09,0.008091238
e427f8_2023-10,0.009131335
e427f8_2023-11,0.008085641
e427f8_2023-12,0.06461999
e427f8_2024-01,0.07230386
e427f8_2024-02,0.13503477
e427f8_2024-03,0.12080073
e427f8_2024-04,0.14989804
e427f8_2024-05,0.16216926
e427f8_2024-06,0.20053612
e427f8_2024-07,0.17519277
e427f8_2024-08,0.15835606
e427f8_2024-09,0.13892737
e427f8_2024-10,0.1362617
e427f8_2024-11,0.15559946
e427f8_2024-12,0.18459998
e427f8_2025-01,0.11825595
e427f8_2025-02,0.09810478
e427f8_2025-03,0.119686276
e427f8_2025-04,0.076179445
e427f8_2025-05,0.15774168
e427f8_2025-06,0.08914437
e427f8_2025-07,0.075841434
e427f8_2025-08,0.10839335
e4bc80_2014-06,0.0074151442
e4bc80_2014-07,0.008203805
e4bc80_2014-08,0.0064730505
e4bc80_2014-09,0.006231717
e4bc80_2014-10,0.0053032734
e4bc80_2014-11,0.0066739875
e4bc80_2014-12,0.009112164
e4bc80_2015-01,0.008499899
e4bc80_2015-02,0.011883217
e4bc80_2015-03,0.011590701
e4bc80_2015-04,0.003834667
e4bc80_2015-05,0.011858751
e4bc80_2015-06,0.0065565454
e4bc80_2015-07,0.005143631
e4bc80_2015-08,0.0037043744
e4bc80_2015-09,0.0046207374
e4bc80_2015-10,0.0037056785
e4bc80_2016-02,0.02482109
e4bc80_2016-03,0.01613235
e4bc80_2016-04,0.01893761
e4bc80_2016-05,0.006077923
e4bc80_2016-06,0.042905826
e4bc80_2016-07,0.121645816
e4bc80_2016-08,0.114677705
e4bc80_2016-09,0.114677705
e4bc80_2016-10,0.114677705
e4bc80_2016-11,0.114677705
e4bc80_2016-12,0.12163715
e4bc80_2017-01,0.10471938
e4bc80_2017-02,0.11467502
e4bc80_2017-03,0.39359573
e4bc80_2017-04,0.19846164
e4bc80_2017-05,0.14915332
e4bc80_2017-06,0.14122272
e4bc80_2017-07,0.05321131
e4bc80_2017-08,0.0616956
e4bc80_2017-09,0.06454151
e4bc80_2017-10,0.05404782
e4bc80_2017-11,0.10029351
e4bc80_2017-12,0.08089412
e4bc80_2018-01,0.06976642
e4bc80_2018-02,0.122166805
e4bc80_2018-03,0.13812536
e4bc80_2018-04,0.120190464
e4bc80_2018-05,0.13362256
e4bc80_2018-06,0.106279954
e4bc80_2018-07,0.11790433
e4bc80_2018-08,0.11790433
e4bc80_2018-09,0.07930067
e4bc80_2018-10,0.11496986
e4bc80_2018-11,0.12327501
e4bc80_2018-12,0.19886282
e4bc80_2019-01,0.18917419
e4bc80_2019-02,0.29447573
e4bc80_2019-03,0.30311045
e4bc80_2019-04,0.19232716
e4bc80_2019-05,0.18540691
e4bc80_2019-06,0.21261714
e4bc80_2019-07,0.21622299
e4bc80_2019-08,0.26781806
e4bc80_2019-09,0.3147404
e4bc80_2019-10,0.27306512
e4bc80_2019-11,0.2730239
e4bc80_2019-12,0.3815221
e4bc80_2020-01,0.39647093
e4bc80_2020-02,0.6214615
e4bc80_2020-03,0.58911824
e4bc80_2020-04,0.30256477
e4bc80_2020-05,0.30256477
e4bc80_2020-06,0.30256477
e4bc80_2020-07,0.28622076
e4bc80_2020-08,0.27047643
e4bc80_2020-09,0.42596003
e4bc80_2020-10,0.46873173
e4bc80_2020-11,0.7059907
e4bc80_2020-12,0.74940586
e4bc80_2021-01,0.5874955
e4bc80_2021-02,0.51383
e4bc80_2021-03,0.41099748
e4bc80_2021-04,0.69493634
e4bc80_2021-05,0.5268439
e4bc80_2021-06,0.58381444
e4bc80_2021-07,0.420724
e4bc80_2021-08,0.63718235
e4bc80_2021-09,0.7678021
e4bc80_2021-10,0.80811393
e4bc80_2021-11,0.822342
e4bc80_2021-12,0.8029643
e4bc80_2022-01,0.7909846
e4bc80_2022-02,0.7945528
e4bc80_2022-03,0.6837813
e4bc80_2022-04,0.85898685
e4bc80_2022-05,0.9044333
e4bc80_2022-06,0.7468096
e4bc80_2022-07,0.8000289
e4bc80_2022-08,0.94061595
e4bc80_2022-09,0.8683829
e4bc80_2022-10,0.83611166
e4bc80_2022-11,0.8875412
e4bc80_2022-12,0.90340036
e4bc80_2023-01,0.8990632
e4bc80_2023-02,0.95518416
e4bc80_2023-03,0.92863244
e4bc80_2023-04,0.96159846
e4bc80_2023-05,0.9269385
e4bc80_2023-06,0.9310462
e4bc80_2023-07,0.93902224
e4bc80_2023-08,0.9727687
e4bc80_2023-09,0.96526825
e4bc80_2023-10,0.97133493
e4bc80_2023-11,0.98343086
e4bc80_2023-12,0.984045
e4bc80_2024-01,0.984608
e4bc80_2024-02,0.9833686
e4bc80_2024-03,0.9834853
e4bc80_2024-04,0.95856947
e4bc80_2024-05,0.95236087
e4bc80_2024-06,0.9783434
e4bc80_2024-07,0.9637158
e4bc80_2024-08,0.9789074
e4bc80_2024-09,0.9835343
e4bc80_2024-10,0.98671
e4bc80_2024-11,0.9817285
e4bc80_2024-12,0.9858256
e4bc80_2025-01,0.96968365
e4bc80_2025-02,0.98167396
e4bc80_2025-03,0.9658571
e4bc80_2025-04,0.9841539
e4bc80_2025-05,0.9781397
e4bc80_2025-06,0.9786889
e4bc80_2025-07,0.9629825
e4bc80_2025-08,0.98378897
e60b65_2014-03,0.0046556047
e60b65_2014-04,0.004183668
e60b65_2014-05,0.0031766559
e60b65_2014-06,0.0035982002
e60b65_2014-07,0.005710895
e60b65_2014-08,0.005990438
e60b65_2014-09,0.005877989
e60b65_2014-10,0.0049102986
e60b65_2014-11,0.0030167128
e60b65_2014-12,0.00499398
e60b65_2015-01,0.0056704725
e60b65_2015-02,0.0061398433
e60b65_2015-03,0.0058923
e60b65_2015-04,0.0076153954
e60b65_2015-05,0.0069533666
e60b65_2015-06,0.0077772057
e60b65_2015-07,0.0069533666
e60b65_2015-08,0.0031269572
e60b65_2015-09,0.0040598097
e60b65_2015-10,0.008753026
e60b65_2016-04,0.052782446
e60b65_2016-05,0.04202512
e60b65_2016-06,0.24825282
e60b65_2016-07,0.24825282
e60b65_2016-08,0.24825282
e60b65_2016-09,0.27487656
e60b65_2016-10,0.24253066
e60b65_2016-11,0.2443278
e60b65_2016-12,0.16128847
e60b65_2017-01,0.23840365
e60b65_2017-02,0.23352236
e60b65_2017-03,0.32549596
e60b65_2017-04,0.04905704
e60b65_2017-05,0.034228053
e60b65_2017-06,0.04842963
e60b65_2017-07,0.043374225
e60b65_2017-08,0.0793782
e60b65_2017-09,0.0683548
e60b65_2017-10,0.04564297
e60b65_2017-11,0.08937049
e60b65_2017-12,0.08937049
e60b65_2018-01,0.21021381
e60b65_2018-02,0.23155981
e60b65_2018-03,0.13100451
e60b65_2018-04,0.025915412
e60b65_2018-05,0.035600282
e60b65_2018-06,0.08310621
e60b65_2018-07,0.100524046
e60b65_2018-08,0.090610124
e60b65_2018-09,0.09253349
e60b65_2018-10,0.15919246
e60b65_2018-11,0.16071282
e60b65_2018-12,0.16071282
e60b65_2019-01,0.16071282
e60b65_2019-02,0.1884427
e60b65_2019-03,0.18470736
e60b65_2019-04,0.18470736
e60b65_2019-05,0.19891387
e60b65_2019-06,0.20467606
e60b65_2019-07,0.19526517
e60b65_2019-08,0.19898464
e60b65_2019-09,0.2192747
e60b65_2019-10,0.23740721
e60b65_2019-11,0.34323424
e60b65_2019-12,0.4975628
e60b65_2020-01,0.6053867
e60b65_2020-02,0.6161339
e60b65_2020-03,0.6161339
e60b65_2020-04,0.6161339
e60b65_2020-05,0.61578304
e60b65_2020-06,0.63999695
e60b65_2020-07,0.6487633
e60b65_2020-08,0.6487633
e60b65_2020-09,0.6487633
e60b65_2020-10,0.61936784
e60b65_2020-11,0.61936784
e60b65_2020-12,0.6375253
e60b65_2021-01,0.6375253
e60b65_2021-02,0.6375253
e60b65_2021-03,0.6465169
e60b65_2021-04,0.6565592
e60b65_2021-05,0.65517616
e60b65_2021-06,0.64466393
e60b65_2021-07,0.6974033
e60b65_2021-08,0.6974033
e60b65_2021-09,0.6974033
e60b65_2021-10,0.73132086
e60b65_2021-11,0.73132086
e60b65_2021-12,0.727299
e60b65_2022-01,0.765364
e60b65_2022-02,0.7840526
e60b65_2022-03,0.7840526
e60b65_2022-04,0.8196453
e60b65_2022-05,0.8490073
e60b65_2022-06,0.8490073
e60b65_2022-07,0.84827995
e60b65_2022-08,0.84827995
e60b65_2022-09,0.86126345
e60b65_2022-10,0.87869126
e60b65_2022-11,0.8950933
e60b65_2022-12,0.8950933
e60b65_2023-01,0.8950933
e60b65_2023-02,0.8950933
e60b65_2023-03,0.8936936
e60b65_2023-04,0.9279999
e60b65_2023-05,0.94872075
e60b65_2023-06,0.9758129
e60b65_2023-07,0.92815065
e60b65_2023-08,0.9781837
e60b65_2023-09,0.9847335
e60b65_2023-10,0.9800294
e60b65_2023-11,0.96275806
e60b65_2023-12,0.95152473
e60b65_2024-01,0.9582439
e60b65_2024-02,0.93700105
e60b65_2024-03,0.9436239
e60b65_2024-04,0.955408
e60b65_2024-05,0.9629567
e60b65_2024-06,0.9557663
e60b65_2024-07,0.96090883
e60b65_2024-08,0.9720077
e60b65_2024-09,0.9753372
e60b65_2024-10,0.97983474
e60b65_2024-11,0.9596936
e60b65_2024-12,0.93801
e60b65_2025-01,0.97057974
e60b65_2025-02,0.97058
e60b65_2025-03,0.9719989
e60b65_2025-04,0.9596978
e60b65_2025-05,0.97042733
e60b65_2025-06,0.96854174
e60b65_2025-07,0.9858058
e60b65_2025-08,0.9807483
e60b65_2025-09,0.96668595
e7a56d_2014-06,0.013566845
e7a56d_2014-07,0.0063335625
e7a56d_2014-08,0.012037522
e7a56d_2014-09,0.0067135543
e7a56d_2014-10,0.008846762
e7a56d_2014-11,0.0059476765
e7a56d_2014-12,0.0050930027
e7a56d_2015-01,0.0050930027
e7a56d_2015-02,0.00516676
e7a56d_2015-03,0.00945668
e7a56d_2015-04,0.009006493
e7a56d_2015-05,0.009116139
e7a56d_2015-06,0.009116139
e7a56d_2015-07,0.008129702
e7a56d_2015-08,0.008032169
e7a56d_2015-09,0.0031109613
e7a56d_2015-10,0.0066072503
e7a56d_2015-11,0.009461774
e7a56d_2015-12,0.009739236
e7a56d_2016-01,0.0028439926
e7a56d_2016-02,0.007270077
e7a56d_2016-03,0.021648873
e7a56d_2016-04,0.0064461445
e7a56d_2016-05,0.0065407394
e7a56d_2016-06,0.052031167
e7a56d_2016-07,0.055963498
e7a56d_2016-08,0.08581344
e7a56d_2016-09,0.08581344
e7a56d_2016-10,0.08581344
e7a56d_2016-11,0.08581344
e7a56d_2016-12,0.09915618
e7a56d_2017-01,0.10351719
e7a56d_2017-02,0.07638374
e7a56d_2017-03,0.079105616
e7a56d_2017-04,0.08600985
e7a56d_2017-05,0.08622984
e7a56d_2017-06,0.08593147
e7a56d_2017-07,0.061467107
e7a56d_2017-08,0.04821519
e7a56d_2017-09,0.07327723
e7a56d_2017-10,0.055905823
e7a56d_2017-11,0.10468226
e7a56d_2017-12,0.27974346
e7a56d_2018-01,0.087085016
e7a56d_2018-02,0.06557794
e7a56d_2018-03,0.053151995
e7a56d_2018-04,0.0823585
e7a56d_2018-05,0.08972111
e7a56d_2018-06,0.096349806
e7a56d_2018-07,0.13828123
e7a56d_2018-08,0.080024764
e7a56d_2018-09,0.09102028
e7a56d_2018-10,0.084690966
e7a56d_2018-11,0.11213539
e7a56d_2018-12,0.15175144
e7a56d_2019-01,0.19078575
e7a56d_2019-02,0.3230728
e7a56d_2019-03,0.3210739
e7a56d_2019-04,0.28302944
e7a56d_2019-05,0.36699843
e7a56d_2019-06,0.29973915
e7a56d_2019-07,0.4641346
e7a56d_2019-08,0.30559373
e7a56d_2019-09,0.5068244
e7a56d_2019-10,0.43051597
e7a56d_2019-11,0.45208782
e7a56d_2019-12,0.50930345
e7a56d_2020-01,0.3329628
e7a56d_2020-02,0.5683958
e7a56d_2020-03,0.34485012
e7a56d_2020-04,0.44130984
e7a56d_2020-05,0.4506098
e7a56d_2020-06,0.4506098
e7a56d_2020-07,0.4312132
e7a56d_2020-08,0.42783418
e7a56d_2020-09,0.42783418
e7a56d_2020-10,0.40319046
e7a56d_2020-11,0.41469607
e7a56d_2020-12,0.60221845
e7a56d_2021-01,0.7062581
e7a56d_2021-02,0.77252936
e7a56d_2021-03,0.74676704
e7a56d_2021-04,0.491215
e7a56d_2021-05,0.6746734
e7a56d_2021-06,0.68671864
e7a56d_2021-07,0.7188309
e7a56d_2021-08,0.6372248
e7a56d_2021-09,0.81074506
e7a56d_2021-10,0.6408429
e7a56d_2021-11,0.57403976
e7a56d_2021-12,0.79152477
e7a56d_2022-01,0.73176956
e7a56d_2022-02,0.7121895
e7a56d_2022-03,0.5850587
e7a56d_2022-04,0.5459426
e7a56d_2022-05,0.77735746
e7a56d_2022-06,0.7485558
e7a56d_2022-07,0.8394558
e7a56d_2022-08,0.80810654
e7a56d_2022-09,0.787956
e7a56d_2022-10,0.8687304
e7a56d_2022-11,0.8011646
e7a56d_2022-12,0.9161975
e7a56d_2023-01,0.9090709
e7a56d_2023-02,0.95305824
e7a56d_2023-03,0.94605136
e7a56d_2023-04,0.9102003
e7a56d_2023-05,0.9157334
e7a56d_2023-06,0.8909829
e7a56d_2023-07,0.93280923
e7a56d_2023-08,0.93104535
e7a56d_2023-09,0.9490289
e7a56d_2023-10,0.9582173
e7a56d_2023-11,0.9734832
e7a56d_2023-12,0.974997
e7a56d_2024-01,0.96615
e7a56d_2024-02,0.9811515
e7a56d_2024-03,0.9776914
e7a56d_2024-04,0.97175646
e7a56d_2024-05,0.94731265
e7a56d_2024-06,0.9624058
e7a56d_2024-07,0.9736806
e7a56d_2024-08,0.9710225
e7a56d_2024-09,0.9611815
e7a56d_2024-10,0.9665414
e7a56d_2024-11,0.95785856
e7a56d_2024-12,0.9773121
e7a56d_2025-01,0.98118114
e7a56d_2025-02,0.97781074
e7a56d_2025-03,0.97224325
e7a56d_2025-04,0.9623954
e7a56d_2025-05,0.95751524
e7a56d_2025-06,0.97172475
e7a56d_2025-07,0.96569175
e7a56d_2025-08,0.96002597
