aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
d3b90d,2020-01,0,0.00071785663
d3b90d,2020-02,0,0.0009161483
d3b90d,2020-03,0,0.0009073828
d3b90d,2020-04,0,0.0006231947
d3b90d,2020-05,0,0.0033084627
d3b90d,2020-06,0,0.0034928003
d3b90d,2020-07,0,0.004648842
d3b90d,2020-08,0,0.004692204
d3b90d,2020-09,0,0.003204882
d3b90d,2020-10,0,0.006249907
d3b90d,2020-11,0,0.007313201
d3b90d,2020-12,0,0.004679246
d3b90d,2021-01,0,0.0030598496
d3b90d,2021-02,0,0.008609599
d3b90d,2021-03,0,0.0058442396
d3b90d,2021-04,0,0.0062965695
d3b90d,2021-05,0,0.010647446
d3b90d,2021-06,0,0.01305579
d3b90d,2021-07,0,0.014749845
d3b90d,2021-08,0,0.022772782
d3b90d,2021-09,0,0.03230265
d3b90d,2021-10,0,0.042895243
d3b90d,2021-11,0,0.04871303
d3b90d,2021-12,0,0.041333534
d3b90d,2022-01,0,0.020160163
d3b90d,2022-02,0,0.03323893
d3b90d,2022-03,0,0.03727925
d3b90d,2022-04,0,0.04738082
d3b90d,2022-05,0,0.05546247
d3b90d,2022-06,0,0.067592025
d3b90d,2022-07,0,0.096614465
d3b90d,2022-08,0,0.16289149
d3b90d,2022-09,0,0.15827723
d3b90d,2022-10,1,0.26876
d3b90d,2022-11,1,0.25935256
d3b90d,2022-12,1,0.46192262
d3b90d,2023-01,1,0.8086097
d3b90d,2023-02,1,0.82314557
d3b90d,2023-03,1,0.8920871
d3b90d,2023-04,1,0.8745083
d3b90d,2023-05,1,0.7941421
d3b90d,2023-06,1,0.911292
d3b90d,2023-07,1,0.84938586
d3b90d,2023-08,1,0.8652658
d3b90d,2023-09,1,0.81825763
d3b90d,2023-10,1,0.8343299
d3b90d,2023-11,1,0.8532588
d3b90d,2023-12,1,0.8642935
d3b90d,2024-01,1,0.8229251
d3b90d,2024-02,1,0.83204716
d3b90d,2024-03,1,0.8617429
d3b90d,2024-04,1,0.9338825
d3b90d,2024-05,1,0.9208336
d3b90d,2024-06,1,0.9210976
d3b90d,2024-07,1,0.918008
d3b90d,2024-08,1,0.9292021
d3b90d,2024-09,1,0.9405487
d3b90d,2024-10,1,0.943178
d3b90d,2024-11,1,0.9533419
d3b90d,2024-12,1,0.9549829
d3b90d,2025-01,1,0.9171808
d3b90d,2025-02,1,0.9114874
d3b90d,2025-03,1,0.90850013
d3b90d,2025-04,1,0.89677614
d3b90d,2025-05,1,0.9047709
d3b90d,2025-06,1,0.8688853
d3b90d,2025-07,1,0.87704647
d3b90d,2025-08,1,0.9496775
d48b35,2015-10,0,0.0051864716
d48b35,2015-11,0,0.0001066177
d48b35,2015-12,0,0.000101081154
d48b35,2016-01,0,0.00014546921
d48b35,2016-02,0,5.618148e-05
d48b35,2016-03,0,5.9811562e-05
d48b35,2016-04,0,4.065947e-05
d48b35,2016-05,0,6.7553716e-05
d48b35,2016-06,0,0.0001000207
d48b35,2016-07,0,0.000120992736
d48b35,2016-08,0,0.00012270875
d48b35,2016-09,0,0.00014539849
d48b35,2016-10,0,0.00017014296
d48b35,2016-11,0,0.00016419015
d48b35,2016-12,0,0.00016530485
d48b35,2017-01,0,0.00022665232
d48b35,2017-02,0,0.00047182335
d48b35,2017-03,0,0.00036272974
d48b35,2017-04,0,0.00039559897
d48b35,2017-05,0,0.0005316224
d48b35,2017-06,0,0.00064776826
d48b35,2017-07,0,0.0013207984
d48b35,2017-08,0,0.0018000493
d48b35,2017-09,1,0.0023440376
d48b35,2017-10,1,0.002576952
d48b35,2017-11,1,0.0036676985
d48b35,2018-01,1,0.008617609
d48b35,2018-02,1,0.013000626
d48b35,2018-03,1,0.044494357
d48b35,2018-04,1,0.06614158
d48b35,2018-05,1,0.09186334
d48b35,2018-06,1,0.13908342
d48b35,2018-09,1,0.081506155
d48b35,2018-10,1,0.35225728
d48b35,2018-11,1,0.6133149
d48b35,2018-12,1,0.5049254
d48b35,2019-01,1,0.6026019
d48b35,2019-02,1,0.7691076
d48b35,2019-03,1,0.7563517
d48b35,2019-04,1,0.8375393
d48b35,2019-05,1,0.8426062
d48b35,2019-06,1,0.65667677
d48b35,2019-07,1,0.7361475
d48b35,2019-08,1,0.80437124
d48b35,2019-09,1,0.8887928
d48b35,2019-10,1,0.9373997
d48b35,2019-11,1,0.9017629
d48b35,2019-12,1,0.9297748
d48b35,2020-01,1,0.9295862
d48b35,2020-02,1,0.96087295
d48b35,2020-03,1,0.9273771
d48b35,2020-04,1,0.88112354
d48b35,2020-05,1,0.89828354
d48b35,2020-06,1,0.9175302
d48b35,2020-07,1,0.953791
d48b35,2020-08,1,0.94933736
d48b35,2020-09,1,0.98350406
d48b35,2020-10,1,0.98297095
d48b35,2020-11,1,0.9820326
d48b35,2020-12,1,0.9823267
d48b35,2021-01,1,0.9759138
d48b35,2021-02,1,0.99002564
d48b35,2021-03,1,0.9834297
d48b35,2021-04,1,0.98212296
d48b35,2021-05,1,0.98441803
d48b35,2021-06,1,0.9804105
d48b35,2021-07,1,0.98111904
d48b35,2021-08,1,0.9767223
d48b35,2021-09,1,0.97589934
d48b35,2021-10,1,0.97744286
d48b35,2021-11,1,0.993654
d48b35,2021-12,1,0.9948991
d48b35,2022-01,1,0.9955146
d48b35,2022-02,1,0.9976878
d48b35,2022-03,1,0.9982665
d48b35,2022-04,1,0.99865997
d48b35,2022-05,1,0.99875915
d48b35,2022-06,1,0.99872285
d48b35,2022-07,1,0.9991984
d48b35,2022-08,1,0.9990376
d48b35,2022-09,1,0.99918276
d48b35,2022-10,1,0.99928963
d48b35,2022-11,1,0.99925905
d48b35,2022-12,1,0.99898916
d48b35,2023-01,1,0.9984932
d48b35,2023-02,1,0.99860424
d48b35,2023-03,1,0.99844295
d48b35,2023-04,1,0.9986883
d48b35,2023-05,1,0.9983354
d48b35,2023-06,1,0.9993253
d48b35,2023-07,1,0.9992668
d48b35,2023-08,1,0.99909866
d48b35,2023-09,1,0.9994074
d48b35,2023-10,1,0.9992873
d48b35,2023-11,1,0.99946254
d48b35,2023-12,1,0.9994381
d48b35,2024-01,1,0.9992067
d48b35,2024-02,1,0.9995598
d48b35,2024-03,1,0.99951017
d48b35,2024-04,1,0.99947363
d48b35,2024-05,1,0.99916935
d48b35,2024-06,1,0.9993814
d48b35,2024-07,1,0.99949706
d48b35,2024-08,1,0.99941266
d48b35,2024-09,1,0.99313945
d48b35,2024-10,1,0.9992194
d48b35,2024-11,1,0.99896514
d48b35,2024-12,1,0.99859864
d48b35,2025-01,1,0.99897146
d48b35,2025-02,1,0.9990864
d48b35,2025-03,1,0.9987722
d48b35,2025-04,1,0.9989409
d48b35,2025-05,1,0.9984206
d48b35,2025-06,1,0.99915445
d48b35,2025-07,1,0.9990748
d48b35,2025-08,1,0.99853396
d4d142,2017-04,0,0.052922204
d4d142,2017-05,0,0.004047397
d4d142,2017-06,0,0.0035158293
d4d142,2017-07,0,0.0017466123
d4d142,2017-08,0,0.0018759329
d4d142,2017-09,0,0.002243771
d4d142,2017-10,0,0.0014810798
d4d142,2017-11,0,0.0020798242
d4d142,2017-12,0,0.00079622446
d4d142,2018-01,0,0.0007144279
d4d142,2018-02,0,0.00034815122
d4d142,2018-03,0,0.0005098828
d4d142,2018-04,0,0.0006633119
d4d142,2018-05,0,0.0005839382
d4d142,2018-06,0,0.0005708971
d4d142,2018-07,0,0.0004991781
d4d142,2018-08,0,0.00046502217
d4d142,2018-09,0,0.0005060734
d4d142,2018-10,0,0.0006723855
d4d142,2018-11,0,0.00077199034
d4d142,2018-12,0,0.001426131
d4d142,2019-01,0,0.00312889
d4d142,2019-02,0,0.0018443476
d4d142,2019-03,0,0.0029688003
d4d142,2019-04,0,0.0038675957
d4d142,2019-05,0,0.0047698207
d4d142,2019-06,0,0.0038437578
d4d142,2019-07,0,0.00381635
d4d142,2019-08,0,0.005365492
d4d142,2019-09,0,0.009574314
d4d142,2019-10,0,0.010121416
d4d142,2019-11,0,0.014122355
d4d142,2019-12,0,0.016311603
d4d142,2020-01,0,0.025204942
d4d142,2020-02,0,0.015731482
d4d142,2020-03,0,0.010985446
d4d142,2020-04,0,0.017658446
d4d142,2020-05,0,0.014649208
d4d142,2020-06,0,0.012211336
d4d142,2020-07,0,0.013676575
d4d142,2020-08,0,0.013077177
d4d142,2020-09,0,0.014471676
d4d142,2020-10,0,0.017115526
d4d142,2020-11,0,0.018888313
d4d142,2020-12,0,0.02205185
d4d142,2021-01,1,0.022797318
d4d142,2021-02,1,0.032446068
d4d142,2021-03,1,0.034572996
d4d142,2021-04,1,0.03766627
d4d142,2021-05,1,0.046512265
d4d142,2021-06,1,0.044773072
d4d142,2021-07,1,0.07448312
d4d142,2021-08,1,0.08059547
d4d142,2021-09,1,0.042455632
d4d142,2021-10,1,0.05516099
d4d142,2021-11,1,0.06868237
d4d142,2021-12,1,0.091318674
d4d142,2022-01,1,0.089483
d4d142,2022-02,1,0.21508588
d4d142,2022-03,1,0.31784573
d4d142,2022-04,1,0.33219275
d4d142,2022-05,1,0.38119477
d4d142,2022-06,1,0.37919116
d4d142,2022-07,1,0.3952873
d4d142,2022-08,1,0.41435316
d4d142,2022-09,1,0.46719152
d4d142,2022-10,1,0.50752306
d4d142,2022-11,1,0.6517891
d4d142,2022-12,1,0.6874542
d4d142,2023-01,1,0.72379005
d4d142,2023-02,1,0.8336959
d4d142,2023-03,1,0.80493796
d4d142,2023-04,1,0.81893337
d4d142,2023-05,1,0.77424574
d4d142,2023-06,1,0.8705649
d4d142,2023-07,1,0.91664207
d4d142,2023-08,1,0.90258336
d4d142,2023-09,1,0.83537775
d4d142,2023-10,1,0.8535781
d4d142,2023-11,1,0.7916007
d4d142,2023-12,1,0.8106995
d4d142,2024-01,1,0.8457156
d4d142,2024-02,1,0.8498428
d4d142,2024-03,1,0.85662884
d4d142,2024-04,1,0.8567787
d4d142,2024-05,1,0.87421536
d4d142,2024-06,1,0.89783853
d4d142,2024-07,1,0.8847044
d4d142,2024-08,1,0.8913115
d4d142,2024-09,1,0.9823698
d4d142,2024-10,1,0.98850274
d4d142,2024-11,1,0.9856737
d4d142,2024-12,1,0.9894655
d4d142,2025-01,1,0.9919763
d4d142,2025-02,1,0.99309796
d4d142,2025-03,1,0.9933867
d4d142,2025-04,1,0.9933282
d4d142,2025-05,1,0.99341005
d4d142,2025-06,1,0.994041
d4d142,2025-07,1,0.993978
d4d142,2025-08,1,0.99506015
d4d142,2025-09,1,0.99902415
d6d769,2023-10,0,0.6836585
d6d769,2023-11,0,0.8280943
d6d769,2023-12,0,0.63904953
d6d769,2024-01,0,0.71183467
d6d769,2024-02,0,0.75364876
d6d769,2024-03,0,0.77777
d6d769,2024-04,0,0.83872265
d6d769,2024-05,0,0.8394512
d6d769,2024-06,0,0.94148546
d6d769,2024-07,0,0.9723021
d6d769,2024-08,0,0.9879382
d6d769,2024-09,0,0.98177505
d6d769,2024-10,0,0.9887617
d6d769,2024-11,0,0.9759295
d6d769,2024-12,0,0.9831509
d6d769,2025-01,0,0.9755942
d6d769,2025-02,0,0.97841793
d6d769,2025-03,1,0.7122383
d6d769,2025-04,1,0.89474285
d6d769,2025-05,1,0.9117525
d6d769,2025-06,1,0.95902437
d6d769,2025-07,1,0.9403052
d6d769,2025-08,1,0.94237936
d6d769,2025-09,1,0.7743674
d8b2c2,2021-08,0,0.0044845724
d8b2c2,2021-09,0,0.0014532745
d8b2c2,2021-10,0,0.0010857246
d8b2c2,2021-11,0,0.00070883665
d8b2c2,2021-12,0,0.00094213075
d8b2c2,2022-01,0,0.001125095
d8b2c2,2022-02,0,0.00030035022
d8b2c2,2022-03,0,0.0008032294
d8b2c2,2022-04,0,0.0008666133
d8b2c2,2022-05,0,0.00081146223
d8b2c2,2022-06,0,0.0011872347
d8b2c2,2022-07,0,0.0016483025
d8b2c2,2022-08,0,0.0024927703
d8b2c2,2022-09,0,0.002062397
d8b2c2,2022-10,0,0.0016600672
d8b2c2,2022-11,0,0.0022957243
d8b2c2,2022-12,0,0.0050724125
d8b2c2,2023-01,0,0.0067211073
d8b2c2,2023-02,0,0.010989529
d8b2c2,2023-03,0,0.010979194
d8b2c2,2023-04,0,0.016366951
d8b2c2,2023-05,1,0.02617106
d8b2c2,2023-06,1,0.034254964
d8b2c2,2023-07,1,0.04969167
d8b2c2,2023-08,1,0.044955682
d8b2c2,2023-09,1,0.04537993
d8b2c2,2023-10,1,0.059366178
d8b2c2,2023-11,1,0.09669017
d8b2c2,2023-12,1,0.16044126
d8b2c2,2024-01,1,0.21423241
d8b2c2,2024-02,1,0.34366015
d8b2c2,2024-03,1,0.41338727
d8b2c2,2024-04,1,0.6237574
d8b2c2,2024-05,1,0.66467535
d8b2c2,2024-06,1,0.6916377
d8b2c2,2024-07,1,0.7521988
d8b2c2,2024-08,1,0.8108263
d8b2c2,2024-09,1,0.80963194
d8b2c2,2024-10,1,0.8913285
d8b2c2,2024-11,1,0.8955721
d8b2c2,2024-12,1,0.900219
d8b2c2,2025-01,1,0.9231869
d8b2c2,2025-02,1,0.9449458
d8b2c2,2025-03,1,0.96958625
d8b2c2,2025-04,1,0.98787713
d8b2c2,2025-05,1,0.9905838
d8b2c2,2025-06,1,0.99104613
d8b2c2,2025-07,1,0.9762748
d8b2c2,2025-08,1,0.9697575
d92c60,2016-04,0,0.0004958466
d92c60,2016-05,0,0.00036539193
d92c60,2016-06,0,0.00040058876
d92c60,2016-07,0,0.00037824287
d92c60,2016-08,0,0.00048374277
d92c60,2016-09,0,0.0003969084
d92c60,2016-10,0,0.00027573959
d92c60,2016-11,0,0.00017425764
d92c60,2016-12,0,0.00019086905
d92c60,2017-01,0,0.0001632387
d92c60,2017-02,0,0.00012883637
d92c60,2017-03,0,0.00015595827
d92c60,2017-04,0,0.00011529902
d92c60,2017-05,0,9.891352e-05
d92c60,2017-06,0,0.00010322774
d92c60,2017-07,0,7.950323e-05
d92c60,2017-08,0,6.8051566e-05
d92c60,2017-09,0,7.522173e-05
d92c60,2017-10,0,6.923781e-05
d92c60,2017-11,0,8.908339e-05
d92c60,2017-12,0,8.582672e-05
d92c60,2018-01,0,0.00010171622
d92c60,2018-02,0,9.878043e-05
d92c60,2018-03,0,0.00010908149
d92c60,2018-04,0,0.00013917773
d92c60,2018-05,0,0.00010613861
d92c60,2018-06,0,9.8114186e-05
d92c60,2018-07,0,0.000100041114
d92c60,2018-08,0,0.00027694547
d92c60,2018-09,0,0.00027373264
d92c60,2018-10,0,0.00022769612
d92c60,2018-11,0,0.00021458819
d92c60,2018-12,0,0.00044607697
d92c60,2019-01,0,0.00044515348
d92c60,2019-02,0,0.0006826086
d92c60,2019-03,0,0.0010460189
d92c60,2019-04,0,0.0010191395
d92c60,2019-05,0,0.0014075321
d92c60,2019-06,0,0.001575512
d92c60,2019-07,0,0.0017898926
d92c60,2019-08,0,0.0024819497
d92c60,2019-09,0,0.0028469828
d92c60,2019-10,0,0.0027215807
d92c60,2019-11,0,0.0028474755
d92c60,2019-12,0,0.002780019
d92c60,2020-01,0,0.0026384548
d92c60,2020-02,0,0.0051931534
d92c60,2020-03,0,0.007310449
d92c60,2020-04,0,0.003355403
d92c60,2020-05,0,0.024390828
d92c60,2020-06,0,0.029696234
d92c60,2020-07,0,0.053270824
d92c60,2020-08,0,0.029953273
d92c60,2020-09,0,0.042998303
d92c60,2020-10,0,0.07835349
d92c60,2020-11,0,0.09063907
d92c60,2020-12,0,0.08828004
d92c60,2021-01,0,0.09559375
d92c60,2021-02,0,0.10306995
d92c60,2021-03,0,0.10137883
d92c60,2021-04,0,0.04543399
d92c60,2021-05,0,0.0706811
d92c60,2021-06,0,0.07712207
d92c60,2021-07,0,0.11253322
d92c60,2021-08,0,0.11511175
d92c60,2021-09,0,0.11175711
d92c60,2021-10,0,0.15639952
d92c60,2021-11,0,0.18794467
d92c60,2021-12,0,0.2185519
d92c60,2022-01,0,0.16799784
d92c60,2022-02,0,0.22987571
d92c60,2022-03,0,0.584764
d92c60,2022-04,0,0.5654552
d92c60,2022-05,0,0.5551946
d92c60,2022-06,0,0.67416185
d92c60,2022-07,0,0.39338928
d92c60,2022-08,0,0.4644831
d92c60,2022-09,0,0.5247018
d92c60,2022-10,0,0.48375562
d92c60,2022-11,0,0.48221177
d92c60,2022-12,0,0.6244233
d92c60,2023-01,0,0.5758861
d92c60,2023-02,1,0.6254389
d92c60,2023-03,1,0.633485
d92c60,2023-04,1,0.6343972
d92c60,2023-05,1,0.6692622
d92c60,2023-06,1,0.6595898
d92c60,2023-07,1,0.66498166
d92c60,2023-08,1,0.66920274
d92c60,2023-09,1,0.67152154
d92c60,2023-10,1,0.6553407
d92c60,2023-11,1,0.6794676
d92c60,2023-12,1,0.79883736
d92c60,2024-01,1,0.81174815
d92c60,2024-02,1,0.797263
d92c60,2024-03,1,0.54574865
d92c60,2024-04,1,0.685308
d92c60,2024-05,1,0.6772377
d92c60,2024-06,1,0.7123869
d92c60,2024-07,1,0.7634807
d92c60,2024-08,1,0.82374907
d92c60,2024-09,1,0.81022644
d92c60,2024-10,1,0.8017898
d92c60,2024-11,1,0.8141404
d92c60,2024-12,1,0.94492304
d92c60,2025-01,1,0.9886714
d92c60,2025-02,1,0.993779
d92c60,2025-03,1,0.9931979
d92c60,2025-04,1,0.98881257
d92c60,2025-05,1,0.99298143
d92c60,2025-06,1,0.9901288
d92c60,2025-07,1,0.9915878
d92c60,2025-08,1,0.9935076
dbe301,2018-12,0,0.013848663
dbe301,2019-01,0,0.0037410958
dbe301,2019-02,0,0.006090033
dbe301,2019-03,0,0.0014285783
dbe301,2019-04,0,0.004285397
dbe301,2019-05,0,0.007854172
dbe301,2019-06,0,0.0055637583
dbe301,2019-07,0,0.0016457934
dbe301,2019-08,0,0.0012303273
dbe301,2019-09,0,0.00089135434
dbe301,2019-10,0,0.0007907204
dbe301,2019-11,0,0.0006820061
dbe301,2019-12,0,0.00080366805
dbe301,2020-01,0,0.00063602935
dbe301,2020-02,0,0.00028327477
dbe301,2020-03,0,0.0004664844
dbe301,2020-04,0,0.00038568306
dbe301,2020-05,0,0.00025301907
dbe301,2020-06,0,0.0002402101
dbe301,2020-07,0,0.00020576535
dbe301,2020-08,0,0.0007887141
dbe301,2020-09,0,0.0009769337
dbe301,2020-10,0,0.0008067407
dbe301,2020-11,0,0.0006136906
dbe301,2020-12,0,0.0010030459
dbe301,2021-01,0,0.0003781978
dbe301,2021-02,0,0.00057596253
dbe301,2021-03,0,0.00055361254
dbe301,2021-04,0,0.0011096267
dbe301,2021-05,0,0.0012987853
dbe301,2021-06,0,0.0009569884
dbe301,2021-07,0,0.0020466265
dbe301,2021-08,0,0.0025107039
dbe301,2021-09,0,0.0014605598
dbe301,2021-10,0,0.0014481118
dbe301,2021-11,0,0.001911581
dbe301,2021-12,0,0.0019713843
dbe301,2022-01,0,0.0043155793
dbe301,2022-02,0,0.00395213
dbe301,2022-03,0,0.0048584663
dbe301,2022-04,0,0.008598
dbe301,2022-05,0,0.008915819
dbe301,2022-06,0,0.00929725
dbe301,2022-07,0,0.01047857
dbe301,2022-08,0,0.011856349
dbe301,2022-09,0,0.014269125
dbe301,2022-10,0,0.016606964
dbe301,2022-11,0,0.025659736
dbe301,2022-12,0,0.017727256
dbe301,2023-01,0,0.028911885
dbe301,2023-02,0,0.058898002
dbe301,2023-03,0,0.050143324
dbe301,2023-04,0,0.058703527
dbe301,2023-05,0,0.054364655
dbe301,2023-06,0,0.06492253
dbe301,2023-07,0,0.030947804
dbe301,2023-08,0,0.025236085
dbe301,2023-09,0,0.02483735
dbe301,2023-10,0,0.02897105
dbe301,2023-11,0,0.02524083
dbe301,2023-12,0,0.019844027
dbe301,2024-01,0,0.022168882
dbe301,2024-02,0,0.041571047
dbe301,2024-03,0,0.050515257
dbe301,2024-04,0,0.0858193
dbe301,2024-05,0,0.09831181
dbe301,2024-06,0,0.09536696
dbe301,2024-07,0,0.064183004
dbe301,2024-08,0,0.086728014
dbe301,2024-09,0,0.08754725
dbe301,2024-10,0,0.11891815
dbe301,2024-11,1,0.5014468
dbe301,2024-12,1,0.68270737
dbe301,2025-01,1,0.87967885
dbe301,2025-02,1,0.94645804
dbe301,2025-03,1,0.96774966
dbe301,2025-04,1,0.99745184
dbe301,2025-05,1,0.99715805
dbe301,2025-06,1,0.99829084
dbe301,2025-07,1,0.9981153
dbe301,2025-08,1,0.99782133
dbe301,2025-09,1,0.9977574
dc91cc,2018-01,0,0.011604804
dc91cc,2018-02,0,0.007993327
dc91cc,2018-03,0,0.008485576
dc91cc,2018-04,0,0.011838279
dc91cc,2018-05,0,0.014970694
dc91cc,2018-06,0,0.020566696
dc91cc,2018-07,0,0.0029470578
dc91cc,2018-08,0,0.0027935968
dc91cc,2018-09,0,0.0027143992
dc91cc,2018-10,0,0.003130608
dc91cc,2018-11,0,0.0033883983
dc91cc,2018-12,0,0.0037990946
dc91cc,2019-01,0,0.0033226379
dc91cc,2019-02,0,0.003177443
dc91cc,2019-03,0,0.00063649536
dc91cc,2019-04,0,0.00080472254
dc91cc,2019-05,0,0.0008026796
dc91cc,2019-06,0,0.0008878066
dc91cc,2019-07,0,0.0008398408
dc91cc,2019-08,0,0.0009563167
dc91cc,2019-09,0,0.0011885065
dc91cc,2019-10,0,0.00097376
dc91cc,2019-11,0,0.001066452
dc91cc,2019-12,0,0.001234962
dc91cc,2020-01,0,0.0015097723
dc91cc,2020-02,0,0.0016895714
dc91cc,2020-03,0,0.0024465944
dc91cc,2020-04,0,0.0014458315
dc91cc,2020-05,0,0.0026469561
dc91cc,2020-06,0,0.002665145
dc91cc,2020-07,0,0.0032673732
dc91cc,2020-08,0,0.0038035114
dc91cc,2020-09,0,0.0054885536
dc91cc,2020-10,0,0.008139166
dc91cc,2020-11,0,0.007608958
dc91cc,2020-12,0,0.008681192
dc91cc,2021-01,0,0.0070667523
dc91cc,2021-02,0,0.00809911
dc91cc,2021-03,0,0.0059209233
dc91cc,2021-04,0,0.008700817
dc91cc,2021-05,0,0.010893467
dc91cc,2021-06,0,0.010790989
dc91cc,2021-07,0,0.011440665
dc91cc,2021-08,0,0.01248375
dc91cc,2021-09,0,0.009937249
dc91cc,2021-10,0,0.012810596
dc91cc,2021-11,0,0.016716182
dc91cc,2021-12,0,0.013328326
dc91cc,2022-01,0,0.015385677
dc91cc,2022-02,0,0.01484501
dc91cc,2022-03,0,0.008200295
dc91cc,2022-04,0,0.010670778
dc91cc,2022-05,0,0.009259541
dc91cc,2022-06,0,0.009123339
dc91cc,2022-07,0,0.0113133965
dc91cc,2022-08,0,0.013112758
dc91cc,2022-09,0,0.009429272
dc91cc,2022-10,0,0.014089939
dc91cc,2022-11,0,0.015537929
dc91cc,2022-12,0,0.013167997
dc91cc,2023-01,0,0.016212588
dc91cc,2023-02,0,0.018700462
dc91cc,2023-03,0,0.019129941
dc91cc,2023-04,0,0.024589403
dc91cc,2023-05,0,0.06398358
dc91cc,2023-06,0,0.116506726
dc91cc,2023-07,0,0.10056079
dc91cc,2023-08,0,0.093517184
dc91cc,2023-09,0,0.10028545
dc91cc,2023-10,0,0.07424319
dc91cc,2023-11,0,0.040503353
dc91cc,2023-12,0,0.052928038
dc91cc,2024-01,0,0.06532193
dc91cc,2024-02,0,0.05317284
dc91cc,2024-03,0,0.055981122
dc91cc,2024-04,0,0.064372115
dc91cc,2024-05,0,0.048621643
dc91cc,2024-06,0,0.06811657
dc91cc,2024-07,0,0.077637404
dc91cc,2024-08,0,0.10461698
dc91cc,2024-09,0,0.16609064
dc91cc,2024-10,0,0.12698619
dc91cc,2024-11,0,0.13992469
dc91cc,2024-12,0,0.12855816
dc91cc,2025-01,0,0.12956294
dc91cc,2025-02,0,0.18528892
dc91cc,2025-03,0,0.15676501
dc91cc,2025-04,0,0.27439275
dc91cc,2025-05,0,0.2544285
dc91cc,2025-06,0,0.22637568
dc91cc,2025-07,0,0.2779731
dc91cc,2025-08,0,0.21706285
ddab14,2019-05,0,0.0029411623
ddab14,2019-06,0,0.0013147121
ddab14,2019-07,0,0.00087051385
ddab14,2019-08,0,0.0004499176
ddab14,2019-09,0,0.0005061735
ddab14,2019-10,0,0.0003132104
ddab14,2019-11,0,0.0003132767
ddab14,2019-12,0,0.0003835082
ddab14,2020-01,0,0.00035525602
ddab14,2020-02,0,0.00048465643
ddab14,2020-03,0,0.00047417445
ddab14,2020-04,0,0.0002764685
ddab14,2020-05,0,0.00015134022
ddab14,2020-06,0,0.00010170701
ddab14,2020-07,0,7.696894e-05
ddab14,2020-08,0,0.00014313274
ddab14,2020-09,0,0.00016606269
ddab14,2020-10,0,0.00010841626
ddab14,2020-11,0,3.780447e-05
ddab14,2020-12,0,9.3613955e-05
ddab14,2021-01,0,0.00015479731
ddab14,2021-02,0,0.00022944981
ddab14,2021-03,0,0.00025842665
ddab14,2021-04,0,0.0005143285
ddab14,2021-05,0,0.0006841518
ddab14,2021-06,0,0.00050868135
ddab14,2021-07,0,0.0007112463
ddab14,2021-08,0,0.0010611163
ddab14,2021-09,0,0.00089594384
ddab14,2021-10,0,0.00086657616
ddab14,2021-11,0,0.0014347723
ddab14,2021-12,0,0.00189008
ddab14,2022-01,0,0.0014773414
ddab14,2022-02,0,0.0014781132
ddab14,2022-03,0,0.0015215651
ddab14,2022-04,0,0.0017010373
ddab14,2022-05,0,0.00386136
ddab14,2022-06,0,0.0029090992
ddab14,2022-07,0,0.0015202486
ddab14,2022-08,0,0.002831019
ddab14,2022-09,0,0.0018086564
ddab14,2022-10,0,0.0030734187
ddab14,2022-11,0,0.0021965725
ddab14,2022-12,0,0.0016755244
ddab14,2023-01,0,0.001806577
ddab14,2023-02,0,0.0025381625
ddab14,2023-03,0,0.0082668075
ddab14,2023-04,0,0.0206694
ddab14,2023-05,0,0.017339097
ddab14,2023-06,0,0.025640167
ddab14,2023-07,0,0.028286831
ddab14,2023-08,0,0.031001495
ddab14,2023-09,0,0.027577713
ddab14,2023-10,0,0.022768326
ddab14,2023-11,0,0.02017309
ddab14,2023-12,0,0.025358526
ddab14,2024-01,0,0.014277712
ddab14,2024-02,0,0.08854139
ddab14,2024-03,0,0.11655277
ddab14,2024-04,0,0.16323964
ddab14,2024-05,0,0.13010609
ddab14,2024-06,0,0.15253444
ddab14,2024-07,0,0.18302937
ddab14,2024-08,0,0.19760813
ddab14,2024-09,0,0.16481784
ddab14,2024-10,0,0.13346392
ddab14,2024-11,0,0.26967558
ddab14,2024-12,0,0.3261632
ddab14,2025-01,0,0.24100134
ddab14,2025-02,0,0.28832018
ddab14,2025-03,0,0.26942912
ddab14,2025-04,0,0.29072854
ddab14,2025-05,1,0.98949057
ddab14,2025-06,1,0.99647254
ddab14,2025-07,1,0.99307984
ddab14,2025-08,1,0.99481404
e0b473,2019-04,0,0.053736098
e0b473,2019-05,0,0.06332939
e0b473,2019-06,0,0.29244062
e0b473,2019-07,0,0.38557312
e0b473,2019-08,0,0.1610792
e0b473,2019-09,0,0.18158723
e0b473,2019-10,0,0.2756078
e0b473,2019-11,0,0.29256868
e0b473,2019-12,0,0.16181178
e0b473,2020-01,0,0.18038803
e0b473,2020-02,0,0.1771217
e0b473,2020-03,0,0.113165036
e0b473,2020-04,0,0.09714822
e0b473,2020-05,0,0.02728758
e0b473,2020-06,0,0.041026387
e0b473,2020-07,0,0.10095667
e0b473,2020-08,0,0.12430508
e0b473,2020-09,0,0.097420566
e0b473,2020-10,0,0.08568074
e0b473,2020-11,0,0.07575006
e0b473,2020-12,0,0.1178398
e0b473,2021-01,0,0.107632175
e0b473,2021-02,0,0.08463417
e0b473,2021-03,0,0.10313861
e0b473,2021-04,0,0.047297925
e0b473,2021-05,0,0.07134589
e0b473,2021-06,0,0.07636523
