aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
cf72e7,2023-11,1,0.98066956
cf72e7,2023-12,1,0.9841134
cf72e7,2024-01,1,0.981598
cf72e7,2024-02,1,0.9932948
cf72e7,2024-03,1,0.9952251
cf72e7,2024-04,1,0.99481344
cf72e7,2024-05,1,0.99411315
cf72e7,2024-06,1,0.9957782
cf72e7,2024-07,1,0.99275935
cf72e7,2024-08,1,0.9907156
cf72e7,2024-09,1,0.99067515
cf72e7,2024-10,1,0.9922625
cf72e7,2024-11,1,0.96672064
cf72e7,2024-12,1,0.9976648
cf72e7,2025-01,1,0.99726415
cf72e7,2025-02,1,0.9985537
cf72e7,2025-03,1,0.99877447
cf72e7,2025-04,1,0.99910045
cf72e7,2025-05,1,0.99739957
cf72e7,2025-06,1,0.998489
cf72e7,2025-07,1,0.99868053
cf72e7,2025-08,1,0.9987534
cf72e7,2025-09,1,0.9973768
cfba7f,2025-06,1,0.010639503
cfba7f,2025-07,1,0.016091311
cfba7f,2025-08,1,0.05263782
cfda0b,2019-09,0,0.008281049
cfda0b,2019-10,0,0.0020762288
cfda0b,2019-11,0,0.0032015594
cfda0b,2019-12,0,0.0038309747
cfda0b,2020-01,0,0.0012679633
cfda0b,2020-02,0,0.0014481532
cfda0b,2020-03,0,0.0008536612
cfda0b,2020-04,0,0.00039143531
cfda0b,2020-05,0,0.00021492645
cfda0b,2020-06,0,0.00019194216
cfda0b,2020-07,0,0.00022007903
cfda0b,2020-08,0,0.00025808983
cfda0b,2020-09,0,0.00030766358
cfda0b,2020-10,0,0.00035873833
cfda0b,2020-11,0,0.00033247872
cfda0b,2020-12,0,0.00017783616
cfda0b,2021-01,0,0.00013733892
cfda0b,2021-02,0,0.0002186509
cfda0b,2021-03,0,0.00016364998
cfda0b,2021-04,0,0.00028908424
cfda0b,2021-05,0,0.00059923937
cfda0b,2021-06,0,0.0006857086
cfda0b,2021-07,0,0.0006185846
cfda0b,2021-08,0,0.0006951827
cfda0b,2021-09,0,0.001108074
cfda0b,2021-10,0,0.0021506597
cfda0b,2021-11,0,0.0011916602
cfda0b,2021-12,0,0.0010059725
cfda0b,2022-01,0,0.0011391987
cfda0b,2022-02,0,0.00097301474
cfda0b,2022-03,0,0.0010343657
cfda0b,2022-04,0,0.0009934797
cfda0b,2022-05,0,0.0012519856
cfda0b,2022-06,0,0.0022133212
cfda0b,2022-07,0,0.0017596561
cfda0b,2022-08,0,0.001871856
cfda0b,2022-09,0,0.0018506752
cfda0b,2022-10,0,0.001985682
cfda0b,2022-11,0,0.001780765
cfda0b,2022-12,0,0.0017998326
cfda0b,2023-01,0,0.0022475242
cfda0b,2023-02,0,0.0021560725
cfda0b,2023-03,0,0.0027093776
cfda0b,2023-04,0,0.00416515
cfda0b,2023-05,0,0.0043434235
cfda0b,2023-06,0,0.004955375
cfda0b,2023-07,0,0.0053334143
cfda0b,2023-08,0,0.012220721
cfda0b,2023-09,0,0.04717282
cfda0b,2023-10,0,0.04094604
cfda0b,2023-11,0,0.025758548
cfda0b,2023-12,0,0.03820624
cfda0b,2024-01,0,0.018171303
cfda0b,2024-02,0,0.016236136
cfda0b,2024-03,0,0.01723646
cfda0b,2024-04,0,0.024834689
cfda0b,2024-05,0,0.038365215
cfda0b,2024-06,0,0.050376404
cfda0b,2024-07,0,0.05651769
cfda0b,2024-08,0,0.068867646
cfda0b,2024-09,0,0.11210608
cfda0b,2024-10,0,0.13534185
cfda0b,2024-11,0,0.14307478
cfda0b,2024-12,0,0.20401248
cfda0b,2025-01,0,0.3687326
cfda0b,2025-02,0,0.3121008
cfda0b,2025-03,0,0.3062725
cfda0b,2025-04,0,0.38891622
cfda0b,2025-05,0,0.44865862
cfda0b,2025-06,0,0.35102385
cfda0b,2025-07,1,0.5182273
cfda0b,2025-08,1,0.45740268
cfda0b,2025-09,1,0.8168374
d1ad0f,2016-05,0,0.034853425
d1ad0f,2016-06,0,0.010222912
d1ad0f,2016-07,0,0.0044269087
d1ad0f,2016-08,0,0.0045981477
d1ad0f,2016-09,0,0.0012177032
d1ad0f,2016-10,0,0.00071832404
d1ad0f,2016-11,0,0.0008616708
d1ad0f,2016-12,0,0.0009434691
d1ad0f,2017-01,0,0.00069287274
d1ad0f,2017-02,0,0.0008776434
d1ad0f,2017-03,0,0.0011503816
d1ad0f,2017-04,0,0.0015459941
d1ad0f,2017-05,0,0.00022690443
d1ad0f,2017-06,0,0.0006843438
d1ad0f,2017-07,0,0.00084267725
d1ad0f,2017-08,0,0.0009300622
d1ad0f,2017-09,0,0.000582787
d1ad0f,2017-10,0,0.00068535254
d1ad0f,2017-11,0,0.00025601106
d1ad0f,2017-12,0,0.00023102136
d1ad0f,2018-01,0,0.0003982507
d1ad0f,2018-02,0,0.00039080912
d1ad0f,2018-03,0,0.00040510602
d1ad0f,2018-04,0,0.0004945705
d1ad0f,2018-05,0,0.0006659301
d1ad0f,2018-06,0,0.0006110869
d1ad0f,2018-07,0,0.0006904553
d1ad0f,2018-08,0,0.0012736262
d1ad0f,2018-09,0,0.0012845595
d1ad0f,2018-10,0,0.0012610524
d1ad0f,2018-11,0,0.0013411255
d1ad0f,2018-12,0,0.002609738
d1ad0f,2019-01,0,0.002166135
d1ad0f,2019-02,0,0.0017609466
d1ad0f,2019-03,0,0.0015751611
d1ad0f,2019-04,0,0.0023259271
d1ad0f,2019-05,0,0.0012796572
d1ad0f,2019-06,0,0.0018849532
d1ad0f,2019-07,0,0.0024259894
d1ad0f,2019-08,0,0.0025363655
d1ad0f,2019-09,0,0.0032765514
d1ad0f,2019-10,0,0.0025551964
d1ad0f,2019-11,0,0.001885673
d1ad0f,2019-12,0,0.0040541147
d1ad0f,2020-01,0,0.006875186
d1ad0f,2020-02,0,0.006227997
d1ad0f,2020-03,0,0.0095950365
d1ad0f,2020-04,0,0.011132586
d1ad0f,2020-05,0,0.010783509
d1ad0f,2020-06,0,0.04114052
d1ad0f,2020-07,0,0.032527413
d1ad0f,2020-08,0,0.03051816
d1ad0f,2020-09,0,0.029991575
d1ad0f,2020-10,0,0.047937818
d1ad0f,2020-11,0,0.040934935
d1ad0f,2020-12,0,0.035902705
d1ad0f,2021-01,0,0.037971307
d1ad0f,2021-02,0,0.043005418
d1ad0f,2021-03,0,0.030436326
d1ad0f,2021-04,0,0.05364126
d1ad0f,2021-05,0,0.03865135
d1ad0f,2021-06,0,0.042168226
d1ad0f,2021-07,0,0.055048596
d1ad0f,2021-08,0,0.052805945
d1ad0f,2021-09,0,0.04718289
d1ad0f,2021-10,0,0.061269056
d1ad0f,2021-11,0,0.034990788
d1ad0f,2021-12,0,0.036327504
d1ad0f,2022-01,0,0.04216294
d1ad0f,2022-02,0,0.030055365
d1ad0f,2022-03,0,0.02703921
d1ad0f,2022-04,0,0.14747852
d1ad0f,2022-05,0,0.14594123
d1ad0f,2022-06,0,0.053652022
d1ad0f,2022-07,0,0.15101278
d1ad0f,2022-08,0,0.17828359
d1ad0f,2022-09,0,0.12974387
d1ad0f,2022-10,0,0.12473157
d1ad0f,2022-11,0,0.103193976
d1ad0f,2022-12,0,0.0759987
d1ad0f,2023-01,0,0.05680524
d1ad0f,2023-02,0,0.057190023
d1ad0f,2023-03,0,0.03918953
d1ad0f,2023-04,0,0.037722968
d1ad0f,2023-05,0,0.036734074
d1ad0f,2023-06,0,0.06022396
d1ad0f,2023-07,0,0.11785295
d1ad0f,2023-08,0,0.12052013
d1ad0f,2023-09,0,0.15339074
d1ad0f,2023-10,0,0.100610144
d1ad0f,2023-11,0,0.13720796
d1ad0f,2023-12,0,0.12742037
d1ad0f,2024-01,0,0.12634213
d1ad0f,2024-02,0,0.12671123
d1ad0f,2024-03,0,0.08686176
d1ad0f,2024-04,0,0.08425022
d1ad0f,2024-05,0,0.07339029
d1ad0f,2024-06,0,0.052068766
d1ad0f,2024-07,0,0.047433477
d1ad0f,2024-08,0,0.05624013
d1ad0f,2024-09,0,0.06389568
d1ad0f,2024-10,0,0.049461152
d1ad0f,2024-11,0,0.050063718
d1ad0f,2024-12,0,0.046261217
d1ad0f,2025-01,0,0.049437378
d1ad0f,2025-02,0,0.04979702
d1ad0f,2025-03,0,0.16749404
d1ad0f,2025-04,0,0.16508168
d1ad0f,2025-05,0,0.068840176
d1ad0f,2025-06,0,0.19198349
d1ad0f,2025-07,0,0.18896163
d1ad0f,2025-08,0,0.19027647
d1ad0f,2025-09,0,0.2143059
d2324e,2016-03,0,0.010507756
d2324e,2016-04,0,0.0028983802
d2324e,2016-05,0,0.002922912
d2324e,2016-06,0,0.0003490419
d2324e,2016-07,0,0.00023723526
d2324e,2016-08,0,0.00019043603
d2324e,2016-09,0,0.00024589148
d2324e,2016-10,0,0.00024369224
d2324e,2016-11,0,0.00032496147
d2324e,2016-12,0,0.00039292724
d2324e,2017-01,0,0.00062192813
d2324e,2017-02,0,0.0002705011
d2324e,2017-03,0,0.00059098634
d2324e,2017-04,0,0.0003682219
d2324e,2017-05,0,0.00040175364
d2324e,2017-06,0,0.0003280928
d2324e,2017-07,0,0.0002715608
d2324e,2017-08,0,0.00032723253
d2324e,2017-09,0,0.0006874674
d2324e,2017-10,0,0.0008764184
d2324e,2017-11,0,0.0010527931
d2324e,2017-12,0,0.0011039507
d2324e,2018-01,0,0.0014957835
d2324e,2018-02,1,0.0015763636
d2324e,2018-03,1,0.0045091226
d2324e,2018-04,1,0.005224302
d2324e,2018-05,1,0.0042752945
d2324e,2018-06,1,0.007113887
d2324e,2018-07,1,0.0076546567
d2324e,2018-08,1,0.0075784926
d2324e,2018-09,1,0.008405594
d2324e,2018-10,1,0.015639178
d2324e,2018-11,1,0.016151607
d2324e,2018-12,1,0.041394234
d2324e,2019-01,1,0.067214355
d2324e,2019-02,1,0.110240944
d2324e,2019-03,1,0.09049056
d2324e,2019-04,1,0.11778754
d2324e,2019-05,1,0.19809808
d2324e,2019-06,1,0.16679388
d2324e,2019-07,1,0.33939266
d2324e,2019-08,1,0.5368756
d2324e,2019-09,1,0.5619416
d2324e,2019-10,1,0.5420657
d2324e,2019-11,1,0.6193011
d2324e,2019-12,1,0.74036545
d2324e,2020-01,1,0.8768964
d2324e,2020-02,1,0.91861814
d2324e,2020-03,1,0.9156783
d2324e,2020-04,1,0.964406
d2324e,2020-05,1,0.9645943
d2324e,2020-06,1,0.9650173
d2324e,2020-07,1,0.95022875
d2324e,2020-08,1,0.96500343
d2324e,2020-09,1,0.9481152
d2324e,2020-10,1,0.97391677
d2324e,2020-11,1,0.97503924
d2324e,2020-12,1,0.9663951
d2324e,2021-01,1,0.9341782
d2324e,2021-02,1,0.95924246
d2324e,2021-03,1,0.96047896
d2324e,2021-04,1,0.9630327
d2324e,2021-05,1,0.9683824
d2324e,2021-06,1,0.9606069
d2324e,2021-07,1,0.96372485
d2324e,2021-08,1,0.96924543
d2324e,2021-09,1,0.97803986
d2324e,2021-10,1,0.982949
d2324e,2021-11,1,0.9870042
d2324e,2021-12,1,0.99296075
d2324e,2022-01,1,0.99498063
d2324e,2022-02,1,0.9968021
d2324e,2022-03,1,0.9964479
d2324e,2022-04,1,0.9980305
d2324e,2022-05,1,0.9986664
d2324e,2022-06,1,0.998708
d2324e,2022-07,1,0.99856395
d2324e,2022-08,1,0.99680257
d2324e,2022-09,1,0.99787354
d2324e,2022-10,1,0.99881697
d2324e,2022-11,1,0.999116
d2324e,2022-12,1,0.9995216
d2324e,2023-01,1,0.99892116
d2324e,2023-02,1,0.9993327
d2324e,2023-03,1,0.9993032
d2324e,2023-04,1,0.99934953
d2324e,2023-05,1,0.9992557
d2324e,2023-06,1,0.9994911
d2324e,2023-07,1,0.9992982
d2324e,2023-08,1,0.9994985
d2324e,2023-09,1,0.99945766
d2324e,2023-10,1,0.99959606
d2324e,2023-11,1,0.9993967
d2324e,2023-12,1,0.9997354
d2324e,2024-01,1,0.9998596
d2324e,2024-02,1,0.9998764
d2324e,2024-03,1,0.99984086
d2324e,2024-04,1,0.9997762
d2324e,2024-05,1,0.9997416
d2324e,2024-06,1,0.9998555
d2324e,2024-07,1,0.9995427
d2324e,2024-08,1,0.99959093
d2324e,2024-09,1,0.999582
d2324e,2024-10,1,0.99955875
d2324e,2024-11,1,0.99976975
d2324e,2024-12,1,0.99978036
d2324e,2025-01,1,0.99969923
d2324e,2025-02,1,0.99964094
d2324e,2025-03,1,0.99959654
d2324e,2025-04,1,0.9994824
d2324e,2025-05,1,0.9995365
d2324e,2025-06,1,0.99937844
d2324e,2025-07,1,0.9994411
d2324e,2025-08,1,0.99954623
d2324e,2025-09,1,0.99811673
d36ff9,2016-01,0,0.0038325128
d36ff9,2016-02,0,0.0013315349
d36ff9,2016-03,0,0.0014791539
d36ff9,2016-04,0,0.0012404964
d36ff9,2016-05,0,0.001317909
d36ff9,2016-06,0,0.0023928974
d36ff9,2016-07,0,0.0023739089
d36ff9,2016-08,0,0.001850811
d36ff9,2016-09,0,0.0007578936
d36ff9,2016-10,0,0.00062160636
d36ff9,2016-11,0,0.00045608607
d36ff9,2016-12,0,0.0004994484
d36ff9,2017-01,0,0.0005008899
d36ff9,2017-02,0,0.0010014352
d36ff9,2017-03,0,0.00084277964
d36ff9,2017-04,0,0.0012854878
d36ff9,2017-05,0,0.00076183205
d36ff9,2017-06,0,0.00048192393
d36ff9,2017-07,0,0.00029170222
d36ff9,2017-08,0,0.0002721367
d36ff9,2017-09,0,0.0003319938
d36ff9,2017-10,0,0.00051934074
d36ff9,2017-11,0,0.0006366889
d36ff9,2017-12,0,0.00089159975
d36ff9,2018-01,0,0.0014244255
d36ff9,2018-02,0,0.00097234757
d36ff9,2018-03,0,0.0010332612
d36ff9,2018-04,0,0.001154152
d36ff9,2018-05,0,0.001107828
d36ff9,2018-06,0,0.0007820167
d36ff9,2018-07,0,0.0007341764
d36ff9,2018-08,0,0.0007478081
d36ff9,2018-09,0,0.00057766266
d36ff9,2018-10,0,0.0006155423
d36ff9,2018-11,0,0.0006045405
d36ff9,2018-12,0,0.0008042599
d36ff9,2019-01,0,0.00061997253
d36ff9,2019-02,0,0.0008478266
d36ff9,2019-03,0,0.00089141115
d36ff9,2019-04,0,0.0010754915
d36ff9,2019-05,0,0.0010577232
d36ff9,2019-06,0,0.0010377839
d36ff9,2019-07,0,0.001359549
d36ff9,2019-08,0,0.0017479729
d36ff9,2019-09,0,0.0014063717
d36ff9,2019-10,0,0.0013935103
d36ff9,2019-11,0,0.0013888327
d36ff9,2019-12,0,0.0014497158
d36ff9,2020-01,0,0.001732717
d36ff9,2020-02,0,0.0049537127
d36ff9,2020-03,0,0.0044100964
d36ff9,2020-04,0,0.007798672
d36ff9,2020-05,0,0.0027949985
d36ff9,2020-06,0,0.0067221676
d36ff9,2020-07,0,0.017612621
d36ff9,2020-08,0,0.009310479
d36ff9,2020-09,0,0.009740105
d36ff9,2020-10,0,0.0031107408
d36ff9,2020-11,0,0.0052660606
d36ff9,2020-12,0,0.0039176154
d36ff9,2021-01,0,0.0043455274
d36ff9,2021-02,0,0.0047412515
d36ff9,2021-03,0,0.0062646014
d36ff9,2021-04,0,0.005351737
d36ff9,2021-05,0,0.004276803
d36ff9,2021-06,0,0.01210911
d36ff9,2021-07,0,0.028191056
d36ff9,2021-08,0,0.03211644
d36ff9,2021-09,0,0.0319412
d36ff9,2021-10,0,0.016896432
d36ff9,2021-11,1,0.036918346
d36ff9,2021-12,1,0.109126054
d36ff9,2022-01,1,0.08876161
d36ff9,2022-02,1,0.07094825
d36ff9,2022-03,1,0.09597335
d36ff9,2022-04,1,0.24849327
d36ff9,2022-05,1,0.23914856
d36ff9,2022-06,1,0.21301389
d36ff9,2022-07,1,0.18999095
d36ff9,2022-08,1,0.19968542
d36ff9,2022-09,1,0.15200415
d36ff9,2022-10,1,0.14228304
d36ff9,2022-11,1,0.20739405
d36ff9,2022-12,1,0.21742581
d36ff9,2023-01,1,0.25745553
d36ff9,2023-02,1,0.29994228
d36ff9,2023-03,1,0.26107845
d36ff9,2023-04,1,0.31451526
d36ff9,2023-05,1,0.30156517
d36ff9,2023-06,1,0.26165837
d36ff9,2023-07,1,0.48818773
d36ff9,2023-08,1,0.51526153
d36ff9,2023-09,1,0.45025536
d36ff9,2023-10,1,0.3295226
d36ff9,2023-11,1,0.4745624
d36ff9,2023-12,1,0.5654859
d36ff9,2024-01,1,0.56395936
d36ff9,2024-02,1,0.6361558
d36ff9,2024-03,1,0.7950877
d36ff9,2024-04,1,0.73964095
d36ff9,2024-05,1,0.7789016
d36ff9,2024-06,1,0.7454713
d36ff9,2024-07,1,0.67128754
d36ff9,2024-08,1,0.691118
d36ff9,2024-09,1,0.6067811
d36ff9,2024-10,1,0.52775985
d36ff9,2024-11,1,0.77422535
d36ff9,2024-12,1,0.89015555
d36ff9,2025-01,1,0.9344202
d36ff9,2025-02,1,0.904516
d36ff9,2025-03,1,0.9367215
d36ff9,2025-04,1,0.95905185
d36ff9,2025-05,1,0.94435114
d36ff9,2025-06,1,0.94924915
d36ff9,2025-07,1,0.9466126
d36ff9,2025-08,1,0.9538896
d36ff9,2025-09,1,0.9773882
d6f7e7,2018-02,0,0.016729128
d6f7e7,2018-03,0,0.0097861355
d6f7e7,2018-04,0,0.013601093
d6f7e7,2018-05,0,0.011804033
d6f7e7,2018-06,0,0.011925761
d6f7e7,2018-07,0,0.0005972909
d6f7e7,2018-08,0,0.0007693751
d6f7e7,2018-09,0,0.0006355146
d6f7e7,2018-10,0,0.00071132625
d6f7e7,2018-11,0,0.00058197044
d6f7e7,2018-12,0,0.0011634313
d6f7e7,2019-01,0,0.0005111405
d6f7e7,2019-02,0,0.0004633945
d6f7e7,2019-03,0,0.0007648742
d6f7e7,2019-04,0,0.000860484
d6f7e7,2019-05,0,0.00060503854
d6f7e7,2019-06,0,0.0006658226
d6f7e7,2019-07,0,0.0013302857
d6f7e7,2019-08,0,0.0015146681
d6f7e7,2019-09,0,0.0014184269
d6f7e7,2019-10,0,0.0023385833
d6f7e7,2019-11,0,0.0015316738
d6f7e7,2019-12,0,0.001209285
d6f7e7,2020-01,0,0.002021808
d6f7e7,2020-02,0,0.0017960969
d6f7e7,2020-03,0,0.0017579107
d6f7e7,2020-04,0,0.0021648905
d6f7e7,2020-05,0,0.0016750658
d6f7e7,2020-06,0,0.0018907405
d6f7e7,2020-07,0,0.001505484
d6f7e7,2020-08,0,0.0012736025
d6f7e7,2020-09,0,0.0012625331
d6f7e7,2020-10,0,0.00086806697
d6f7e7,2020-11,0,0.00094511197
d6f7e7,2020-12,0,0.0013595135
d6f7e7,2021-01,0,0.0012498951
d6f7e7,2021-02,0,0.0012922327
d6f7e7,2021-03,0,0.0015526208
d6f7e7,2021-04,0,0.0010416127
d6f7e7,2021-05,0,0.0015853869
d6f7e7,2021-06,0,0.0021783102
d6f7e7,2021-07,0,0.0022869315
d6f7e7,2021-08,0,0.006790472
d6f7e7,2021-09,0,0.0062928954
d6f7e7,2021-10,0,0.003537817
d6f7e7,2021-11,0,0.0068917624
d6f7e7,2021-12,0,0.012592423
d6f7e7,2022-01,0,0.009584308
d6f7e7,2022-02,0,0.019123469
d6f7e7,2022-03,0,0.023660548
d6f7e7,2022-04,0,0.01598785
d6f7e7,2022-05,0,0.013644374
d6f7e7,2022-06,0,0.025671633
d6f7e7,2022-07,0,0.025541497
d6f7e7,2022-08,0,0.02609832
d6f7e7,2022-09,0,0.3897603
d6f7e7,2022-10,0,0.38745645
d6f7e7,2022-11,0,0.5723403
d6f7e7,2022-12,0,0.58240366
d6f7e7,2023-01,0,0.652613
d6f7e7,2023-02,0,0.6714002
d6f7e7,2023-03,0,0.8281879
d6f7e7,2023-04,0,0.9068991
d6f7e7,2023-05,1,0.7589928
d6f7e7,2023-06,1,0.9955101
d6f7e7,2023-07,1,0.9975318
d6f7e7,2023-08,1,0.9978588
d6f7e7,2023-09,1,0.9989203
d6f7e7,2023-10,1,0.9988732
d6f7e7,2023-11,1,0.9976393
d6f7e7,2023-12,1,0.9984419
d6f7e7,2024-01,1,0.99827516
d6f7e7,2024-02,1,0.9977043
d6f7e7,2024-03,1,0.9971318
d6f7e7,2024-04,1,0.99721164
d6f7e7,2024-05,1,0.99752456
d6f7e7,2024-06,1,0.99829847
d6f7e7,2024-07,1,0.9981273
d6f7e7,2024-08,1,0.998387
d6f7e7,2024-09,1,0.99799037
d6f7e7,2024-10,1,0.99707663
d6f7e7,2024-11,1,0.997166
d6f7e7,2024-12,1,0.997389
d6f7e7,2025-01,1,0.99713993
d6f7e7,2025-02,1,0.99746394
d6f7e7,2025-03,1,0.996843
d6f7e7,2025-04,1,0.9960821
d6f7e7,2025-05,1,0.9952017
d6f7e7,2025-06,1,0.9957016
d6f7e7,2025-07,1,0.9960161
d6f7e7,2025-08,1,0.9957178
d6f7e7,2025-09,1,0.99673283
d76df6,2023-07,0,0.19504118
d76df6,2023-08,0,0.13424416
d76df6,2023-09,0,0.075506814
d76df6,2023-10,0,0.14116612
d76df6,2023-11,0,0.109287575
d76df6,2023-12,0,0.09251147
d76df6,2024-01,0,0.037662975
d76df6,2024-02,0,0.036730923
d76df6,2024-03,0,0.037027847
d76df6,2024-04,0,0.04480703
d76df6,2024-05,0,0.039339025
d76df6,2024-06,0,0.12943979
d76df6,2024-07,0,0.067698605
d76df6,2024-08,0,0.04706177
d76df6,2024-09,0,0.06267492
d76df6,2024-10,0,0.079606645
d76df6,2024-11,0,0.049829263
d76df6,2024-12,0,0.040642466
d76df6,2025-01,0,0.055914026
d76df6,2025-02,0,0.058629096
d76df6,2025-03,0,0.04848056
d76df6,2025-04,0,0.06894643
d76df6,2025-05,0,0.060043287
d76df6,2025-06,0,0.0716064
d76df6,2025-07,0,0.077316105
d76df6,2025-08,0,0.114647135
d92c60,2016-04,0,0.0009917222
d92c60,2016-05,0,0.0003892087
d92c60,2016-06,0,0.00044200287
d92c60,2016-07,0,0.0004232502
d92c60,2016-08,0,0.00054514565
d92c60,2016-09,0,0.00042357313
d92c60,2016-10,0,9.375251e-05
d92c60,2016-11,0,6.3746964e-05
d92c60,2016-12,0,4.2564458e-05
d92c60,2017-01,0,3.072135e-05
d92c60,2017-02,0,3.579737e-05
d92c60,2017-03,0,4.3314332e-05
d92c60,2017-04,0,4.3246517e-05
d92c60,2017-05,0,3.173481e-05
d92c60,2017-06,0,3.111728e-05
d92c60,2017-07,0,3.6923728e-05
d92c60,2017-08,0,3.975329e-05
d92c60,2017-09,0,4.175269e-05
d92c60,2017-10,0,3.7715527e-05
d92c60,2017-11,0,4.019994e-05
d92c60,2017-12,0,3.7100384e-05
d92c60,2018-01,0,3.6500078e-05
d92c60,2018-02,0,4.7913472e-05
d92c60,2018-03,0,4.978936e-05
d92c60,2018-04,0,6.2438216e-05
d92c60,2018-05,0,6.894646e-05
d92c60,2018-06,0,7.400796e-05
d92c60,2018-07,0,0.00011304526
d92c60,2018-08,0,0.00012224533
d92c60,2018-09,0,0.00012521709
d92c60,2018-10,0,0.00010018545
d92c60,2018-11,0,0.00012418935
d92c60,2018-12,0,0.00012483048
d92c60,2019-01,0,0.00013902414
d92c60,2019-02,0,0.00027031056
d92c60,2019-03,0,0.000300645
d92c60,2019-04,0,0.00023136435
d92c60,2019-05,0,0.00030702158
d92c60,2019-06,0,0.00038534513
d92c60,2019-07,0,0.00045383524
d92c60,2019-08,0,0.0005127816
d92c60,2019-09,0,0.00051416206
d92c60,2019-10,0,0.0006685201
d92c60,2019-11,0,0.0005175306
d92c60,2019-12,0,0.000445385
d92c60,2020-01,0,0.00065418426
d92c60,2020-02,0,0.0007166178
d92c60,2020-03,0,0.0012402218
d92c60,2020-04,0,0.00038216985
d92c60,2020-05,0,0.0013284411
d92c60,2020-06,0,0.0012057935
d92c60,2020-07,0,0.002476558
d92c60,2020-08,0,0.0021632644
d92c60,2020-09,0,0.0033524877
d92c60,2020-10,0,0.0068752808
d92c60,2020-11,0,0.01081553
d92c60,2020-12,0,0.0066825626
d92c60,2021-01,0,0.009537929
d92c60,2021-02,0,0.010353196
d92c60,2021-03,0,0.010334173
d92c60,2021-04,0,0.01662041
d92c60,2021-05,0,0.023531124
d92c60,2021-06,0,0.025908522
d92c60,2021-07,0,0.0256864
d92c60,2021-08,0,0.02988771
d92c60,2021-09,0,0.050207883
d92c60,2021-10,0,0.061741214
d92c60,2021-11,0,0.0678473
d92c60,2021-12,0,0.08712088
d92c60,2022-01,0,0.15233326
d92c60,2022-02,0,0.14377473
d92c60,2022-03,0,0.4571062
d92c60,2022-04,0,0.5584257
d92c60,2022-05,0,0.59166706
d92c60,2022-06,0,0.5709904
d92c60,2022-07,0,0.5010557
d92c60,2022-08,0,0.5537132
d92c60,2022-09,0,0.46440548
d92c60,2022-10,0,0.51229566
d92c60,2022-11,0,0.45683932
d92c60,2022-12,0,0.46200585
d92c60,2023-01,0,0.38762006
d92c60,2023-02,1,0.42985815
d92c60,2023-03,1,0.4196897
d92c60,2023-04,1,0.41529343
d92c60,2023-05,1,0.59316224
d92c60,2023-06,1,0.5422137
d92c60,2023-07,1,0.5484374
d92c60,2023-08,1,0.56269
d92c60,2023-09,1,0.614632
d92c60,2023-10,1,0.6499751
d92c60,2023-11,1,0.6724892
d92c60,2023-12,1,0.65816927
d92c60,2024-01,1,0.70002025
d92c60,2024-02,1,0.6508021
d92c60,2024-03,1,0.725654
d92c60,2024-04,1,0.7168609
d92c60,2024-05,1,0.78011805
d92c60,2024-06,1,0.7923705
d92c60,2024-07,1,0.6648894
d92c60,2024-08,1,0.6727422
d92c60,2024-09,1,0.60483766
d92c60,2024-10,1,0.7901872
d92c60,2024-11,1,0.8139726
d92c60,2024-12,1,0.9381258
d92c60,2025-01,1,0.9971405
d92c60,2025-02,1,0.9944892
d92c60,2025-03,1,0.99600226
d92c60,2025-04,1,0.9911026
d92c60,2025-05,1,0.99480236
d92c60,2025-06,1,0.99183977
d92c60,2025-07,1,0.9936838
d92c60,2025-08,1,0.99352866
dbabf9,2018-12,0,0.035384003
dbabf9,2019-01,0,0.01894255
dbabf9,2019-02,0,0.027561475
dbabf9,2019-03,0,0.05236951
dbabf9,2019-04,0,0.035104074
dbabf9,2019-05,0,0.03158926
dbabf9,2019-06,0,0.04163682
dbabf9,2019-07,0,0.042357303
dbabf9,2019-08,0,0.02205494
dbabf9,2019-09,0,0.008534275
dbabf9,2019-10,0,0.009844161
dbabf9,2019-11,0,0.008651782
dbabf9,2019-12,0,0.007300262
dbabf9,2020-01,0,0.0076460475
dbabf9,2020-02,0,0.009057387
dbabf9,2020-03,0,0.008804511
dbabf9,2020-05,0,0.020866852
dbabf9,2020-06,0,0.0010391205
dbabf9,2020-07,0,0.0027556312
dbabf9,2020-08,0,0.002106571
dbabf9,2020-09,0,0.002441888
dbabf9,2020-10,0,0.0009094081
dbabf9,2020-11,0,0.000364351
dbabf9,2020-12,0,0.000655777
dbabf9,2021-01,0,0.0009922303
dbabf9,2021-02,0,0.000938263
dbabf9,2021-03,0,0.00069470756
dbabf9,2021-04,0,0.00052610814
dbabf9,2021-05,0,0.0007844428
dbabf9,2021-06,0,0.0010537489
dbabf9,2021-07,0,0.00092821504
dbabf9,2021-08,0,0.0008743518
dbabf9,2021-09,0,0.000996923
dbabf9,2021-10,0,0.0009578965
dbabf9,2021-11,0,0.0021501756
dbabf9,2021-12,0,0.0028169318
dbabf9,2022-01,0,0.0022085265
dbabf9,2022-02,0,0.0029745488
dbabf9,2022-03,0,0.002817177
dbabf9,2022-04,0,0.0017215705
dbabf9,2022-05,0,0.0018530532
dbabf9,2022-06,0,0.002617416
dbabf9,2022-07,0,0.004501896
dbabf9,2022-08,0,0.0057545905
dbabf9,2022-09,0,0.0029818434
dbabf9,2022-10,0,0.018654652
dbabf9,2022-11,0,0.0034261718
