id,corrosion_risk
f1543b_2023-10,0.67789490674478
f1543b_2023-11,0.6992134531300114
f1543b_2023-12,0.6642438926111278
f1543b_2024-01,0.753528285108293
f1543b_2024-02,0.7306315407524824
f1543b_2024-03,0.7284065659069261
f1543b_2024-04,0.7455540760430004
f1543b_2024-05,0.74316807654562
f1543b_2024-06,0.7431390656198003
f1543b_2024-07,0.7572588752503056
f1543b_2024-08,0.7672242713143997
f1543b_2024-09,0.7863739621939714
f1543b_2024-10,0.7454403174875679
f1543b_2024-11,0.764547771625333
f1543b_2024-12,0.7179153870157721
f1543b_2025-01,0.8591850829008154
f1543b_2025-02,0.8637419818837235
f1543b_2025-03,0.87582460910469
f1543b_2025-04,0.8760423251356453
f1543b_2025-05,0.8347281423255566
f1543b_2025-06,0.8753773917812742
f1543b_2025-07,0.8867547871802088
f1543b_2025-08,0.8853786531442583
f1543b_2025-09,0.888247845898811
f24317_2025-07,0.8957161774928171
f24317_2025-08,0.886578019414134
f25ffe_2023-05,0.19906430538301698
f25ffe_2023-06,0.10736652503859401
f25ffe_2023-07,0.08482446476233915
f25ffe_2023-08,0.08180649852659447
f25ffe_2023-09,0.09317015264751038
f25ffe_2023-10,0.09238021769842315
f25ffe_2023-11,0.07206364333994529
f25ffe_2023-12,0.07323265988288666
f25ffe_2024-01,0.40751284539634147
f25ffe_2024-02,0.41787428038973384
f25ffe_2024-03,0.5593928284867583
f25ffe_2024-04,0.5243828530006125
f25ffe_2024-05,0.5895280529701445
f25ffe_2024-06,0.45252878191722934
f25ffe_2024-07,0.47208694340014806
f25ffe_2024-08,0.485843386642697
f25ffe_2024-09,0.44625429009166695
f25ffe_2024-10,0.38064239004680167
f25ffe_2024-11,0.3324665463991061
f25ffe_2024-12,0.2766241833638546
f25ffe_2025-01,0.3736947059488137
f25ffe_2025-02,0.564898707967425
f25ffe_2025-03,0.46444405473461325
f25ffe_2025-04,0.6418280835114816
f25ffe_2025-05,0.6476876086177147
f25ffe_2025-06,0.6390710061410083
f25ffe_2025-07,0.6843440959720957
f25ffe_2025-08,0.6809493936380172
f4604d_2014-11,0.05706821957848
f4604d_2014-12,0.05670846035078427
f4604d_2015-01,0.05676093209482118
f4604d_2015-02,0.05676025362663599
f4604d_2015-03,0.05673228540983908
f4604d_2015-04,0.05669117166869432
f4604d_2015-05,0.05681049582938906
f4604d_2015-06,0.05684981989993101
f4604d_2015-07,0.057064001854752064
f4604d_2015-08,0.05721245350685249
f4604d_2015-09,0.057253436760134904
f4604d_2015-10,0.05718003715294941
f4604d_2015-11,0.0571788411891994
f4604d_2016-05,0.057290851294513355
f4604d_2016-06,0.05712669121042353
f4604d_2016-07,0.05706236372774147
f4604d_2016-08,0.05718107352828328
f4604d_2016-09,0.057164869726045155
f4604d_2016-10,0.057295287774952255
f4604d_2016-11,0.057182067280309876
f4604d_2016-12,0.05754578213168251
f4604d_2017-01,0.058714252858802905
f4604d_2017-02,0.06009910370357298
f4604d_2017-03,0.06535330252675138
f4604d_2017-04,0.06445916916390904
f4604d_2017-05,0.06331346706733888
f4604d_2017-06,0.0631973856170798
f4604d_2017-07,0.0623237951941533
f4604d_2017-08,0.0626387033824605
f4604d_2017-09,0.06128175678625417
f4604d_2017-10,0.060822143042043676
f4604d_2017-11,0.06097426907540895
f4604d_2017-12,0.062125375272694384
f4604d_2018-01,0.06259194229070836
f4604d_2018-02,0.06486491790330554
f4604d_2018-03,0.06906865301686754
f4604d_2018-04,0.07270110437033549
f4604d_2018-05,0.07462818327853242
f4604d_2018-06,0.07819479881815437
f4604d_2018-07,0.07452476911029926
f4604d_2018-08,0.07481398948551385
f4604d_2018-09,0.07495575707562965
f4604d_2018-10,0.07448192837064474
f4604d_2018-11,0.06993636511290294
f4604d_2018-12,0.12433664674043865
f4604d_2019-01,0.13671091413704717
f4604d_2019-02,0.11507081992111497
f4604d_2019-03,0.09266850143602953
f4604d_2019-04,0.09364446595574157
f4604d_2019-05,0.0837221485448493
f4604d_2019-06,0.08210029054139537
f4604d_2019-07,0.07804671764523301
f4604d_2019-08,0.08430849831094281
f4604d_2019-09,0.08878653873809277
f4604d_2019-10,0.0982961628522306
f4604d_2019-11,0.08846348001405642
f4604d_2019-12,0.07328379214641997
f4604d_2020-01,0.07823809950681616
f4604d_2020-02,0.08752489665815126
f4604d_2020-03,0.08563078605530608
f4604d_2020-04,0.07229105518963498
f4604d_2020-05,0.07408843344492141
f4604d_2020-06,0.07238624962502489
f4604d_2020-07,0.07511966197697216
f4604d_2020-08,0.07958076363931607
f4604d_2020-09,0.0810710132250753
f4604d_2020-10,0.09315311223810363
f4604d_2020-11,0.10575157658896997
f4604d_2020-12,0.09803091803352208
f4604d_2021-01,0.2502264397618195
f4604d_2021-02,0.17662106827713217
f4604d_2021-03,0.2117248477811665
f4604d_2021-04,0.24371576360554031
f4604d_2021-05,0.33020128958818046
f4604d_2021-06,0.33771874872351404
f4604d_2021-07,0.5568291261214903
f4604d_2021-08,0.3578566696625839
f4604d_2021-09,0.29843951990072703
f4604d_2021-10,0.3544613884474511
f4604d_2021-11,0.3840747855790847
f4604d_2021-12,0.6578986965124473
f4604d_2022-01,0.7848557758471434
f4604d_2022-02,0.7854120140213443
f4604d_2022-03,0.7892970583654382
f4604d_2022-04,0.7968460680742175
f4604d_2022-05,0.7533879606841474
f4604d_2022-06,0.7210295043092552
f4604d_2022-07,0.7224985198701914
f4604d_2022-08,0.689107093277264
f4604d_2022-09,0.6785590513968662
f4604d_2022-10,0.7325224805965331
f4604d_2022-11,0.7198852667900829
f4604d_2022-12,0.7496938702212218
f4604d_2023-01,0.795229468095499
f4604d_2023-02,0.8463895146496302
f4604d_2023-03,0.8466559618418061
f4604d_2023-04,0.8309991738504902
f4604d_2023-05,0.8285504060363325
f4604d_2023-06,0.828043785975723
f4604d_2023-07,0.8138101292596623
f4604d_2023-08,0.7635448645862096
f4604d_2023-09,0.722465508751936
f4604d_2023-10,0.7309480288738566
f4604d_2023-11,0.7558281584466443
f4604d_2023-12,0.7424092569227303
f4604d_2024-01,0.7925181955210354
f4604d_2024-02,0.7856298265028011
f4604d_2024-03,0.7505871774643895
f4604d_2024-04,0.6746429402498512
f4604d_2024-05,0.6889304277145707
f4604d_2024-06,0.7020782944226163
f4604d_2024-07,0.7487092065721195
f4604d_2024-08,0.7794250948592361
f4604d_2024-09,0.7860955575740084
f4604d_2024-10,0.7933718028964737
f4604d_2024-11,0.7953875229864238
f4604d_2024-12,0.7970940120343982
f4604d_2025-01,0.8037584168356489
f4604d_2025-02,0.7526550194764997
f4604d_2025-03,0.6694768782408321
f4604d_2025-04,0.7244475829932615
f4604d_2025-05,0.7525129171213426
f4604d_2025-06,0.788972844996408
f4604d_2025-07,0.8488715678205345
f4604d_2025-08,0.8851577256972993
f461d4_2014-03,0.056713658133732116
f461d4_2014-04,0.05669160698236211
f461d4_2014-05,0.05666779520802663
f461d4_2014-06,0.056694078516440295
f461d4_2014-07,0.05671747608238783
f461d4_2014-08,0.056774472060024894
f461d4_2014-09,0.05677765560533293
f461d4_2014-10,0.05684450073505245
f461d4_2014-11,0.056954002611312914
f461d4_2014-12,0.056982160484777354
f461d4_2015-01,0.05686916447350989
f461d4_2015-02,0.05676799348001915
f461d4_2015-03,0.05675373442075893
f461d4_2015-04,0.05668421362331183
f461d4_2015-05,0.05663489889482085
f461d4_2015-06,0.056673049876739046
f461d4_2015-07,0.05675520699126104
f461d4_2015-08,0.05672673992376476
f461d4_2015-09,0.0568357837020968
f461d4_2015-10,0.05691371916461598
f461d4_2015-11,0.0569408675941097
f461d4_2015-12,0.05679782124658326
f461d4_2016-01,0.05705251389699482
f461d4_2016-02,0.05737675146869938
f461d4_2016-03,0.05736535484416174
f461d4_2016-04,0.05706390274875687
f461d4_2016-05,0.057083331099696176
f461d4_2016-06,0.05703075622568685
f461d4_2016-07,0.0577141114832842
f461d4_2016-09,0.05777103308055196
f461d4_2016-10,0.05754145814012339
f461d4_2016-11,0.05730118281157117
f461d4_2016-12,0.057288700027036434
f461d4_2017-01,0.057929697625061505
f461d4_2017-02,0.05794028029197269
f461d4_2017-03,0.05831982594568273
f461d4_2017-04,0.058186188446954445
f461d4_2017-05,0.05850482998220413
f461d4_2017-06,0.058743878416220974
f461d4_2017-07,0.058943453702917314
f461d4_2017-08,0.05921452735494194
f461d4_2017-09,0.05897925902076573
f461d4_2017-10,0.059147747374850915
f461d4_2017-11,0.059107503390498486
f461d4_2017-12,0.05880590008871402
f461d4_2018-01,0.06002786023092841
f461d4_2018-02,0.06109541381182633
f461d4_2018-03,0.06322337738469619
f461d4_2018-04,0.061633954586609786
f461d4_2018-05,0.06347543415289296
f461d4_2018-06,0.06263112865275157
f461d4_2018-07,0.06185533884591787
f461d4_2018-08,0.06264784056529446
f461d4_2018-09,0.06393669871638727
f461d4_2018-10,0.0647968419745843
f461d4_2018-11,0.06434798288437436
f461d4_2018-12,0.06757245287805569
f461d4_2019-01,0.06994827501589447
f461d4_2019-02,0.06647403816778344
f461d4_2019-03,0.061918388133314885
f461d4_2019-04,0.06235880560604158
f461d4_2019-05,0.06285705630690284
f461d4_2019-06,0.06420991200466783
f461d4_2019-07,0.06584273847222073
f461d4_2019-08,0.070760819111647
f461d4_2019-09,0.07279381302196776
f461d4_2019-10,0.07452749134647253
f461d4_2019-11,0.08186516449581803
f461d4_2019-12,0.09684456660476988
f461d4_2020-01,0.1353333233607236
f461d4_2020-02,0.15185530658024995
f461d4_2020-03,0.2540368788682342
f461d4_2020-04,0.35416608009943357
f461d4_2020-05,0.3757018000229376
f461d4_2020-06,0.3682820288141721
f461d4_2020-07,0.38277789282117
f461d4_2020-08,0.3857536371514704
f461d4_2020-09,0.33429087725811846
f461d4_2020-10,0.40488858076943446
f461d4_2020-11,0.3322757695098046
f461d4_2020-12,0.3403573212724139
f461d4_2021-01,0.6027780651511787
f461d4_2021-02,0.6046006543949554
f461d4_2021-03,0.6022210077067722
f461d4_2021-04,0.561866202969933
f461d4_2021-05,0.5493421259855358
f461d4_2021-06,0.650182070682624
f461d4_2021-07,0.6306284514599151
f461d4_2021-08,0.6875956841372936
f461d4_2021-09,0.6619020518901105
f461d4_2021-10,0.6607284220271883
f461d4_2021-11,0.592230286443939
f461d4_2021-12,0.690535894043898
f461d4_2022-01,0.8419276018855237
f461d4_2022-02,0.8383416640755371
f461d4_2022-03,0.7909367755160718
f461d4_2022-04,0.8460817422104101
f461d4_2022-05,0.8551441926122937
f461d4_2022-06,0.8669448441657881
f461d4_2022-07,0.8669587224009623
f461d4_2022-08,0.8587064159352105
f461d4_2022-09,0.869077129173251
f461d4_2022-10,0.8661431864541635
f461d4_2022-11,0.8686648066105314
f461d4_2022-12,0.8623984044560625
f461d4_2023-01,0.8981372869944261
f461d4_2023-02,0.8973754758911312
f461d4_2023-03,0.8966993012744411
f461d4_2023-04,0.8969297146769364
f461d4_2023-05,0.8957472516053289
f461d4_2023-06,0.8964263383662674
f461d4_2023-07,0.8962165652716216
f461d4_2023-08,0.8954165685610205
f461d4_2023-09,0.8976176443184226
f461d4_2023-10,0.8966765352294385
f461d4_2023-11,0.8956789111272924
f461d4_2023-12,0.8958674325368747
f461d4_2024-01,0.8958707083197479
f461d4_2024-02,0.8962629764167487
f461d4_2024-03,0.8960815791705337
f461d4_2024-04,0.8956616696104772
f461d4_2024-05,0.896728823534237
f461d4_2024-06,0.8985731960640109
f461d4_2024-07,0.8974268102115548
f461d4_2024-08,0.8978451012507472
f461d4_2024-09,0.8991865497594738
f461d4_2024-10,0.8996759819121023
f461d4_2024-11,0.8989690089319315
f461d4_2024-12,0.8985549309529315
f461d4_2025-01,0.9052473834030932
f461d4_2025-02,0.9093167573111238
f461d4_2025-03,0.9029515889003203
f461d4_2025-04,0.90759204933085
f461d4_2025-05,0.9050973711459875
f461d4_2025-06,0.9050636819995583
f461d4_2025-07,0.9053735054967884
f461d4_2025-08,0.9054754862269527
f461d4_2025-09,0.9073075159488656
f4d28d_2024-06,0.4796217590511757
f4d28d_2024-07,0.5137011198593484
f4d28d_2024-08,0.557255696931169
f4d28d_2024-09,0.5464468486952542
f4d28d_2024-10,0.24254576553585622
f4d28d_2024-11,0.3601397291405518
f4d28d_2024-12,0.36436839075421845
f4d28d_2025-01,0.8054002899096243
f4d28d_2025-02,0.7883666245029721
f4d28d_2025-03,0.8194953668318202
f4d28d_2025-04,0.8626580130324311
f4d28d_2025-05,0.8518854043722266
f4d28d_2025-06,0.8387313102258197
f4d28d_2025-07,0.8199712853942334
f4d28d_2025-08,0.7943559402959368
f500c5_2014-03,0.05654312943805336
f500c5_2014-04,0.056637625827976934
f500c5_2014-05,0.05671887985601722
f500c5_2014-06,0.05677747034690069
f500c5_2014-07,0.057018841260879416
f500c5_2014-08,0.056869590463701714
f500c5_2014-09,0.05682636245444354
f500c5_2014-10,0.05686308269178893
f500c5_2014-11,0.0568406348565758
f500c5_2014-12,0.056643563090244584
f500c5_2015-01,0.05661607302697278
f500c5_2015-02,0.05660302838848332
f500c5_2015-03,0.056629645056034586
f500c5_2015-04,0.05663011859013027
f500c5_2015-05,0.056632118344843566
f500c5_2015-06,0.056697058805007326
f500c5_2015-07,0.05671356847812915
f500c5_2015-08,0.056721549398959924
f500c5_2015-09,0.056672156131764906
f500c5_2015-10,0.056653509278958555
f500c5_2015-11,0.05667363519697575
f500c5_2015-12,0.056739557970208895
f500c5_2016-01,0.056644286939389554
f500c5_2016-02,0.05675365208719674
f500c5_2016-03,0.05677260344535053
f500c5_2016-04,0.05675087190692981
f500c5_2016-05,0.05677066157482523
f500c5_2016-09,0.056862398878931554
f500c5_2016-10,0.056864563348868157
f500c5_2017-02,0.0571729991036149
f500c5_2017-03,0.05705524304399044
f500c5_2017-04,0.05712585327344538
f500c5_2017-05,0.05721415405846828
f500c5_2017-06,0.057250458553481855
f500c5_2017-07,0.05710614074432248
f500c5_2017-08,0.05708126711691043
f500c5_2017-09,0.05703516444121737
f500c5_2017-10,0.05703820054326162
f500c5_2017-11,0.05703319511742929
f500c5_2017-12,0.05708491148115795
f500c5_2018-01,0.05722560318282667
f500c5_2018-02,0.057024976933092955
f500c5_2018-03,0.05707273890301103
f500c5_2018-04,0.05707233598475288
f500c5_2018-05,0.05720798893830583
f500c5_2018-06,0.057342043215496206
f500c5_2018-07,0.05761261490396689
f500c5_2018-08,0.05792827107557402
f500c5_2018-09,0.05806540553934838
f500c5_2018-10,0.058235368196599115
f500c5_2018-11,0.05823728239438904
f500c5_2018-12,0.05841608356674469
f500c5_2019-01,0.058416262762345114
f500c5_2019-02,0.05855780594364207
f500c5_2019-03,0.05819565617875808
f500c5_2019-04,0.058389948134600245
f500c5_2019-05,0.0585128997269184
f500c5_2019-06,0.05866237421629624
f500c5_2019-07,0.05861372597101185
f500c5_2019-08,0.05803211526920049
f500c5_2019-09,0.05770955150095667
f500c5_2019-10,0.05821563215245688
f500c5_2019-11,0.05813963880942345
f500c5_2019-12,0.05835768506623702
f500c5_2020-01,0.05941814007406745
f500c5_2020-02,0.0594204742300952
f500c5_2020-03,0.060690684044845324
f500c5_2020-04,0.062060069652723725
f500c5_2020-05,0.06419752399349118
f500c5_2020-06,0.06697932086913183
f500c5_2020-07,0.07389311837472783
f500c5_2020-08,0.0818542386727544
f500c5_2020-09,0.08399256067212248
f500c5_2020-10,0.09403035143556951
f500c5_2020-11,0.09864127171887424
f500c5_2020-12,0.10080531774567802
f500c5_2021-01,0.2390764295711433
f500c5_2021-02,0.1977784655861247
f500c5_2021-03,0.20552871972066686
f500c5_2021-04,0.20124686554971874
f500c5_2021-05,0.20880388629558694
f500c5_2021-06,0.21517899482362385
f500c5_2021-07,0.2196326924414933
f500c5_2021-08,0.23130094324384007
f500c5_2021-09,0.2188636328109484
f500c5_2021-10,0.21536355968543203
f500c5_2021-11,0.237386264524375
f500c5_2021-12,0.23237822953960663
f500c5_2022-01,0.46768909083636406
f500c5_2022-02,0.4272212907878973
f500c5_2022-03,0.464525283136464
f500c5_2022-04,0.32198962928488395
f500c5_2022-05,0.4368044191522246
f500c5_2022-06,0.4452470673197702
f500c5_2022-07,0.45240997956459206
f500c5_2022-08,0.4769300558765395
f500c5_2022-09,0.4458681258138749
f500c5_2022-10,0.4262071113048253
f500c5_2022-11,0.3851998439203865
f500c5_2022-12,0.5199028632521598
f500c5_2023-01,0.674215108101963
f500c5_2023-02,0.6722198064867272
f500c5_2023-03,0.6565386398554718
f500c5_2023-04,0.6685837070273845
f500c5_2023-05,0.6633949989332311
f500c5_2023-06,0.6623400052335128
f500c5_2023-07,0.6437798958066263
f500c5_2023-08,0.6378596703005092
f500c5_2023-09,0.6472299325118704
f500c5_2023-10,0.6485145343202692
f500c5_2023-11,0.6912303028913309
f500c5_2023-12,0.7141959177428929
f500c5_2024-01,0.8071189677481859
f500c5_2024-02,0.820952325124764
f500c5_2024-03,0.8197039605481601
f500c5_2024-04,0.8308533954903273
f500c5_2024-05,0.8367705384848986
f500c5_2024-06,0.8490578171552274
f500c5_2024-07,0.849404670954977
f500c5_2024-08,0.8347797489866113
f500c5_2024-09,0.829160787221003
f500c5_2024-10,0.8267529105075406
f500c5_2024-11,0.8333221084056234
f500c5_2024-12,0.844526873181248
f500c5_2025-01,0.8928091630706838
f500c5_2025-02,0.8934569370357842
f500c5_2025-03,0.8923740956770162
f500c5_2025-04,0.8941480266848147
f500c5_2025-05,0.8924227667149884
f500c5_2025-06,0.8941059455531306
f500c5_2025-07,0.8963135368097614
f500c5_2025-08,0.896743828787163
fa8553_2021-06,0.06210266564161563
fa8553_2021-07,0.06193023783318365
fa8553_2021-08,0.0631150748512093
fa8553_2021-09,0.062100260964092754
fa8553_2021-10,0.0799739403446931
fa8553_2021-11,0.08119182752484197
fa8553_2021-12,0.0884090166275713
fa8553_2022-01,0.5540334718744204
fa8553_2022-02,0.5636709458366005
fa8553_2022-03,0.5284335937210419
fa8553_2022-04,0.59086930736182
fa8553_2022-05,0.5267837432621638
fa8553_2022-06,0.4963301010317743
fa8553_2022-07,0.4573018918187158
fa8553_2022-08,0.4466046580482838
fa8553_2022-09,0.4424974986526637
fa8553_2022-10,0.4480768021916779
fa8553_2022-11,0.4856773219939834
fa8553_2022-12,0.4925739006701745
fa8553_2023-01,0.686546528554923
fa8553_2023-02,0.7145454315946077
fa8553_2023-03,0.7155795600929599
fa8553_2023-04,0.776018011046818
fa8553_2023-05,0.7730291711190496
fa8553_2023-06,0.7685195751529745
fa8553_2023-07,0.7536073327355532
fa8553_2023-08,0.7042779334769163
fa8553_2023-09,0.7313574717245938
fa8553_2023-10,0.6997071277166802
fa8553_2023-11,0.6904968114740506
fa8553_2023-12,0.7562630013055288
fa8553_2024-01,0.8851067624774389
fa8553_2024-02,0.8353510812318226
fa8553_2024-03,0.863340994463821
fa8553_2024-04,0.8349253246235155
fa8553_2024-05,0.8321094551142372
fa8553_2024-06,0.8164027232267148
fa8553_2024-07,0.7949916841236668
fa8553_2024-08,0.8021981762428112
fa8553_2024-09,0.8024311590062047
fa8553_2024-10,0.7848657514087928
fa8553_2024-11,0.8163766251344471
fa8553_2024-12,0.7710082316650634
fa8553_2025-01,0.8879100866683185
fa8553_2025-02,0.8988265299328091
fa8553_2025-03,0.8946329529717684
fa8553_2025-04,0.8910330032946442
fa8553_2025-05,0.9005556759592984
fa8553_2025-06,0.8967616993287268
fa8553_2025-07,0.8995958093331989
fa8553_2025-08,0.8994799987722203
fb34b4_2022-02,0.07032851242537215
fb34b4_2022-03,0.06070339084745393
fb34b4_2022-04,0.06099409191415304
fb34b4_2022-05,0.06242712670734356
fb34b4_2022-06,0.0672427665244249
fb34b4_2022-07,0.08423725998986789
fb34b4_2022-08,0.08989938299907306
fb34b4_2022-09,0.10074050959813854
fb34b4_2022-10,0.0965952357384122
fb34b4_2022-11,0.07535942969864245
fb34b4_2022-12,0.06552874735551387
fb34b4_2023-01,0.06511297865797142
fb34b4_2023-02,0.06768995341045336
fb34b4_2023-03,0.06842666972185965
fb34b4_2023-04,0.08151988396322161
fb34b4_2023-05,0.08327603025082815
fb34b4_2023-06,0.08018932498352382
fb34b4_2023-07,0.10091416239186897
fb34b4_2023-08,0.10924647039507299
fb34b4_2023-09,0.11847598147693587
fb34b4_2023-10,0.12329272604155825
fb34b4_2023-11,0.11360247163342312
fb34b4_2023-12,0.10106026017490732
fb34b4_2024-01,0.21073338124387755
fb34b4_2024-02,0.17680655198650777
fb34b4_2024-03,0.17115166644646496
fb34b4_2024-04,0.1844857782470025
fb34b4_2024-05,0.21457401134192944
fb34b4_2024-06,0.2582088856737659
fb34b4_2024-07,0.3126920167960819
fb34b4_2024-08,0.31577702793470375
fb34b4_2024-09,0.32301675236496336
fb34b4_2024-10,0.3031943270012599
fb34b4_2024-11,0.1506088358197793
fb34b4_2024-12,0.12423271138824632
fb34b4_2025-01,0.1317284195056308
fb34b4_2025-02,0.2745893999885983
fb34b4_2025-03,0.24230672611672038
fb34b4_2025-04,0.3938344531839575
fb34b4_2025-05,0.5535796335387796
fb34b4_2025-06,0.5829426190820565
fb34b4_2025-07,0.5413098793706471
fb34b4_2025-08,0.592297309777581
fb737b_2019-10,0.05827847340588579
fb737b_2019-11,0.057382221240585875
fb737b_2019-12,0.05738969034149312
fb737b_2020-01,0.058619766016682576
fb737b_2020-02,0.058540742282940414
fb737b_2020-03,0.0575758554354848
fb737b_2020-04,0.05745455030571618
fb737b_2020-05,0.057098678997013555
fb737b_2020-06,0.05741528570064468
fb737b_2020-07,0.05766201695984966
fb737b_2020-08,0.05759611631987478
fb737b_2020-09,0.058566487362318245
fb737b_2020-10,0.058016791153098914
fb737b_2020-11,0.05748684148827823
fb737b_2020-12,0.05769172173731809
fb737b_2021-01,0.05997281358122468
fb737b_2021-02,0.0601789562518289
