id,corrosion_risk
fa8553_2021-11,0.15544129597195402
fa8553_2021-12,0.1615212783949471
fa8553_2022-01,0.456320396810802
fa8553_2022-02,0.35866097136588976
fa8553_2022-03,0.3537941199094257
fa8553_2022-04,0.36562365307508965
fa8553_2022-05,0.3698107957898249
fa8553_2022-06,0.36456207830537296
fa8553_2022-07,0.3570946417197339
fa8553_2022-08,0.3547098202194731
fa8553_2022-09,0.3553446586812443
fa8553_2022-10,0.3602030191779763
fa8553_2022-11,0.35867865160649126
fa8553_2022-12,0.3551509182794876
fa8553_2023-01,0.4776720712273607
fa8553_2023-02,0.5433045251619606
fa8553_2023-03,0.6150404511069784
fa8553_2023-04,0.6775902254265084
fa8553_2023-05,0.7011399790031673
fa8553_2023-06,0.6792867015948226
fa8553_2023-07,0.6391043965355961
fa8553_2023-08,0.6077871167061181
fa8553_2023-09,0.5727910769323469
fa8553_2023-10,0.5919508946134558
fa8553_2023-11,0.5554859820556618
fa8553_2023-12,0.5645767321874319
fa8553_2024-01,0.77794818518456
fa8553_2024-02,0.7832088624070376
fa8553_2024-03,0.8341602719219406
fa8553_2024-04,0.7785879728200844
fa8553_2024-05,0.7735111622465111
fa8553_2024-06,0.7856289994374072
fa8553_2024-07,0.783482441949022
fa8553_2024-08,0.7723349337795021
fa8553_2024-09,0.7881451137656331
fa8553_2024-10,0.7536822655375084
fa8553_2024-11,0.8104012696756998
fa8553_2024-12,0.7739856995608276
fa8553_2025-01,0.8661791934737634
fa8553_2025-02,0.8683446690828666
fa8553_2025-03,0.8593004634913776
fa8553_2025-04,0.8544241919903385
fa8553_2025-05,0.8731556679929765
fa8553_2025-06,0.8712580422677146
fa8553_2025-07,0.8671526606672154
fa8553_2025-08,0.8726437521587561
fb34b4_2022-02,0.07561053130161305
fb34b4_2022-03,0.061816051084325356
fb34b4_2022-04,0.0625253945566898
fb34b4_2022-05,0.0650313307325929
fb34b4_2022-06,0.0679777304036475
fb34b4_2022-07,0.0764238812548999
fb34b4_2022-08,0.09387859960425238
fb34b4_2022-09,0.10733026528215679
fb34b4_2022-10,0.09807682361457803
fb34b4_2022-11,0.07760672882572653
fb34b4_2022-12,0.07029427422204518
fb34b4_2023-01,0.0706542608756859
fb34b4_2023-02,0.07542305988803429
fb34b4_2023-03,0.07158178383884103
fb34b4_2023-04,0.08618207494367196
fb34b4_2023-05,0.08412650538118684
fb34b4_2023-06,0.0833597617875842
fb34b4_2023-07,0.11145322693458419
fb34b4_2023-08,0.11171868673017817
fb34b4_2023-09,0.11533620243023233
fb34b4_2023-10,0.12102540285394663
fb34b4_2023-11,0.10654915697371348
fb34b4_2023-12,0.10281382879149088
fb34b4_2024-01,0.1599694427089223
fb34b4_2024-02,0.18242229642006705
fb34b4_2024-03,0.15577159648434422
fb34b4_2024-04,0.20083494588084858
fb34b4_2024-05,0.23258817328805007
fb34b4_2024-06,0.2827931900778016
fb34b4_2024-07,0.3535787205189025
fb34b4_2024-08,0.34466909719985867
fb34b4_2024-09,0.34358692291673054
fb34b4_2024-10,0.29515846809390606
fb34b4_2024-11,0.15094653782317735
fb34b4_2024-12,0.1246578556993077
fb34b4_2025-01,0.15796715550364557
fb34b4_2025-02,0.2494775168512241
fb34b4_2025-03,0.2547996843820105
fb34b4_2025-04,0.34956071444583886
fb34b4_2025-05,0.4915814522586692
fb34b4_2025-06,0.5434281634261683
fb34b4_2025-07,0.5104893342766831
fb34b4_2025-08,0.5486764333137392
fb737b_2019-10,0.06020672039235836
fb737b_2019-11,0.060515061452245715
fb737b_2019-12,0.06049855294361972
fb737b_2020-01,0.061558392623560415
fb737b_2020-02,0.06024148330886845
fb737b_2020-03,0.059624724404331954
fb737b_2020-04,0.05988502918049241
fb737b_2020-05,0.06053533140176981
fb737b_2020-06,0.06038628216431522
fb737b_2020-07,0.06024708545283425
fb737b_2020-08,0.06010874146234942
fb737b_2020-09,0.06048994447205062
fb737b_2020-10,0.060274349145591925
fb737b_2020-11,0.059817505905578605
fb737b_2020-12,0.05997835323768247
fb737b_2021-01,0.0627233317209684
fb737b_2021-02,0.0628649443481355
fb737b_2021-03,0.06235587120868513
fb737b_2021-04,0.0630926329620181
fb737b_2021-05,0.06316469261085975
fb737b_2021-06,0.06513512606821138
fb737b_2021-07,0.0646492391671085
fb737b_2021-08,0.06469912906456798
fb737b_2021-09,0.06508261453885579
fb737b_2021-10,0.06457276949302775
fb737b_2021-11,0.06634324044734406
fb737b_2021-12,0.06803103801225324
fb737b_2022-01,0.07995688663813667
fb737b_2022-02,0.07684949765604686
fb737b_2022-03,0.08229987174144388
fb737b_2022-04,0.08405891905033491
fb737b_2022-05,0.08719426719662172
fb737b_2022-06,0.08416394380582715
fb737b_2022-07,0.10019108390625242
fb737b_2022-08,0.09759239936576243
fb737b_2022-09,0.09503806673404708
fb737b_2022-10,0.09617712480991021
fb737b_2022-11,0.09923096328514452
fb737b_2022-12,0.10191335407702579
fb737b_2023-01,0.16661739749517576
fb737b_2023-02,0.19031492473646702
fb737b_2023-03,0.17980003277954548
fb737b_2023-04,0.18380223385248096
fb737b_2023-05,0.16804276329360227
fb737b_2023-06,0.1558540298746188
fb737b_2023-07,0.15567957209525307
fb737b_2023-08,0.16623576496501105
fb737b_2023-09,0.1711732875196208
fb737b_2023-10,0.1694929822099386
fb737b_2023-11,0.16031938676850085
fb737b_2023-12,0.15782490300714622
fb737b_2024-01,0.24550958305639284
fb737b_2024-02,0.1962768054560593
fb737b_2024-03,0.2621728812260408
fb737b_2024-04,0.28517579080313354
fb737b_2024-05,0.2935044231232544
fb737b_2024-06,0.2773747008857144
fb737b_2024-07,0.3269569864612825
fb737b_2024-08,0.3636134288787463
fb737b_2024-09,0.4186988937335198
fb737b_2024-10,0.40221179129307155
fb737b_2024-11,0.341436166430731
fb737b_2024-12,0.2737639254273841
fb737b_2025-01,0.4808348228294215
fb737b_2025-02,0.5592864763343518
fb737b_2025-03,0.5867053251071845
fb737b_2025-04,0.5814376883387049
fb737b_2025-05,0.6138254528608583
fb737b_2025-06,0.660228458541558
fb737b_2025-07,0.6797144553411939
fb737b_2025-08,0.7697768898458133
fb737b_2025-09,0.8242917286757505
fc2511_2025-06,0.8165767713423205
fc2511_2025-07,0.8335088873746995
fc2511_2025-08,0.7957910737971708
fc77d0_2014-03,0.05881918728985491
fc77d0_2014-04,0.05898335620317532
fc77d0_2014-05,0.05896117608256976
fc77d0_2014-06,0.05907017116027905
fc77d0_2014-07,0.05906268163728532
fc77d0_2014-08,0.05900292486466816
fc77d0_2014-09,0.05906806457098505
fc77d0_2014-10,0.05900029686643363
fc77d0_2014-11,0.058874682423205295
fc77d0_2014-12,0.05893652529273987
fc77d0_2015-01,0.05886359838211497
fc77d0_2015-02,0.05889066434344831
fc77d0_2015-03,0.05887229781177957
fc77d0_2015-04,0.05884328876993886
fc77d0_2015-05,0.05885063265781715
fc77d0_2015-06,0.058891863082350115
fc77d0_2015-07,0.05893687870659039
fc77d0_2015-08,0.05909282440784552
fc77d0_2015-09,0.0592892672377768
fc77d0_2015-10,0.05954720061281038
fc77d0_2015-11,0.06036062936110176
fc77d0_2015-12,0.06011956576669655
fc77d0_2016-01,0.06017066889308328
fc77d0_2016-02,0.06012128268860059
fc77d0_2016-03,0.06047333919297528
fc77d0_2016-04,0.059762096980661705
fc77d0_2016-05,0.05972640353795992
fc77d0_2016-06,0.05979531753918247
fc77d0_2016-07,0.059859775816821115
fc77d0_2016-08,0.05964638796498123
fc77d0_2016-09,0.05965335846513858
fc77d0_2016-10,0.05960160259529026
fc77d0_2016-11,0.05999574270364009
fc77d0_2016-12,0.060250450887200956
fc77d0_2017-01,0.06049766818884827
fc77d0_2017-02,0.06136449888764071
fc77d0_2017-03,0.06125385199474398
fc77d0_2017-04,0.061224603900663976
fc77d0_2017-05,0.06088882212986892
fc77d0_2017-06,0.06081622871925063
fc77d0_2017-07,0.061609769151315386
fc77d0_2017-08,0.061637050829034416
fc77d0_2017-09,0.06212247033285995
fc77d0_2018-01,0.06240542045991395
fc77d0_2018-02,0.0637107952679923
fc77d0_2018-03,0.06470844227492671
fc77d0_2018-04,0.0676447206961542
fc77d0_2018-05,0.06809762572510795
fc77d0_2018-06,0.06909059395413085
fc77d0_2018-07,0.06688159740654327
fc77d0_2018-08,0.06799980754900442
fc77d0_2018-09,0.0695135512154615
fc77d0_2018-10,0.07014520351854713
fc77d0_2018-11,0.07151898990152
fc77d0_2018-12,0.0746700819654796
fc77d0_2019-01,0.0725837449855359
fc77d0_2019-02,0.07420576936577991
fc77d0_2019-03,0.06441991694117999
fc77d0_2019-04,0.06400383746728651
fc77d0_2019-05,0.0644433784841435
fc77d0_2019-06,0.06428253529245331
fc77d0_2019-07,0.06492487362413586
fc77d0_2019-08,0.06605305895241753
fc77d0_2019-09,0.06627291385588253
fc77d0_2019-10,0.0698929273863386
fc77d0_2019-11,0.07082422843667478
fc77d0_2019-12,0.07932644709284993
fc77d0_2020-01,0.11354840651612962
fc77d0_2020-02,0.1125658344178924
fc77d0_2020-03,0.11578009406152558
fc77d0_2020-04,0.12952521267646566
fc77d0_2020-05,0.20111289237948296
fc77d0_2020-06,0.29334336940418054
fc77d0_2020-07,0.4083475858108891
fc77d0_2020-08,0.4752035976576125
fc77d0_2020-09,0.4281400363223294
fc77d0_2020-10,0.46441189165887153
fc77d0_2020-11,0.4677728693997654
fc77d0_2020-12,0.4759936253104553
fc77d0_2021-01,0.5650831695715558
fc77d0_2021-02,0.6120520621366498
fc77d0_2021-03,0.5760413028312144
fc77d0_2021-04,0.5631823722571844
fc77d0_2021-05,0.5485586717058272
fc77d0_2021-06,0.5428609073245775
fc77d0_2021-07,0.5672018715838373
fc77d0_2021-08,0.6051336140646759
fc77d0_2021-09,0.5985456692942472
fc77d0_2021-10,0.5972196232688353
fc77d0_2021-11,0.5475119934576714
fc77d0_2021-12,0.5399816263519747
fc77d0_2022-01,0.6271678923757588
fc77d0_2022-02,0.6158637830911665
fc77d0_2022-03,0.6864644010919544
fc77d0_2022-04,0.7058306013624162
fc77d0_2022-05,0.746761529267427
fc77d0_2022-06,0.7914352294144725
fc77d0_2022-07,0.8202367342976857
fc77d0_2022-08,0.8338927003739262
fc77d0_2022-09,0.8452295757906244
fc77d0_2022-10,0.8595632132829963
fc77d0_2022-11,0.8373026198174607
fc77d0_2022-12,0.8258035936779647
fc77d0_2023-01,0.840992704757879
fc77d0_2023-02,0.8692635903851927
fc77d0_2023-03,0.865665015358342
fc77d0_2023-04,0.8620115976127282
fc77d0_2023-05,0.8670529523070237
fc77d0_2023-06,0.8698363878169362
fc77d0_2023-07,0.8785409675665551
fc77d0_2023-08,0.8798020216052632
fc77d0_2023-09,0.8806705162169775
fc77d0_2023-10,0.8723490831608899
fc77d0_2023-11,0.8773436460050924
fc77d0_2023-12,0.8701963524331174
fc77d0_2024-01,0.8933490354138766
fc77d0_2024-02,0.8950984952463482
fc77d0_2024-03,0.887870923042741
fc77d0_2024-04,0.8916222683187338
fc77d0_2024-05,0.8876988183419668
fc77d0_2024-06,0.8890092822094312
fc77d0_2024-07,0.8909392016309456
fc77d0_2024-08,0.8910923257837978
fc77d0_2024-09,0.8926925192930559
fc77d0_2024-10,0.8928927354062294
fc77d0_2024-11,0.8886408884420272
fc77d0_2024-12,0.8923656373910408
fc77d0_2025-01,0.9040123539430044
fc77d0_2025-02,0.9072715306136354
fc77d0_2025-03,0.903858402984271
fc77d0_2025-04,0.9078507054918948
fc77d0_2025-05,0.9073927488356937
fc77d0_2025-06,0.9078768523635357
fc77d0_2025-07,0.9075728377442914
fc77d0_2025-08,0.9083045916415333
fc77d0_2025-09,0.9089490482516874
fc9334_2014-11,0.0591443768273112
fc9334_2014-12,0.05889000173272336
fc9334_2015-01,0.05884366203293182
fc9334_2015-02,0.0588571259909754
fc9334_2015-03,0.05882975387282518
fc9334_2015-04,0.05907389540657243
fc9334_2015-05,0.05894475091335291
fc9334_2015-06,0.05894427503649688
fc9334_2015-07,0.060186583241986856
fc9334_2015-08,0.0600717710943861
fc9334_2015-09,0.060195919090759685
fc9334_2015-10,0.06083585183301484
fc9334_2015-11,0.06041061871777939
fc9334_2015-12,0.05966851194081463
fc9334_2016-01,0.06016404437052447
fc9334_2016-02,0.059974231495947106
fc9334_2016-03,0.06003574624370674
fc9334_2016-04,0.05936686448975653
fc9334_2016-05,0.060408108053743324
fc9334_2016-06,0.06048008895303175
fc9334_2016-07,0.06327067013945252
fc9334_2016-08,0.06348908474168032
fc9334_2016-09,0.06399157285360176
fc9334_2016-10,0.0647383414111474
fc9334_2016-11,0.06202401934485701
fc9334_2016-12,0.0620210091585921
fc9334_2017-01,0.06349196552303477
fc9334_2017-02,0.06315101537682366
fc9334_2017-03,0.06476096519944384
fc9334_2017-04,0.06327421213053658
fc9334_2017-05,0.06286017802013759
fc9334_2017-06,0.0631803709030861
fc9334_2017-07,0.06268624593070936
fc9334_2017-08,0.06271389844408629
fc9334_2017-09,0.06412473983782448
fc9334_2017-10,0.06496461666146604
fc9334_2017-11,0.06444659889094356
fc9334_2017-12,0.06307994410069644
fc9334_2018-01,0.06356586568307988
fc9334_2018-02,0.06222797095653405
fc9334_2018-03,0.06181150375676909
fc9334_2018-04,0.06214287951186983
fc9334_2018-05,0.06179838631727947
fc9334_2018-06,0.06178179269802319
fc9334_2018-07,0.06218334786302466
fc9334_2018-08,0.06190551827769911
fc9334_2018-09,0.06255750351267256
fc9334_2018-10,0.06313397623685228
fc9334_2018-11,0.06337252995640698
fc9334_2018-12,0.06372410732614839
fc9334_2019-01,0.06415433556143009
fc9334_2019-02,0.061409654795646106
fc9334_2019-03,0.0615153379781618
fc9334_2019-04,0.061760228279013694
fc9334_2019-05,0.06186350717472874
fc9334_2019-06,0.06186680816708975
fc9334_2019-07,0.0618558927678704
fc9334_2019-08,0.06221800070943984
fc9334_2019-09,0.06335126387263913
fc9334_2019-10,0.06193005001294735
fc9334_2019-11,0.06332767237207838
fc9334_2019-12,0.06539477538633691
fc9334_2020-01,0.06660897409422466
fc9334_2020-02,0.07218925107996632
fc9334_2020-03,0.07172642619973402
fc9334_2020-04,0.06977726888741724
fc9334_2020-05,0.07575301889360886
fc9334_2020-06,0.07365328658552227
fc9334_2020-07,0.08059159381553448
fc9334_2020-08,0.08841450416121888
fc9334_2020-09,0.09302398049335585
fc9334_2020-10,0.12983577744793834
fc9334_2020-11,0.25199779391393035
fc9334_2020-12,0.2069000658550477
fc9334_2021-01,0.30979314260015983
fc9334_2021-02,0.3625175299091458
fc9334_2021-03,0.3181831915115443
fc9334_2021-04,0.3487781738305307
fc9334_2021-05,0.354099312731645
fc9334_2021-06,0.33215833568082737
fc9334_2021-07,0.34904297295567327
fc9334_2021-08,0.32218850858085507
fc9334_2021-09,0.3819312746024964
fc9334_2021-10,0.4901023132842625
fc9334_2021-11,0.5245102149487562
fc9334_2021-12,0.5311746381813309
fc9334_2022-01,0.5474230429873147
fc9334_2022-02,0.5714727437360136
fc9334_2022-03,0.4695448187644269
fc9334_2022-04,0.49913967391255093
fc9334_2022-05,0.500129903664543
fc9334_2022-06,0.5325392808588799
fc9334_2022-07,0.5963096602224541
fc9334_2022-08,0.5739791392135105
fc9334_2022-09,0.5929205616159586
fc9334_2022-10,0.5859993212628417
fc9334_2022-11,0.5990548917161324
fc9334_2022-12,0.6090690836405872
fc9334_2023-01,0.6594234341468987
fc9334_2023-02,0.6277709152581438
fc9334_2023-03,0.6417576376431849
fc9334_2023-04,0.6712901152479764
fc9334_2023-05,0.6230126906594571
fc9334_2023-06,0.6400578544863333
fc9334_2023-07,0.6649899812722845
fc9334_2023-08,0.573283786810188
fc9334_2023-09,0.5883698525607713
fc9334_2023-10,0.5696954116467613
fc9334_2023-11,0.5720511039324121
fc9334_2023-12,0.5283394608042782
fc9334_2024-01,0.660460485080796
fc9334_2024-02,0.6750925934870106
fc9334_2024-03,0.7085917234098159
fc9334_2024-04,0.7374034178437561
fc9334_2024-05,0.7845275875492708
fc9334_2024-06,0.7747964005756186
fc9334_2024-07,0.7484798248601775
fc9334_2024-08,0.8019329241356861
fc9334_2024-09,0.7307032469313403
fc9334_2024-10,0.868895563670785
fc9334_2024-11,0.8655705255300052
fc9334_2024-12,0.877025407283221
fc9334_2025-01,0.8932048035157845
fc9334_2025-02,0.89860087499805
fc9334_2025-03,0.9019823597820947
fc9334_2025-04,0.8995088719131251
fc9334_2025-05,0.8957889174816408
fc9334_2025-06,0.8933555052927294
fc9334_2025-07,0.90084719695663
fc9334_2025-08,0.9005793765599722
fd589c_2014-03,0.05932070291997018
fd589c_2014-04,0.05916716631086135
fd589c_2014-05,0.05928362852533279
fd589c_2014-06,0.0591103252601247
fd589c_2014-07,0.05911071515614467
fd589c_2014-08,0.05918290989988805
fd589c_2014-09,0.05930131404402633
fd589c_2014-10,0.05927219720910911
fd589c_2014-11,0.0593289030262113
fd589c_2014-12,0.05943795858753409
fd589c_2015-01,0.05945586354121996
fd589c_2015-02,0.05933199216083792
fd589c_2015-03,0.0591122826877202
fd589c_2015-04,0.05957270177887023
fd589c_2015-05,0.059560942802049766
fd589c_2015-06,0.05962796011567853
fd589c_2015-07,0.06015196487453924
fd589c_2015-08,0.060422701554553926
fd589c_2015-09,0.060062387521293135
fd589c_2015-10,0.060580167637775795
fd589c_2015-11,0.06315419295238552
fd589c_2015-12,0.06195393978187123
fd589c_2016-01,0.06309060587120124
fd589c_2016-02,0.06638857620348303
fd589c_2016-03,0.06784144321905186
fd589c_2016-04,0.0708343688235305
fd589c_2016-05,0.07631145854997821
fd589c_2016-06,0.07687840450683676
fd589c_2016-07,0.0744642483427051
fd589c_2016-08,0.06934260134804769
fd589c_2016-09,0.06843465186530974
fd589c_2016-10,0.06608828609428287
fd589c_2016-11,0.06646926927794912
fd589c_2016-12,0.06652005799915396
fd589c_2017-01,0.06711558656147897
fd589c_2017-02,0.07143185874278495
fd589c_2017-03,0.0702602982411618
fd589c_2017-04,0.06987788605144081
fd589c_2017-05,0.07324462064927605
fd589c_2017-06,0.07412765423560295
fd589c_2017-07,0.07552250163654699
fd589c_2017-08,0.0761769801613267
fd589c_2017-09,0.07353278822996642
fd589c_2017-10,0.07107312949952681
fd589c_2017-11,0.0730031477009472
fd589c_2017-12,0.07834143710878749
fd589c_2018-01,0.08840924611322236
fd589c_2018-02,0.11055490517812601
fd589c_2018-03,0.10483429415447537
fd589c_2018-04,0.11197680926288452
fd589c_2018-05,0.15449258557962262
fd589c_2018-06,0.13936254634101677
fd589c_2018-07,0.13788476389028856
fd589c_2018-08,0.16326938018529633
fd589c_2018-09,0.16944295439365264
fd589c_2018-10,0.19854970025520932
fd589c_2018-11,0.2268968011018472
fd589c_2018-12,0.20498634334184027
fd589c_2019-01,0.22702056983008626
fd589c_2019-02,0.2568901397147143
fd589c_2019-03,0.2509742715777255
fd589c_2019-04,0.2649253824886089
fd589c_2019-05,0.23354187942053964
fd589c_2019-06,0.2694504908685023
fd589c_2019-07,0.29862380272937816
fd589c_2019-08,0.36261866352845057
fd589c_2019-09,0.38945049104576296
fd589c_2019-10,0.4978900556688233
fd589c_2019-11,0.4764502515477356
fd589c_2019-12,0.47394364530146776
fd589c_2020-01,0.4719480695670865
fd589c_2020-02,0.5170024720822961
fd589c_2020-03,0.54753148215406
fd589c_2020-04,0.5594942369808872
fd589c_2020-05,0.5915152625083872
fd589c_2020-06,0.6156133757213408
fd589c_2020-07,0.6183658268908251
fd589c_2020-08,0.6593245049933055
fd589c_2020-09,0.6698274996293875
fd589c_2020-10,0.659178844579975
fd589c_2020-11,0.6788177264108212
fd589c_2020-12,0.6860456574638895
fd589c_2021-01,0.8080556131553478
fd589c_2021-02,0.8206335071866159
fd589c_2021-03,0.8061299753460598
fd589c_2021-04,0.8232237002155314
fd589c_2021-05,0.817900630051786
fd589c_2021-06,0.831872870660911
fd589c_2021-07,0.84107404991025
fd589c_2021-08,0.8379174723138757
fd589c_2021-09,0.8401845238944081
fd589c_2021-10,0.8549809108764873
fd589c_2021-11,0.8322699158150062
fd589c_2021-12,0.8476383997926696
fd589c_2022-01,0.8544002061007903
fd589c_2022-02,0.8485613376085547
fd589c_2022-03,0.8508818976335716
fd589c_2022-04,0.835438295278454
fd589c_2022-05,0.8385344700661629
fd589c_2022-06,0.8531910361554758
fd589c_2022-07,0.8413188949506658
fd589c_2022-08,0.8473744326676983
fd589c_2022-09,0.8266331663937964
fd589c_2022-10,0.8291266364972394
fd589c_2022-11,0.8469392452277699
fd589c_2022-12,0.84284255141446
fd589c_2023-01,0.841726081354485
fd589c_2023-02,0.8446614334781013
fd589c_2023-03,0.8461316419237933
fd589c_2023-04,0.8509019424352372
fd589c_2023-05,0.8657716527826255
fd589c_2023-06,0.8680624000856855
fd589c_2023-07,0.8753324366798066
fd589c_2023-08,0.8728168080803259
fd589c_2023-09,0.8680969360004767
fd589c_2023-10,0.8661100151965302
fd589c_2023-11,0.8684963915231075
fd589c_2023-12,0.8733683427154197
fd589c_2024-01,0.8739903955659938
fd589c_2024-02,0.8737696907184147
fd589c_2024-03,0.8736761055055767
fd589c_2024-04,0.869089180742375
fd589c_2024-05,0.8745056563136804
fd589c_2024-06,0.8689257566969371
fd589c_2024-07,0.8650727919654276
fd589c_2024-08,0.874670627809309
fd589c_2024-09,0.873103100592801
fd589c_2024-10,0.8711078586832018
fd589c_2024-11,0.8712191336872702
fd589c_2024-12,0.8732524744073936
fd589c_2025-01,0.8883397674393366
fd589c_2025-02,0.8895132482314779
fd589c_2025-03,0.8903374906682866
