id,corrosion_risk
c5df88_2024-09,0.8236163478511923
c5df88_2024-10,0.7856613686919551
c5df88_2024-11,0.7859171897589867
c5df88_2024-12,0.7899737248214763
c5df88_2025-01,0.8771707056440562
c5df88_2025-02,0.883762711086592
c5df88_2025-03,0.8861578732397092
c5df88_2025-04,0.8855972109005926
c5df88_2025-05,0.8861103798222658
c5df88_2025-06,0.8868596991674291
c5df88_2025-07,0.8874446969081383
c5df88_2025-08,0.8893677262299063
c5df88_2025-09,0.8914394023778549
c5df88_2025-10,0.8959960714460515
c5df88_2025-11,0.8954702778683191
c5df88_2025-12,0.8957942292049627
c5df88_2026-01,0.9061532280811961
c5df88_2026-02,0.9065523642465647
c5df88_2026-03,0.9082763522844391
c5df88_2026-04,0.9097545342424698
c5df88_2026-05,0.9372627441896365
cd0e60_2019-06,0.008057523574690237
cd0e60_2019-07,0.005483074878961478
cd0e60_2019-08,0.00797442679036024
cd0e60_2019-09,0.011424571926694136
cd0e60_2019-10,0.012687721576435503
cd0e60_2019-11,0.007157268444466598
cd0e60_2019-12,0.028728313886142047
cd0e60_2020-01,0.07119452868913087
cd0e60_2020-02,0.04383889402096004
cd0e60_2020-03,0.020462681480373786
cd0e60_2020-04,0.03578966985089174
cd0e60_2020-05,0.036156599212262136
cd0e60_2020-06,0.042067347929752294
cd0e60_2020-07,0.048119565578126626
cd0e60_2020-08,0.051277778210967566
cd0e60_2020-09,0.054292868013597555
cd0e60_2020-10,0.04707813612367534
cd0e60_2020-11,0.055232296459920414
cd0e60_2020-12,0.1381986090395417
cd0e60_2021-01,0.40705285319304696
cd0e60_2021-02,0.405505963180217
cd0e60_2021-03,0.4555474052360698
cd0e60_2021-04,0.3881101468968848
cd0e60_2021-05,0.5996834911261436
cd0e60_2021-06,0.6375851023368985
cd0e60_2021-07,0.5816287501517166
cd0e60_2021-08,0.5245308324611684
cd0e60_2021-09,0.5106732374984136
cd0e60_2021-10,0.5172314773350288
cd0e60_2021-11,0.579528546735526
cd0e60_2021-12,0.6150022407793526
cd0e60_2022-01,0.7996893464404042
cd0e60_2022-02,0.8417535924544326
cd0e60_2022-03,0.8640660683107384
cd0e60_2022-04,0.8095168240221615
cd0e60_2022-05,0.7565243873583066
cd0e60_2022-06,0.76657596443691
cd0e60_2022-07,0.7808869625132631
cd0e60_2022-08,0.7798547614026712
cd0e60_2022-09,0.8165852399086003
cd0e60_2022-10,0.7922605428109454
cd0e60_2022-11,0.7620657544823543
cd0e60_2022-12,0.7820555793577152
cd0e60_2023-01,0.7660904530187692
cd0e60_2023-02,0.7268277440888555
cd0e60_2023-03,0.7548658797420603
cd0e60_2023-04,0.771920416035199
cd0e60_2023-05,0.758507422324644
cd0e60_2023-06,0.7519408838587626
cd0e60_2023-07,0.749603970445144
cd0e60_2023-08,0.7404767220757923
cd0e60_2023-09,0.7261015232597172
cd0e60_2023-10,0.6294559280234621
cd0e60_2023-11,0.629514968308829
cd0e60_2023-12,0.5624946189263632
cd0e60_2024-01,0.7108402397704656
cd0e60_2024-02,0.7189025552617151
cd0e60_2024-03,0.7022947422341852
cd0e60_2024-04,0.7196830873212
cd0e60_2024-05,0.6864379222787035
cd0e60_2024-06,0.6965913005782775
cd0e60_2024-07,0.6945893257311324
cd0e60_2024-08,0.7191300403116601
cd0e60_2024-09,0.7120028732169957
cd0e60_2024-10,0.7117608094540336
cd0e60_2024-11,0.7315047980098551
cd0e60_2024-12,0.7359371563962172
cd0e60_2025-01,0.7514561616383121
cd0e60_2025-02,0.7494308188923545
cd0e60_2025-03,0.7675132978728155
cd0e60_2025-04,0.7901417926405498
cd0e60_2025-05,0.8405529319085541
cd0e60_2025-06,0.8767445874038436
cd0e60_2025-07,0.8863474396753742
cd0e60_2025-08,0.9538503084281917
d59611_2014-03,0.008501622819554478
d59611_2014-04,0.00915684281672024
d59611_2014-05,0.005692475287578547
d59611_2014-06,0.006301190955903343
d59611_2014-07,0.0052023226850389384
d59611_2014-08,0.005264347618256955
d59611_2014-09,0.006394853066809661
d59611_2014-10,0.007807818730834202
d59611_2014-11,0.008816169885740452
d59611_2014-12,0.018036803719423813
d59611_2015-01,0.01605834292209265
d59611_2015-02,0.013432713716445376
d59611_2015-03,0.014055555724620524
d59611_2015-04,0.01529714198423218
d59611_2015-05,0.01851080150122702
d59611_2015-06,0.017378795213406257
d59611_2015-07,0.018501936601682062
d59611_2015-08,0.019075422341861
d59611_2015-09,0.021667188513694747
d59611_2015-10,0.02165846845604127
d59611_2015-11,0.041415429300988654
d59611_2015-12,0.035416814340810475
d59611_2016-01,0.042268554375685274
d59611_2016-02,0.03889437797994931
d59611_2016-03,0.031127495466800607
d59611_2016-04,0.04879447392622245
d59611_2016-05,0.04135359333015241
d59611_2016-06,0.05817099257811449
d59611_2016-07,0.0650281867719973
d59611_2016-08,0.061558563265891146
d59611_2016-09,0.07474508226244075
d59611_2016-10,0.054517944204957564
d59611_2016-11,0.03266848107847592
d59611_2016-12,0.03191209195371066
d59611_2017-01,0.032234602556714544
d59611_2017-02,0.03302368001491616
d59611_2017-03,0.032418485815575444
d59611_2017-04,0.03467215720115192
d59611_2017-05,0.03294449470522414
d59611_2017-06,0.03165857378608977
d59611_2017-07,0.03354339946294342
d59611_2017-08,0.036316350546055545
d59611_2017-09,0.03578214192644857
d59611_2017-10,0.034951068859945165
d59611_2017-11,0.04677647178869793
d59611_2017-12,0.04817833174607387
d59611_2018-01,0.04617330632997775
d59611_2018-02,0.04328530167926889
d59611_2018-03,0.0557374020179769
d59611_2018-04,0.044769715860304454
d59611_2018-05,0.04841656837708939
d59611_2018-06,0.048870139389237385
d59611_2018-07,0.059688304002918975
d59611_2018-08,0.08378936529674881
d59611_2018-09,0.10614831257749177
d59611_2018-10,0.08725324287922138
d59611_2018-11,0.10624881899151171
d59611_2018-12,0.12917369395000183
d59611_2019-01,0.17411162817830197
d59611_2019-02,0.14302671060676286
d59611_2019-03,0.15657607180290772
d59611_2019-04,0.11526023243367614
d59611_2019-05,0.13278938220053524
d59611_2019-06,0.1404474720562002
d59611_2019-07,0.16547811673957372
d59611_2019-08,0.1775340567726389
d59611_2019-09,0.23551893533698576
d59611_2019-10,0.2332105595321143
d59611_2019-11,0.24228100669694613
d59611_2019-12,0.29899348045419843
d59611_2020-01,0.40243734357920335
d59611_2020-02,0.40431432367888087
d59611_2020-03,0.48319797037652706
d59611_2020-04,0.4231498003287284
d59611_2020-05,0.40803167429686177
d59611_2020-06,0.5142034061710975
d59611_2020-07,0.5209610826861027
d59611_2020-08,0.45466050711405775
d59611_2020-09,0.33844525284440125
d59611_2020-10,0.3821253690924485
d59611_2020-11,0.394876023667965
d59611_2020-12,0.42841261123091773
d59611_2021-01,0.7107620085120873
d59611_2021-02,0.7460142007779331
d59611_2021-03,0.6996489616854851
d59611_2021-04,0.8054883334298145
d59611_2021-05,0.737382169897003
d59611_2021-06,0.8098151209957594
d59611_2021-07,0.7990977744041018
d59611_2021-08,0.7991957788195885
d59611_2021-09,0.7910061304146195
d59611_2021-10,0.8214699588824086
d59611_2021-11,0.8295052842660594
d59611_2021-12,0.8132099657331641
d59611_2022-01,0.841032611718916
d59611_2022-02,0.8103931160624689
d59611_2022-03,0.7768947385429801
d59611_2022-04,0.8915625195645019
d59611_2022-05,0.856073052517324
d59611_2022-06,0.8646502762296536
d59611_2022-07,0.8512269946493115
d59611_2022-08,0.8803947007335539
d59611_2022-09,0.8728190776658922
d59611_2022-10,0.8663130755765345
d59611_2022-11,0.8790143206076543
d59611_2022-12,0.8715143416497052
d59611_2023-01,0.8802630904699871
d59611_2023-02,0.8973424791086668
d59611_2023-03,0.8788791763912575
d59611_2023-04,0.8764510739403716
d59611_2023-05,0.8692516768104683
d59611_2023-06,0.8530374845704364
d59611_2023-07,0.8646797827645061
d59611_2023-08,0.8424485087586457
d59611_2023-09,0.844344212954729
d59611_2023-10,0.8646374435384068
d59611_2023-11,0.8553028398387562
d59611_2023-12,0.861014028366068
d59611_2024-01,0.8747734017608126
d59611_2024-02,0.8651566196042547
d59611_2024-03,0.8711378514085573
d59611_2024-04,0.9084427844251394
d59611_2024-05,0.8679841425615019
d59611_2024-06,0.8871243512630432
d59611_2024-07,0.8744855736171134
d59611_2024-08,0.8784860082460757
d59611_2024-09,0.8877629234633024
d59611_2024-10,0.8915403578602205
d59611_2024-11,0.8802427865996466
d59611_2024-12,0.8829874157561147
d59611_2025-01,0.920375396050502
d59611_2025-02,0.9332322632431287
d59611_2025-03,0.9268269362985738
d59611_2025-04,0.9333030292162539
d59611_2025-05,0.9238632066912291
d59611_2025-06,0.9208518036599931
d59611_2025-07,0.9220215982580302
d59611_2025-08,0.918236082098173
d59611_2025-09,0.959867012357258
d86999_2014-09,0.01918855817852202
d86999_2014-10,0.013094924862330248
d86999_2014-11,0.013562993729270667
d86999_2014-12,0.013874660857362681
d86999_2015-01,0.014636628520718488
d86999_2015-02,0.01515359050582647
d86999_2015-03,0.016465886039947142
d86999_2015-04,0.01953921596192362
d86999_2015-05,0.01851891794115066
d86999_2015-06,0.0179848034747942
d86999_2015-07,0.01823615850536783
d86999_2015-08,0.01975141901414807
d86999_2015-09,0.021097354194658816
d86999_2015-10,0.021687104859043994
d86999_2015-11,0.021359601715267653
d86999_2015-12,0.01826660185160053
d86999_2016-01,0.013821371237097957
d86999_2016-02,0.01620637570200033
d86999_2016-03,0.012821195641780215
d86999_2016-04,0.01317965664064196
d86999_2016-05,0.01860467142179053
d86999_2016-06,0.04650680068574469
d86999_2016-07,0.052299334714216404
d86999_2016-08,0.05528216503847396
d86999_2016-09,0.05573711374729058
d86999_2016-10,0.06172502423817636
d86999_2016-11,0.03267459526306745
d86999_2016-12,0.04453844084568972
d86999_2017-01,0.032208370197018166
d86999_2017-02,0.032081518584538754
d86999_2017-03,0.032419413319971765
d86999_2017-04,0.03301294366804521
d86999_2017-05,0.04087118219626713
d86999_2017-06,0.03953142131948372
d86999_2017-07,0.03954265382495741
d86999_2017-08,0.036240877997048455
d86999_2017-09,0.043409910448444416
d86999_2017-10,0.05875897384805822
d86999_2017-11,0.04067359534331537
d86999_2017-12,0.057197423113240456
d86999_2018-01,0.052676320214942444
d86999_2018-02,0.05772292285559935
d86999_2018-03,0.05928902414793344
d86999_2018-04,0.05906933119559663
d86999_2018-05,0.047056859893882794
d86999_2018-06,0.04905756364021681
d86999_2018-07,0.050968295065765744
d86999_2018-08,0.051456552414303955
d86999_2018-09,0.057095110605178044
d86999_2018-10,0.06158143728671816
d86999_2018-11,0.06030972909590731
d86999_2018-12,0.06182709479148136
d86999_2019-01,0.05529629821812659
d86999_2019-02,0.06680693615618026
d86999_2019-03,0.06431349098958782
d86999_2019-04,0.06075814133288681
d86999_2019-05,0.05670360203167644
d86999_2019-06,0.058753249640105525
d86999_2019-07,0.06150874906926807
d86999_2019-08,0.0593823371082433
d86999_2019-09,0.06059011915837728
d86999_2019-10,0.0715607465864264
d86999_2019-11,0.07283853800035875
d86999_2019-12,0.08460510197665906
d86999_2020-01,0.11818850157794253
d86999_2020-02,0.11795800098700804
d86999_2020-03,0.1303811736660014
d86999_2020-04,0.1521366803209711
d86999_2020-05,0.16690211784263428
d86999_2020-06,0.18625695940714793
d86999_2020-07,0.20831439000707544
d86999_2020-08,0.24084866246520387
d86999_2020-09,0.24419857374892337
d86999_2020-10,0.25863833144949566
d86999_2020-11,0.3389914639960988
d86999_2020-12,0.3332104831070917
d86999_2021-01,0.4133878487126448
d86999_2021-02,0.3448673895585943
d86999_2021-03,0.34141804710508333
d86999_2021-04,0.321756704710242
d86999_2021-05,0.30447399696025534
d86999_2021-06,0.3095797177541539
d86999_2021-07,0.2964263114631438
d86999_2021-08,0.2817450030377771
d86999_2021-09,0.3056066802824497
d86999_2021-10,0.30473498493329565
d86999_2021-11,0.37124147554694487
d86999_2021-12,0.4078038176109386
d86999_2022-01,0.5607497441885574
d86999_2022-02,0.5329151156118437
d86999_2022-03,0.5050340261263738
d86999_2022-04,0.5252989145341127
d86999_2022-05,0.5676836311552773
d86999_2022-06,0.6598906399036805
d86999_2022-07,0.5242818531041642
d86999_2022-08,0.5850956448449338
d86999_2022-09,0.582790263864977
d86999_2022-10,0.5730924700812119
d86999_2022-11,0.7021914080095132
d86999_2022-12,0.5691830807278787
d86999_2023-01,0.6360482679586016
d86999_2023-02,0.6580795952935786
d86999_2023-03,0.6511525352988353
d86999_2023-04,0.6514340765233951
d86999_2023-05,0.6581690106801903
d86999_2023-06,0.6663527931747629
d86999_2023-07,0.6796748597947787
d86999_2023-08,0.6900575730294733
d86999_2023-09,0.6944244681503922
d86999_2023-10,0.708112322461427
d86999_2023-11,0.7846834515877138
d86999_2023-12,0.7449386128116339
d86999_2024-01,0.8617039685322951
d86999_2024-02,0.8706468289440633
d86999_2024-03,0.8686498949294407
d86999_2024-04,0.8655472976542258
d86999_2024-05,0.8578764713975994
d86999_2024-06,0.8334885372635383
d86999_2024-07,0.8157024522205999
d86999_2024-08,0.8466169120955266
d86999_2024-09,0.8621935509722399
d86999_2024-10,0.8607806632116125
d86999_2024-11,0.8989160890460755
d86999_2024-12,0.9088951031500042
d86999_2025-01,0.9507124907283898
d86999_2025-02,0.9506274462788834
d86999_2025-03,0.9475094669204376
d86999_2025-04,0.9512411443550015
d86999_2025-05,0.9595937680984423
d86999_2025-06,0.9554395496237474
d86999_2025-07,0.9540585024727065
d86999_2025-08,0.9519631346227916
db4cd8_2014-03,0.007683900407454426
db4cd8_2014-04,0.007171643335720936
db4cd8_2014-05,0.009564308664875738
db4cd8_2014-06,0.007480965917633911
db4cd8_2014-07,0.00704182097968196
db4cd8_2014-08,0.00813326233269277
db4cd8_2014-09,0.006384161927572098
db4cd8_2014-10,0.008364850038754349
db4cd8_2014-11,0.009628776773415297
db4cd8_2014-12,0.01213074765323662
db4cd8_2015-01,0.008783024178675845
db4cd8_2015-02,0.0084431608014889
db4cd8_2015-03,0.00811318646750935
db4cd8_2015-04,0.011373596253009275
db4cd8_2015-05,0.011303911759984677
db4cd8_2015-06,0.013145646149549377
db4cd8_2015-07,0.01715200466639796
db4cd8_2015-08,0.013789015401813683
db4cd8_2015-09,0.012328334843039811
db4cd8_2015-10,0.01890526108475385
db4cd8_2015-11,0.02934279681693289
db4cd8_2015-12,0.03604487665249848
db4cd8_2016-01,0.025084760844001998
db4cd8_2016-02,0.026938825203473786
db4cd8_2016-03,0.02776170521052623
db4cd8_2016-04,0.02579019254366992
db4cd8_2016-05,0.03222843926776878
db4cd8_2016-06,0.026298731783207307
db4cd8_2016-07,0.03104962535479681
db4cd8_2016-08,0.038520513023572615
db4cd8_2016-09,0.03076164315377698
db4cd8_2016-10,0.0307888461268836
db4cd8_2016-11,0.03079895463051591
db4cd8_2016-12,0.026904615142398485
db4cd8_2017-01,0.02783230692253451
db4cd8_2017-02,0.035980174698231546
db4cd8_2017-03,0.03460414828202384
db4cd8_2017-04,0.03138227830817431
db4cd8_2017-05,0.03194802175369509
db4cd8_2017-06,0.0307188418881714
db4cd8_2017-07,0.031657803294552624
db4cd8_2017-08,0.03148527481990577
db4cd8_2017-09,0.0319265699487978
db4cd8_2017-10,0.03061617114390406
db4cd8_2017-11,0.035648720870272266
db4cd8_2017-12,0.03815858226820839
db4cd8_2018-01,0.04829118640622776
db4cd8_2018-02,0.06834136894081189
db4cd8_2018-03,0.06959243875147618
db4cd8_2018-04,0.0576979453961465
db4cd8_2018-05,0.06189419369301653
db4cd8_2018-06,0.06100809033007454
db4cd8_2018-07,0.060741053272610576
db4cd8_2018-08,0.06979087693505406
db4cd8_2018-09,0.06955567484031001
db4cd8_2018-10,0.0698946815543151
db4cd8_2018-11,0.07704955451855883
db4cd8_2018-12,0.12558033873502567
db4cd8_2019-01,0.08677118591693386
db4cd8_2019-02,0.079985617166062
db4cd8_2019-03,0.1411356029921103
db4cd8_2019-04,0.130545838891314
db4cd8_2019-05,0.15375128205492747
db4cd8_2019-06,0.1549128757255141
db4cd8_2019-07,0.17187301645506198
db4cd8_2019-08,0.2225788860996304
db4cd8_2019-09,0.2588772183798535
db4cd8_2019-10,0.2622131918585958
db4cd8_2019-11,0.2981697830637561
db4cd8_2019-12,0.28194394147310403
db4cd8_2020-01,0.41390211619007866
db4cd8_2020-02,0.5560535919981597
db4cd8_2020-03,0.5562541180604135
db4cd8_2020-04,0.5256100052538117
db4cd8_2020-05,0.48894344581358146
db4cd8_2020-06,0.4684532743659599
db4cd8_2020-07,0.4736691114059717
db4cd8_2020-08,0.5353662861056274
db4cd8_2020-09,0.47716069391373567
db4cd8_2020-10,0.48655456700009436
db4cd8_2020-11,0.47663783157735423
db4cd8_2020-12,0.3977560678430119
db4cd8_2021-01,0.6417152791545272
db4cd8_2021-02,0.6288706979865555
db4cd8_2021-03,0.580236803143038
db4cd8_2021-04,0.69658767790682
db4cd8_2021-05,0.6879948337250186
db4cd8_2021-06,0.7440221199284598
db4cd8_2021-07,0.7843736853258426
db4cd8_2021-08,0.7952347132364022
db4cd8_2021-09,0.8055205961976847
db4cd8_2021-10,0.7944244116660274
db4cd8_2021-11,0.7887980941528471
db4cd8_2021-12,0.7500593936513652
db4cd8_2022-01,0.8040226956215478
db4cd8_2022-02,0.8374187307727325
db4cd8_2022-03,0.7756700490985908
db4cd8_2022-04,0.831321638061436
db4cd8_2022-05,0.8180709457781047
db4cd8_2022-06,0.847583906900153
db4cd8_2022-07,0.8786976710230365
db4cd8_2022-08,0.8677387867278245
db4cd8_2022-09,0.8751848675258
db4cd8_2022-10,0.8670828026970405
db4cd8_2022-11,0.8640397685002362
db4cd8_2022-12,0.8205068190433599
db4cd8_2023-01,0.8514376454302135
db4cd8_2023-02,0.837393809535354
db4cd8_2023-03,0.8486219070725738
db4cd8_2023-04,0.851681054363167
db4cd8_2023-05,0.8438541032778186
db4cd8_2023-06,0.8531288342957778
db4cd8_2023-07,0.8273413165286669
db4cd8_2023-08,0.8289923060900924
db4cd8_2023-09,0.8452442259042554
db4cd8_2023-10,0.8180208198975458
db4cd8_2023-11,0.8744494174138178
db4cd8_2023-12,0.84751349298669
db4cd8_2024-01,0.8495213140624047
db4cd8_2024-02,0.8314819167390181
db4cd8_2024-03,0.8470808569319648
db4cd8_2024-04,0.8939242517056767
db4cd8_2024-05,0.8408885857153986
db4cd8_2024-06,0.8600392675948811
db4cd8_2024-07,0.8548733122200037
db4cd8_2024-08,0.8540769727672584
db4cd8_2024-09,0.8665530440647161
db4cd8_2024-10,0.8563598112404032
db4cd8_2024-11,0.8623594941351564
db4cd8_2024-12,0.8550818993880357
db4cd8_2025-01,0.8967968081630283
db4cd8_2025-02,0.9060889864295383
db4cd8_2025-03,0.9055057973613458
db4cd8_2025-04,0.9237308337362682
db4cd8_2025-05,0.9065509881822619
db4cd8_2025-06,0.9198826484794151
db4cd8_2025-07,0.9015986006564571
db4cd8_2025-08,0.9092476407583077
db5006_2014-11,0.010878045734737534
db5006_2014-12,0.007271579620388119
db5006_2015-01,0.007982430182206174
db5006_2015-02,0.007256570908536087
db5006_2015-03,0.008375459594217375
db5006_2015-04,0.009195750883857746
db5006_2015-05,0.008819630491978385
db5006_2015-06,0.009136494047044004
db5006_2015-07,0.01060764589461958
db5006_2015-08,0.01153828635026769
db5006_2015-09,0.017230892885513997
db5006_2015-10,0.01566634850700688
db5006_2015-11,0.01795219701555687
db5006_2015-12,0.022849349871650156
db5006_2016-01,0.01345506934247846
db5006_2016-02,0.009776580989100008
db5006_2016-03,0.0074354654501468075
db5006_2016-04,0.01372196804714924
db5006_2016-05,0.018815932421918737
db5006_2016-06,0.05618722411020115
db5006_2016-07,0.03698595996907823
db5006_2016-08,0.042421827566564846
db5006_2016-09,0.04860258059136953
db5006_2016-10,0.06893771056785819
db5006_2016-11,0.06481701793562512
db5006_2016-12,0.06780944864863969
db5006_2017-01,0.06280968285949917
db5006_2017-02,0.08869897656088387
db5006_2017-03,0.07371247990152272
db5006_2017-04,0.06562852459558974
db5006_2017-05,0.06758038926877143
db5006_2017-06,0.04449577381719093
db5006_2017-07,0.04835729079567248
db5006_2017-08,0.03399978397760259
db5006_2017-09,0.03549273026955572
db5006_2017-10,0.03584376227028393
db5006_2017-11,0.03768968013743462
db5006_2017-12,0.02840177650236255
db5006_2018-01,0.03905882711254275
db5006_2018-02,0.0543264556157824
db5006_2018-03,0.04281622875630958
db5006_2018-04,0.0422953061068948
db5006_2018-05,0.05168700707235213
db5006_2018-06,0.055151328609720524
db5006_2018-07,0.058260741725647144
db5006_2018-08,0.06796638663033498
db5006_2018-09,0.07508428054837961
db5006_2018-10,0.08941877818887499
db5006_2018-11,0.09928866099583203
db5006_2018-12,0.11904223619006193
db5006_2019-01,0.1046496331819173
db5006_2019-02,0.08538158043305943
db5006_2019-03,0.07428791943091698
db5006_2019-04,0.08849757875657345
db5006_2019-05,0.1416399375992463
db5006_2019-06,0.12065586809254744
db5006_2019-07,0.12005946224988805
db5006_2019-08,0.13139943991915365
db5006_2019-09,0.11198458350984185
